时间,汽包水位
2021-12-22 23:55:51,14.1593
2021-12-22 23:55:52,14.0666
2021-12-22 23:55:53,13.9496
2021-12-22 23:55:54,13.8534
2021-12-22 23:55:55,13.6335
2021-12-22 23:55:56,13.287
2021-12-22 23:55:57,13.0449
2021-12-22 23:55:58,12.868
2021-12-22 23:55:59,12.7596
2021-12-22 23:56:00,12.6985
2021-12-22 23:56:01,12.6189
2021-12-22 23:56:02,12.5522
2021-12-22 23:56:03,12.4322
2021-12-22 23:56:04,12.3386
2021-12-22 23:56:05,12.1704
2021-12-22 23:56:06,12.0927
2021-12-22 23:56:07,11.9643
2021-12-22 23:56:08,11.7674
2021-12-22 23:56:09,11.5415
2021-12-22 23:56:10,11.3301
2021-12-22 23:56:11,11.194
2021-12-22 23:56:12,10.962
2021-12-22 23:56:13,10.962
2021-12-22 23:56:14,11.0026
2021-12-22 23:56:15,11.0115
2021-12-22 23:56:16,11.0124
2021-12-22 23:56:17,11.0542
2021-12-22 23:56:18,11.0727
2021-12-22 23:56:19,10.8939
2021-12-22 23:56:20,10.6554
2021-12-22 23:56:21,10.3724
2021-12-22 23:56:22,10.2294
2021-12-22 23:56:23,10.1427
2021-12-22 23:56:24,10.0872
2021-12-22 23:56:25,10.0238
2021-12-22 23:56:26,9.861
2021-12-22 23:56:27,9.7249
2021-12-22 23:56:28,9.6023
2021-12-22 23:56:29,9.5656
2021-12-22 23:56:30,9.5767
2021-12-22 23:56:31,9.5915
2021-12-22 23:56:32,9.4681
2021-12-22 23:56:33,9.3753
2021-12-22 23:56:34,9.313
2021-12-22 23:56:35,9.2318
2021-12-22 23:56:36,9.132
2021-12-22 23:56:37,9.1616
2021-12-22 23:56:38,9.2487
2021-12-22 23:56:39,9.2763
2021-12-22 23:56:40,9.2076
2021-12-22 23:56:41,9.1086
2021-12-22 23:56:42,9.0214
2021-12-22 23:56:43,8.9214
2021-12-22 23:56:44,8.9618
2021-12-22 23:56:45,9.0022
2021-12-22 23:56:46,9.0429
2021-12-22 23:56:47,9.065
2021-12-22 23:56:48,9.0493
2021-12-22 23:56:49,8.9693
2021-12-22 23:56:50,8.9742
2021-12-22 23:56:51,8.9576
2021-12-22 23:56:52,8.8153
2021-12-22 23:56:53,8.7032
2021-12-22 23:56:54,8.6467
2021-12-22 23:56:55,8.4869
2021-12-22 23:56:56,8.4869
2021-12-22 23:56:57,8.3707
2021-12-22 23:56:58,8.2893
2021-12-22 23:56:59,8.2162
2021-12-22 23:57:00,8.1453
2021-12-22 23:57:01,8.0244
2021-12-22 23:57:02,7.9291
2021-12-22 23:57:03,7.9182
2021-12-22 23:57:04,7.8928
2021-12-22 23:57:05,7.9457
2021-12-22 23:57:06,8.0985
2021-12-22 23:57:07,8.2297
2021-12-22 23:57:08,8.4102
2021-12-22 23:57:09,8.7397
2021-12-22 23:57:10,9.0382
2021-12-22 23:57:11,9.563
2021-12-22 23:57:12,10.0885
2021-12-22 23:57:13,10.7299
2021-12-22 23:57:14,11.3326
2021-12-22 23:57:15,11.843
2021-12-22 23:57:16,12.4276
2021-12-22 23:57:17,12.8755
2021-12-22 23:57:18,13.324
2021-12-22 23:57:19,13.7338
2021-12-22 23:57:20,14.1497
2021-12-22 23:57:21,14.4299
2021-12-22 23:57:22,14.8094
2021-12-22 23:57:23,15.2115
2021-12-22 23:57:24,15.6104
2021-12-22 23:57:25,15.924
2021-12-22 23:57:26,16.2467
2021-12-22 23:57:27,16.6213
2021-12-22 23:57:28,17.0011
2021-12-22 23:57:29,17.2833
2021-12-22 23:57:30,17.5749
2021-12-22 23:57:31,17.9118
2021-12-22 23:57:32,18.0346
2021-12-22 23:57:33,18.1443
2021-12-22 23:57:34,18.2606
2021-12-22 23:57:35,18.2606
2021-12-22 23:57:36,18.2742
2021-12-22 23:57:37,18.261
2021-12-22 23:57:38,18.2209
2021-12-22 23:57:39,18.1773
2021-12-22 23:57:40,18.073
2021-12-22 23:57:41,17.9018
2021-12-22 23:57:42,17.5581
2021-12-22 23:57:43,17.3375
2021-12-22 23:57:44,17.0131
2021-12-22 23:57:45,16.7332
2021-12-22 23:57:46,16.6154
2021-12-22 23:57:47,16.5171
2021-12-22 23:57:48,16.353
2021-12-22 23:57:49,16.1727
2021-12-22 23:57:50,16.0448
2021-12-22 23:57:51,15.906
2021-12-22 23:57:52,15.772
2021-12-22 23:57:53,15.6431
2021-12-22 23:57:54,15.4771
2021-12-22 23:57:55,15.2601
2021-12-22 23:57:56,15.1753
2021-12-22 23:57:57,15.0433
2021-12-22 23:57:58,14.8735
2021-12-22 23:57:59,14.6087
2021-12-22 23:58:00,14.3061
2021-12-22 23:58:01,13.9322
2021-12-22 23:58:02,13.5789
2021-12-22 23:58:03,13.3992
2021-12-22 23:58:04,13.2941
2021-12-22 23:58:05,13.1727
2021-12-22 23:58:06,13.1509
2021-12-22 23:58:07,13.1993
2021-12-22 23:58:08,13.0873
2021-12-22 23:58:09,12.8564
2021-12-22 23:58:10,12.5654
2021-12-22 23:58:11,12.3945
2021-12-22 23:58:12,12.181
2021-12-22 23:58:13,11.9207
2021-12-22 23:58:14,11.6838
2021-12-22 23:58:15,11.5259
2021-12-22 23:58:16,11.2233
2021-12-22 23:58:17,11.2233
2021-12-22 23:58:18,10.9928
2021-12-22 23:58:19,10.8586
2021-12-22 23:58:20,10.6316
2021-12-22 23:58:21,10.4746
2021-12-22 23:58:22,10.3312
2021-12-22 23:58:23,10.0943
2021-12-22 23:58:24,9.8342
2021-12-22 23:58:25,9.5115
2021-12-22 23:58:26,9.1668
2021-12-22 23:58:27,8.813
2021-12-22 23:58:28,8.624
2021-12-22 23:58:29,8.4268
2021-12-22 23:58:30,8.2141
2021-12-22 23:58:31,8.0006
2021-12-22 23:58:32,7.7884
2021-12-22 23:58:33,7.523
2021-12-22 23:58:34,7.2561
2021-12-22 23:58:35,7.0404
2021-12-22 23:58:36,6.9176
2021-12-22 23:58:37,6.8037
2021-12-22 23:58:38,6.8033
2021-12-22 23:58:39,6.834
2021-12-22 23:58:40,6.8168
2021-12-22 23:58:41,6.8756
2021-12-22 23:58:42,6.8839
2021-12-22 23:58:43,7.0808
2021-12-22 23:58:44,7.3657
2021-12-22 23:58:45,7.6273
2021-12-22 23:58:46,7.8492
2021-12-22 23:58:47,8.0478
2021-12-22 23:58:48,8.3119
2021-12-22 23:58:49,8.6044
2021-12-22 23:58:50,8.8898
2021-12-22 23:58:51,9.2399
2021-12-22 23:58:52,9.8191
2021-12-22 23:58:53,10.4565
2021-12-22 23:58:54,11.2171
2021-12-22 23:58:55,11.9862
2021-12-22 23:58:56,12.7244
2021-12-22 23:58:57,13.4672
2021-12-22 23:58:58,14.2155
2021-12-22 23:58:59,14.7878
2021-12-22 23:59:00,15.3755
2021-12-22 23:59:01,15.873
2021-12-22 23:59:02,16.4785
2021-12-22 23:59:03,16.886
2021-12-22 23:59:04,17.4409
2021-12-22 23:59:05,18.0564
2021-12-22 23:59:06,18.654
2021-12-22 23:59:07,19.2369
2021-12-22 23:59:08,19.7682
2021-12-22 23:59:09,20.2504
2021-12-22 23:59:10,20.7593
2021-12-22 23:59:11,21.2115
2021-12-22 23:59:12,21.5952
2021-12-22 23:59:13,21.978
2021-12-22 23:59:14,22.3982
2021-12-22 23:59:15,22.7779
2021-12-22 23:59:16,23.0665
2021-12-22 23:59:17,23.2105
2021-12-22 23:59:18,23.1751
2021-12-22 23:59:19,23.1111
2021-12-22 23:59:20,23.0399
2021-12-22 23:59:21,22.9289
2021-12-22 23:59:22,22.7915
2021-12-22 23:59:23,22.6146
2021-12-22 23:59:24,22.5064
2021-12-22 23:59:25,22.3395
2021-12-22 23:59:26,22.2143
2021-12-22 23:59:27,22.0789
2021-12-22 23:59:28,21.9633
2021-12-22 23:59:29,21.9203
2021-12-22 23:59:30,21.8056
2021-12-22 23:59:31,21.4474
2021-12-22 23:59:32,20.8964
2021-12-22 23:59:33,20.3519
2021-12-22 23:59:34,20.0376
2021-12-22 23:59:35,19.8514
2021-12-22 23:59:36,19.7593
2021-12-22 23:59:37,19.6879
2021-12-22 23:59:38,19.5378
2021-12-22 23:59:39,19.3823
2021-12-22 23:59:40,19.1199
2021-12-22 23:59:41,18.9062
2021-12-22 23:59:42,18.5836
2021-12-22 23:59:43,17.9
2021-12-22 23:59:44,17.4964
2021-12-22 23:59:45,17.2378
2021-12-22 23:59:46,17.1601
2021-12-22 23:59:47,17.1347
2021-12-22 23:59:48,17.1369
2021-12-22 23:59:49,17.0795
2021-12-22 23:59:50,16.9934
2021-12-22 23:59:51,16.8479
2021-12-22 23:59:52,16.3775
2021-12-22 23:59:53,15.6182
2021-12-22 23:59:54,14.923
2021-12-22 23:59:55,14.6422
2021-12-22 23:59:56,14.4919
2021-12-22 23:59:57,14.4141
2021-12-22 23:59:58,14.3788
2021-12-22 23:59:59,14.0503
