时间,CO含量
2021-12-22 23:56:02,1.7986
2021-12-22 23:56:03,1.8819
2021-12-22 23:56:04,1.8611
2021-12-22 23:56:05,1.8472
2021-12-22 23:56:06,1.7708
2021-12-22 23:56:07,1.8194
2021-12-22 23:56:08,1.8542
2021-12-22 23:56:09,1.8333
2021-12-22 23:56:10,1.8194
2021-12-22 23:56:11,1.7708
2021-12-22 23:56:12,1.8403
2021-12-22 23:56:13,1.8403
2021-12-22 23:56:14,1.8611
2021-12-22 23:56:15,1.8819
2021-12-22 23:56:16,1.8542
2021-12-22 23:56:17,1.8611
2021-12-22 23:56:18,1.8194
2021-12-22 23:56:19,1.8611
2021-12-22 23:56:20,2.0278
2021-12-22 23:56:21,2.0694
2021-12-22 23:56:22,2.0764
2021-12-22 23:56:23,2.0972
2021-12-22 23:56:24,1.9861
2021-12-22 23:56:25,2.0764
2021-12-22 23:56:26,2.0556
2021-12-22 23:56:27,2.0694
2021-12-22 23:56:28,2.0486
2021-12-22 23:56:29,2.0069
2021-12-22 23:56:30,1.9861
2021-12-22 23:56:31,2.0278
2021-12-22 23:56:32,1.9861
2021-12-22 23:56:33,2.0069
2021-12-22 23:56:34,2.0903
2021-12-22 23:56:35,2.0486
2021-12-22 23:56:36,2.0278
2021-12-22 23:56:37,1.9861
2021-12-22 23:56:38,2.0972
2021-12-22 23:56:39,2.2431
2021-12-22 23:56:40,2.2847
2021-12-22 23:56:41,2.3542
2021-12-22 23:56:42,2.3264
2021-12-22 23:56:43,2.2847
2021-12-22 23:56:44,2.2708
2021-12-22 23:56:45,2.2014
2021-12-22 23:56:46,2.4514
2021-12-22 23:56:47,2.4583
2021-12-22 23:56:48,2.4792
2021-12-22 23:56:49,2.4792
2021-12-22 23:56:50,2.4792
2021-12-22 23:56:51,2.5625
2021-12-22 23:56:52,2.5139
2021-12-22 23:56:53,2.2847
2021-12-22 23:56:54,2.2847
2021-12-22 23:56:55,2.2222
2021-12-22 23:56:56,2.2222
2021-12-22 23:56:57,2.2847
2021-12-22 23:56:58,2.3264
2021-12-22 23:56:59,2.4722
2021-12-22 23:57:00,2.4792
2021-12-22 23:57:01,2.4583
2021-12-22 23:57:02,2.5
2021-12-22 23:57:03,2.5208
2021-12-22 23:57:04,2.5625
2021-12-22 23:57:05,2.5208
2021-12-22 23:57:06,2.6597
2021-12-22 23:57:07,2.6667
2021-12-22 23:57:08,2.6667
2021-12-22 23:57:09,2.6667
2021-12-22 23:57:10,2.7153
2021-12-22 23:57:11,2.7569
2021-12-22 23:57:12,2.5764
2021-12-22 23:57:13,2.5903
2021-12-22 23:57:14,2.5417
2021-12-22 23:57:15,2.5
2021-12-22 23:57:16,2.5208
2021-12-22 23:57:17,2.5625
2021-12-22 23:57:18,2.5208
2021-12-22 23:57:19,2.5417
2021-12-22 23:57:20,2.7569
2021-12-22 23:57:21,2.7153
2021-12-22 23:57:22,2.7569
2021-12-22 23:57:23,2.75
2021-12-22 23:57:24,2.7083
2021-12-22 23:57:25,2.7083
2021-12-22 23:57:26,2.5694
2021-12-22 23:57:27,2.5139
2021-12-22 23:57:28,2.5625
2021-12-22 23:57:29,2.4583
2021-12-22 23:57:30,2.5
2021-12-22 23:57:31,2.5417
2021-12-22 23:57:32,2.4792
2021-12-22 23:57:33,2.4792
2021-12-22 23:57:34,2.5625
2021-12-22 23:57:35,2.5625
2021-12-22 23:57:36,2.5417
2021-12-22 23:57:37,2.4931
2021-12-22 23:57:38,2.5625
2021-12-22 23:57:39,2.6319
2021-12-22 23:57:40,2.9514
2021-12-22 23:57:41,2.9444
2021-12-22 23:57:42,2.9028
2021-12-22 23:57:43,2.9653
2021-12-22 23:57:44,2.9236
2021-12-22 23:57:45,2.4792
2021-12-22 23:57:46,2.5069
2021-12-22 23:57:47,2.4931
2021-12-22 23:57:48,2.5
2021-12-22 23:57:49,2.5208
2021-12-22 23:57:50,2.4931
2021-12-22 23:57:51,2.5
2021-12-22 23:57:52,2.5208
2021-12-22 23:57:53,2.5
2021-12-22 23:57:54,2.4514
2021-12-22 23:57:55,2.5
2021-12-22 23:57:56,2.4792
2021-12-22 23:57:57,2.5208
2021-12-22 23:57:58,2.5
2021-12-22 23:57:59,2.5694
2021-12-22 23:58:00,2.4931
2021-12-22 23:58:01,2.5
2021-12-22 23:58:02,2.4306
2021-12-22 23:58:03,2.4583
2021-12-22 23:58:04,2.5069
2021-12-22 23:58:05,2.3333
2021-12-22 23:58:06,2.2639
2021-12-22 23:58:07,2.2222
2021-12-22 23:58:08,2.2778
2021-12-22 23:58:09,2.2847
2021-12-22 23:58:10,2.2153
2021-12-22 23:58:11,2.2222
2021-12-22 23:58:12,2.4514
2021-12-22 23:58:13,2.4306
2021-12-22 23:58:14,2.4792
2021-12-22 23:58:15,2.5208
2021-12-22 23:58:16,2.5694
2021-12-22 23:58:17,2.5694
2021-12-22 23:58:18,2.5
2021-12-22 23:58:19,2.5139
2021-12-22 23:58:20,2.5625
2021-12-22 23:58:21,2.4514
2021-12-22 23:58:22,2.4583
2021-12-22 23:58:23,2.5
2021-12-22 23:58:24,2.5208
2021-12-22 23:58:25,2.5208
2021-12-22 23:58:26,2.5417
2021-12-22 23:58:27,2.5139
2021-12-22 23:58:28,2.5
2021-12-22 23:58:29,2.4514
2021-12-22 23:58:30,2.4583
2021-12-22 23:58:31,2.5278
2021-12-22 23:58:32,2.6111
2021-12-22 23:58:33,3.0139
2021-12-22 23:58:34,2.9236
2021-12-22 23:58:35,2.8819
2021-12-22 23:58:36,3.0139
2021-12-22 23:58:37,2.9444
2021-12-22 23:58:38,2.5903
2021-12-22 23:58:39,2.4792
2021-12-22 23:58:40,2.4583
2021-12-22 23:58:41,2.5
2021-12-22 23:58:42,2.5
2021-12-22 23:58:43,2.5278
2021-12-22 23:58:44,2.5
2021-12-22 23:58:45,2.0972
2021-12-22 23:58:46,2.0069
2021-12-22 23:58:47,2.0278
2021-12-22 23:58:48,2.0347
2021-12-22 23:58:49,2.0486
2021-12-22 23:58:50,2.0972
2021-12-22 23:58:51,2.2778
2021-12-22 23:58:52,2.2431
2021-12-22 23:58:53,2.2639
2021-12-22 23:58:54,2.3333
2021-12-22 23:58:55,2.2917
2021-12-22 23:58:56,2.3333
2021-12-22 23:58:57,2.2222
2021-12-22 23:58:58,2.0694
2021-12-22 23:58:59,2.0694
2021-12-22 23:59:00,2.0972
2021-12-22 23:59:01,1.9861
2021-12-22 23:59:02,2.0278
2021-12-22 23:59:03,2.0278
2021-12-22 23:59:04,2.0972
2021-12-22 23:59:05,2.0486
2021-12-22 23:59:06,2.0278
2021-12-22 23:59:07,2.0069
2021-12-22 23:59:08,2.0347
2021-12-22 23:59:09,2.0764
2021-12-22 23:59:10,2.0972
2021-12-22 23:59:11,2.0486
2021-12-22 23:59:12,2.0069
2021-12-22 23:59:13,1.9861
2021-12-22 23:59:14,2.0556
2021-12-22 23:59:15,2.0486
2021-12-22 23:59:16,1.9653
2021-12-22 23:59:17,2.0486
2021-12-22 23:59:18,2.3264
2021-12-22 23:59:19,2.3333
2021-12-22 23:59:20,2.3264
2021-12-22 23:59:21,2.2847
2021-12-22 23:59:22,2.2917
2021-12-22 23:59:23,2.3542
2021-12-22 23:59:24,2.1181
2021-12-22 23:59:25,2.0486
2021-12-22 23:59:26,2.0278
2021-12-22 23:59:27,2.0694
2021-12-22 23:59:28,2.0764
2021-12-22 23:59:29,2.0764
2021-12-22 23:59:30,2.0972
2021-12-22 23:59:31,2.3264
2021-12-22 23:59:32,2.3056
2021-12-22 23:59:33,2.3056
2021-12-22 23:59:34,2.2431
2021-12-22 23:59:35,2.2847
2021-12-22 23:59:36,2.3333
2021-12-22 23:59:37,2.2917
2021-12-22 23:59:38,2.0972
2021-12-22 23:59:39,2.1389
2021-12-22 23:59:40,2.0069
2021-12-22 23:59:41,2.0069
2021-12-22 23:59:42,2.0972
2021-12-22 23:59:43,2.0278
2021-12-22 23:59:44,2.0486
2021-12-22 23:59:45,2.0972
2021-12-22 23:59:46,2.0694
2021-12-22 23:59:47,2.0069
2021-12-22 23:59:48,2.0069
2021-12-22 23:59:49,1.9861
2021-12-22 23:59:50,2.0972
2021-12-22 23:59:51,2.0903
2021-12-22 23:59:52,2.0694
2021-12-22 23:59:53,2.0486
2021-12-22 23:59:54,2.0556
2021-12-22 23:59:55,2.0069
2021-12-22 23:59:56,2.0347
2021-12-22 23:59:57,2.0278
2021-12-22 23:59:58,2.0764
2021-12-22 23:59:59,2.0069
