datetime,oxygen_set_value,primary_air_volume,ejector_automatic_switching_signal,grate_automatic_switching_signal,grate_manual_command,main_steam_flow_set_value,ejector_manual_command,ejector_automatic_command,nox_content,grate_actual_operation_command,secondary_air_control_door,hcl_content,secondary_air_volume,water_flow,so2_content,pusher_on_or_off,drum_water_level,induced_fan_speed,grate_on_or_off,co_content,primary_damper
2021-12-22 23:43:58,25.0,95913.2734,False,False,70.0,60.0,70.0,70.0,55.0558,70.0,9.7778,2.5093,-0.0,72.0291,4.5903,True,5.1323,71.9632,True,3.1806,85.7037
2021-12-22 23:43:59,25.0,95696.9375,False,False,70.0,60.0,70.0,70.0,55.1669,70.0,9.8125,2.4954,-0.0,71.9535,4.6111,True,5.1197,71.9863,True,3.2222,85.6875
2021-12-22 23:44:00,25.0,95614.9609,False,False,70.0,60.0,70.0,70.0,55.2409,70.0,9.7963,2.4491,-0.0,71.8797,4.6389,True,5.1902,71.9932,True,3.2431,85.6806
2021-12-22 23:44:01,25.0,94938.7969,False,False,70.0,60.0,70.0,70.0,55.1113,70.0,9.8032,2.2685,-0.0,71.7767,4.3819,True,5.2884,71.9678,True,3.625,85.6898
2021-12-22 23:44:02,25.0,94956.5078,False,False,70.0,60.0,70.0,70.0,55.1298,70.0,9.8009,2.2546,-0.0,71.6683,4.3819,True,5.2818,71.9632,True,3.625,85.7014
2021-12-22 23:44:03,25.0,95092.0859,False,False,70.0,60.0,70.0,70.0,55.0558,70.0,9.8356,2.213,-0.0,71.6038,4.3194,True,5.258,71.9771,True,3.5833,85.7037
2021-12-22 23:44:04,25.0,95749.6172,False,False,70.0,60.0,70.0,70.0,55.0558,70.0,9.8356,2.213,-0.0,71.5528,4.3194,True,5.2333,71.9771,True,3.5833,85.7037
2021-12-22 23:44:05,25.0,95959.9922,False,False,70.0,60.0,70.0,70.0,55.0558,70.0,9.8056,2.1944,-0.0,71.5059,4.4028,True,5.211,72.0095,True,3.6111,85.6968
2021-12-22 23:44:06,25.0,96088.3359,False,False,70.0,60.0,70.0,70.0,55.0002,70.0,9.8125,2.2222,-0.0,71.4615,4.4236,True,5.1889,71.9632,True,3.625,85.7106
2021-12-22 23:44:07,25.0,95790.5547,False,False,70.0,60.0,70.0,70.0,56.315,70.0,9.8032,2.3611,-0.0,71.4174,3.9861,True,5.1709,71.9655,True,3.6458,85.7014
2021-12-22 23:44:08,25.0,95866.5469,False,False,70.0,60.0,70.0,70.0,56.2409,70.0,9.8356,2.3889,-0.0,71.3956,3.9653,True,5.151,71.94,True,3.5833,85.7037
2021-12-22 23:44:09,25.0,95491.8359,False,False,70.0,60.0,70.0,70.0,56.3706,70.0,9.831,2.4074,-0.0,71.3752,3.8958,True,5.1119,71.9632,True,3.6458,85.6944
2021-12-22 23:44:10,25.0,95907.4453,False,False,70.0,60.0,70.0,70.0,56.4261,70.0,9.7894,2.3796,-0.0,71.3452,3.9167,True,5.0605,71.9932,True,3.6111,85.6875
2021-12-22 23:44:11,25.0,96088.3359,False,False,70.0,60.0,70.0,70.0,56.6113,70.0,9.7963,2.338,-0.0,71.3945,3.9583,True,5.0399,72.0095,True,3.625,85.6875
2021-12-22 23:44:12,25.0,96030.0156,False,False,70.0,60.0,70.0,70.0,56.2595,70.0,9.8495,2.3472,-0.0,71.4569,3.9792,True,5.0378,71.9794,True,3.625,85.7037
2021-12-22 23:44:13,25.0,96408.4531,False,False,70.0,60.0,70.0,70.0,56.4261,70.0,9.7731,2.3611,-0.0,71.5574,4.0,True,5.0345,72.0419,True,3.5833,85.6875
2021-12-22 23:44:14,25.0,96309.6172,False,False,70.0,60.0,70.0,70.0,58.0558,70.0,9.8264,2.4074,-0.0,71.6643,4.2153,True,5.0312,72.065,True,3.5625,85.6944
2021-12-22 23:44:15,25.0,95714.4922,False,False,70.0,60.0,70.0,70.0,57.8891,70.0,9.8056,2.4074,-0.0,71.7404,4.1042,True,5.0279,72.0187,True,3.6042,85.7106
2021-12-22 23:44:16,25.0,95397.9297,False,False,70.0,60.0,70.0,70.0,58.0743,70.0,9.8403,2.3796,-0.0,71.7719,4.1458,True,5.0255,72.0257,True,3.6042,85.6944
2021-12-22 23:44:17,25.0,95280.4141,False,False,70.0,60.0,70.0,70.0,58.0558,70.0,9.7755,2.3657,-0.0,71.8111,4.1667,True,5.0228,72.0558,True,3.6042,85.6806
2021-12-22 23:44:18,25.0,95280.4141,False,False,70.0,60.0,70.0,70.0,57.9446,70.0,9.8125,2.338,-0.0,71.8307,4.1875,True,5.0209,72.0465,True,3.6667,85.6898
2021-12-22 23:44:19,25.0,95456.6328,False,False,70.0,60.0,70.0,70.0,58.0743,70.0,9.7963,2.3657,-0.0,71.7935,4.2153,True,5.0187,72.0349,True,3.5625,85.6944
2021-12-22 23:44:20,25.0,95556.3516,False,False,70.0,60.0,70.0,70.0,58.2409,70.0,9.7824,2.6435,-0.0,71.7993,3.7986,True,5.0171,72.0488,True,3.8125,85.6806
2021-12-22 23:44:21,25.0,95491.8359,False,False,70.0,60.0,70.0,70.0,58.0002,70.0,9.8588,2.7037,-0.0,71.7916,3.7292,True,5.0112,71.94,True,3.8403,85.7106
2021-12-22 23:44:22,25.0,95790.5547,False,False,70.0,60.0,70.0,70.0,58.1298,70.0,9.8264,2.6528,-0.0,71.8028,3.6806,True,4.8951,71.7386,True,3.8194,85.6944
2021-12-22 23:44:23,25.0,96088.3359,False,False,70.0,60.0,70.0,70.0,58.0002,70.0,9.7894,2.6481,-0.0,71.8245,3.7014,True,4.8258,71.5326,True,3.8542,85.6968
2021-12-22 23:44:24,25.0,95579.7891,False,False,70.0,60.0,70.0,70.0,57.9446,70.0,9.8426,2.662,-0.0,71.839,3.7222,True,4.8408,71.4146,True,3.8819,85.7106
2021-12-22 23:44:25,25.0,95180.4141,False,False,70.0,60.0,70.0,70.0,57.9446,70.0,9.8125,2.6898,-0.0,71.8966,3.7708,True,4.8561,71.3891,True,3.8611,85.6875
2021-12-22 23:44:26,25.0,96012.5234,False,False,70.0,60.0,70.0,70.0,58.0002,70.0,9.8102,2.7083,-0.0,71.9635,3.6597,True,4.8698,71.3891,True,3.8333,85.6875
2021-12-22 23:44:27,25.0,96006.6875,False,False,70.0,60.0,70.0,70.0,57.6854,70.0,9.7963,2.4259,-0.0,72.0203,3.9375,True,4.9191,71.3752,True,3.6042,85.6968
2021-12-22 23:44:28,25.0,96111.6563,False,False,70.0,60.0,70.0,70.0,57.7409,70.0,9.7963,2.3704,-0.0,72.0754,3.9583,True,4.9405,71.359,True,3.5833,85.6806
2021-12-22 23:44:29,25.0,96175.7422,False,False,70.0,60.0,70.0,70.0,57.7409,70.0,9.787,2.338,-0.0,72.1352,4.0,True,4.9765,71.3521,True,3.5833,85.6806
2021-12-22 23:44:30,25.0,96152.4453,False,False,70.0,60.0,70.0,70.0,57.5743,70.0,9.8102,2.3796,-0.0,72.1982,4.0069,True,4.979,71.3775,True,3.6111,85.6944
2021-12-22 23:44:31,25.0,96070.8516,False,False,70.0,60.0,70.0,70.0,57.5558,70.0,9.8426,2.375,-0.0,72.1669,3.9653,True,4.9847,71.3983,True,3.6111,85.6944
2021-12-22 23:44:32,25.0,95989.1797,False,False,70.0,60.0,70.0,70.0,57.6854,70.0,9.794,2.3935,-0.0,72.0642,3.9167,True,4.9863,71.4215,True,3.6736,85.6875
2021-12-22 23:44:33,25.0,96779.6094,False,False,70.0,60.0,70.0,70.0,57.5558,70.0,9.7917,2.3519,-0.0,71.9772,3.9375,True,4.9876,71.3891,True,3.6319,85.6806
2021-12-22 23:44:34,25.0,96779.6094,False,False,70.0,60.0,70.0,70.0,58.4261,70.0,9.8264,2.2222,-0.0,71.8671,4.375,True,4.9877,71.3104,True,3.8125,85.6875
2021-12-22 23:44:35,25.0,96169.9219,False,False,70.0,60.0,70.0,70.0,58.6854,70.0,9.8032,2.25,-0.0,71.76899999999999,4.4236,True,4.9307,71.2942,True,3.7708,85.7037
2021-12-22 23:44:36,25.0,95333.3125,False,False,70.0,60.0,70.0,70.0,58.8706,70.0,9.7963,2.2361,-0.0,71.6929,4.3819,True,4.7982,71.3775,True,3.8125,85.6806
2021-12-22 23:44:37,25.0,94554.5,False,False,70.0,60.0,70.0,70.0,58.7039,70.0,9.8171,2.2269,-0.0,71.6605,4.3542,True,4.8011,71.4771,True,3.7708,85.6944
2021-12-22 23:44:38,25.0,94962.3984,False,False,70.0,60.0,70.0,70.0,58.8706,70.0,9.7801,2.1806,-0.0,71.6401,4.4028,True,4.8183,71.5233,True,3.9028,85.6968
2021-12-22 23:44:39,25.0,95274.5391,False,False,70.0,60.0,70.0,70.0,58.7039,70.0,9.8542,2.2222,-0.0,71.5902,4.3819,True,4.8373,71.4701,True,3.8819,85.6944
2021-12-22 23:44:40,25.0,95515.2969,False,False,70.0,60.0,70.0,70.0,57.815,70.0,9.8264,2.2361,-0.0,71.5647,3.9653,True,4.8514,71.4771,True,3.5833,85.6806
2021-12-22 23:44:41,25.0,96657.9844,False,False,70.0,60.0,70.0,70.0,57.4446,70.0,9.8356,2.2546,-0.0,71.5236,3.8958,True,4.8297,71.4053,True,3.6944,85.6968
2021-12-22 23:44:42,25.0,95977.5,False,False,70.0,60.0,70.0,70.0,57.5743,70.0,9.8403,2.2222,-0.0,71.4686,3.9583,True,4.7358,71.4146,True,3.6319,85.6944
2021-12-22 23:44:43,25.0,94968.3047,False,False,70.0,60.0,70.0,70.0,57.5002,70.0,9.8495,2.1991,-0.0,71.4105,3.9792,True,4.7505,71.4238,True,3.6736,85.7106
2021-12-22 23:44:44,25.0,94584.1094,False,False,70.0,60.0,70.0,70.0,57.5372,70.0,9.7917,2.2685,-0.0,71.3758,4.0278,True,4.7743,71.4817,True,3.5625,85.6898
2021-12-22 23:44:45,25.0,93972.1016,False,False,70.0,60.0,70.0,70.0,57.6854,70.0,9.7894,2.2407,-0.0,71.39399999999999,3.9653,True,4.798,71.4747,True,3.6111,85.6875
2021-12-22 23:44:46,25.0,94950.6016,False,False,70.0,60.0,70.0,70.0,58.2409,70.0,9.8171,2.4769,-0.0,71.4651,4.125,True,4.8173,71.4539,True,3.6667,85.6875
2021-12-22 23:44:47,25.0,95913.2734,False,False,70.0,60.0,70.0,70.0,58.1113,70.0,9.7894,2.5231,-0.0,71.6385,4.1944,True,4.849,71.4747,True,3.6528,85.6875
2021-12-22 23:44:48,25.0,95913.2734,False,False,70.0,60.0,70.0,70.0,58.1113,70.0,9.7894,2.5231,-0.0,71.6385,4.1944,True,4.849,71.4747,True,3.6528,85.6875
2021-12-22 23:44:49,25.0,96773.8281,False,False,70.0,60.0,70.0,70.0,58.0743,70.0,9.8125,2.5324,-0.0,71.711,4.1736,True,4.8648,71.4377,True,3.5833,85.7037
2021-12-22 23:44:50,25.0,97126.2813,False,False,70.0,60.0,70.0,70.0,58.0002,70.0,9.8264,2.5648,-0.0,71.77600000000001,4.1111,True,4.8778,71.4146,True,3.5833,85.6944
2021-12-22 23:44:51,25.0,96582.6094,False,False,70.0,60.0,70.0,70.0,58.1298,70.0,9.8264,2.537,-0.0,71.8419,4.1458,True,4.8883,71.4238,True,3.6667,85.6875
2021-12-22 23:44:52,25.0,95936.6406,False,False,70.0,60.0,70.0,70.0,58.0743,70.0,9.8102,2.4954,-0.0,71.9182,4.1875,True,4.899,71.4076,True,3.625,85.7106
2021-12-22 23:44:53,25.0,95913.2734,False,False,70.0,60.0,70.0,70.0,58.6854,70.0,9.8056,2.213,-0.0,72.00399999999999,4.2153,True,4.8944,71.4608,True,3.8333,85.6968
2021-12-22 23:44:54,25.0,96321.25,False,False,70.0,60.0,70.0,70.0,58.5187,70.0,9.8426,2.2222,-0.0,72.0914,4.1944,True,4.8676,71.4377,True,3.7986,85.7569
2021-12-22 23:44:55,25.0,96187.3984,False,False,70.0,60.0,70.0,70.0,58.6854,70.0,9.8125,2.2407,-0.0,72.1252,4.1528,True,4.8803,71.5835,True,3.8403,86.8889
2021-12-22 23:44:56,25.0,96024.1953,False,False,70.0,60.0,70.0,70.0,58.8706,70.0,9.7824,2.1991,-0.0,72.1419,4.1042,True,4.8917,71.8706,True,3.8194,88.9722
2021-12-22 23:44:57,25.0,97281.8828,False,False,70.0,60.0,70.0,70.0,58.5743,70.0,9.8449,2.2083,-0.0,72.2078,4.1736,True,4.9031,72.0558,True,3.8333,90.8727
2021-12-22 23:44:58,25.0,98409.75,False,False,70.0,60.0,70.0,70.0,58.815,70.0,9.8079,2.2222,-0.0,72.2302,4.1944,True,4.9114,72.0812,True,3.8333,91.2523
2021-12-22 23:44:59,25.0,99423.4609,False,False,70.0,60.0,70.0,70.0,58.8706,70.0,9.8241,2.2361,-0.0,72.1649,4.1736,True,4.9199,71.9886,True,3.7708,90.963
2021-12-22 23:45:00,25.0,99175.2344,False,False,70.0,60.0,70.0,70.0,58.7037,70.0,9.794,2.1435,0.0,72.0588,4.1042,True,4.9276,72.1134,True,3.6111,90.6875
2021-12-22 23:45:01,25.0,98529.2109,False,False,70.0,60.0,70.0,70.0,58.6852,70.0,9.7894,2.0972,0.0,71.947,4.125,True,4.858,72.8356,True,3.6042,90.6806
2021-12-22 23:45:02,25.0,98983.0,False,False,70.0,60.0,70.0,70.0,58.8704,70.0,9.8102,2.0833,0.0,71.866,4.1458,True,4.6259,73.8796,True,3.6458,90.7199
2021-12-22 23:45:03,25.0,100091.6953,False,False,70.0,60.0,70.0,70.0,58.8148,70.0,9.8102,2.0417,0.0,71.7816,4.1875,True,4.5185,74.7894,True,3.5833,90.7361
2021-12-22 23:45:04,25.0,100376.7188,False,False,70.0,60.0,70.0,70.0,58.6852,70.0,9.8194,2.0694,0.0,71.7018,4.2361,True,4.5646,75.5023,True,3.6458,90.7523
2021-12-22 23:45:05,25.0,100203.5625,False,False,70.0,60.0,70.0,70.0,58.8704,70.0,9.7894,2.0833,0.0,71.6549,4.1944,True,4.5158,76.0208,True,3.625,90.7199
2021-12-22 23:45:06,25.0,100259.4609,False,False,70.0,60.0,70.0,70.0,58.8148,70.0,9.8333,2.0972,0.0,71.6212,4.1736,True,4.4545,76.2662,True,3.5833,90.7338
2021-12-22 23:45:07,25.0,100505.0078,False,False,70.0,60.0,70.0,70.0,58.7593,70.0,9.8727,2.7731,0.0,71.5836,3.7292,True,4.5062,76.3218,True,3.5833,90.7269
2021-12-22 23:45:08,25.0,101293.375,False,False,70.0,60.0,70.0,70.0,58.5741,70.0,9.8218,2.7917,0.0,71.5261,3.6806,True,4.537,76.1551,True,3.6944,90.743
2021-12-22 23:45:09,25.0,101597.0859,False,False,70.0,60.0,70.0,70.0,58.6296,70.0,9.8426,2.8056,0.0,71.4904,3.7917,True,4.5434,75.7801,True,3.6319,90.75
2021-12-22 23:45:10,25.0,102508.2891,False,False,70.0,60.0,70.0,70.0,58.6296,70.0,9.8218,2.8194,0.0,71.4449,3.75,True,4.587,75.2477,True,3.6736,90.7269
2021-12-22 23:45:11,25.0,102431.7578,False,False,70.0,60.0,70.0,70.0,58.8148,70.0,9.7755,2.8333,0.0,71.4084,3.7292,True,4.6265,74.537,True,3.6944,90.7361
2021-12-22 23:45:12,25.0,101370.7656,False,False,70.0,60.0,70.0,70.0,58.5185,70.0,9.838,2.875,0.0,71.4397,3.6806,True,4.6244,73.6736,True,3.6458,90.75
2021-12-22 23:45:13,25.0,100977.6563,False,False,70.0,60.0,70.0,70.0,57.5,70.0,9.8495,2.1435,0.0,71.4996,3.4514,True,4.5086,73.2616,True,3.6111,90.75
2021-12-22 23:45:14,25.0,99906.8438,False,False,70.0,60.0,70.0,70.0,57.6852,70.0,9.7894,2.0972,0.0,71.5797,3.4931,True,4.463,73.2338,True,3.6458,90.7199
2021-12-22 23:45:15,25.0,99067.8594,False,False,70.0,60.0,70.0,70.0,57.4444,70.0,9.8495,2.0833,0.0,71.6358,3.4861,True,4.4931,73.3195,True,3.6458,90.7407
2021-12-22 23:45:16,25.0,99220.4141,False,False,70.0,60.0,70.0,70.0,57.4259,70.0,9.8565,2.0417,0.0,71.6827,3.5069,True,4.5416,73.4653,True,3.625,90.75
2021-12-22 23:45:17,70.0,100265.0469,False,False,70.0,60.0,70.0,70.0,57.4815,70.0,9.7986,2.0972,0.0,71.7415,3.5556,True,4.5854,73.537,True,3.5833,90.743
2021-12-22 23:45:18,25.0,101127.3359,False,False,70.0,60.0,70.0,70.0,57.6296,70.0,9.8542,2.125,0.0,71.7878,3.5139,True,4.6288,73.5093,True,3.625,90.7338
2021-12-22 23:45:19,25.0,101778.875,False,False,70.0,60.0,70.0,70.0,57.5,70.0,9.8495,2.0972,0.0,71.8502,3.5139,True,4.6643,73.4769,True,3.6042,90.743
2021-12-22 23:45:20,25.0,101965.8438,False,False,70.0,60.0,70.0,70.0,58.0741,70.0,9.8125,2.6481,0.0,71.8978,4.125,True,4.6933,73.5069,True,3.6319,90.7338
2021-12-22 23:45:21,25.0,101971.3438,False,False,70.0,60.0,70.0,70.0,57.9444,70.0,9.8565,2.6528,0.0,71.9481,4.1667,True,4.7227,73.7269,True,3.6736,90.75
2021-12-22 23:45:22,25.0,101679.7578,False,False,70.0,60.0,70.0,70.0,57.9444,70.0,9.8449,2.6204,0.0,71.9499,4.2361,True,4.7492,74.1065,True,3.6667,90.7361
2021-12-22 23:45:23,25.0,101282.3125,False,False,70.0,60.0,70.0,70.0,58.1111,70.0,9.8056,2.662,0.0,71.8927,4.2153,True,4.7732,74.3981,True,3.625,90.743
2021-12-22 23:45:24,25.0,100755.5078,False,False,70.0,60.0,70.0,70.0,58.2407,70.0,9.8102,2.662,0.0,71.8485,4.1736,True,4.7949,74.5116,True,3.625,90.7269
2021-12-22 23:45:25,25.0,100583.0078,False,False,70.0,60.0,70.0,70.0,58.2407,70.0,9.8333,2.6759,0.0,71.8092,4.1736,True,4.8145,74.4884,True,3.5833,90.7269
2021-12-22 23:45:26,25.0,100788.8594,False,False,70.0,60.0,70.0,70.0,58.1296,70.0,9.8426,2.5787,0.0,71.7716,3.5208,True,4.8244,74.4167,True,3.5625,90.7338
2021-12-22 23:45:27,25.0,100638.6875,False,False,70.0,60.0,70.0,70.0,58.1111,70.0,9.7986,2.4769,0.0,71.6783,3.4931,True,4.8151,74.2361,True,3.6667,90.7269
2021-12-22 23:45:28,25.0,100638.6875,False,False,70.0,60.0,70.0,70.0,58.1111,70.0,9.7986,2.4769,0.0,71.6783,3.4931,True,4.8151,74.2361,True,3.6667,90.7269
2021-12-22 23:45:29,25.0,101767.8672,False,False,70.0,60.0,70.0,70.0,58.0185,70.0,9.8519,2.5231,0.0,71.6463,3.4861,True,4.8328,74.0255,True,3.6736,90.743
2021-12-22 23:45:30,25.0,101971.3438,False,False,70.0,60.0,70.0,70.0,58.0556,70.0,9.8218,2.5185,0.0,71.6105,3.5347,True,4.8472,73.9236,True,3.6875,90.743
2021-12-22 23:45:31,25.0,101877.9063,False,False,70.0,60.0,70.0,70.0,58.1852,70.0,9.8102,2.5648,0.0,71.5615,3.4722,True,4.8618,73.875,True,3.625,90.7361
2021-12-22 23:45:32,25.0,102114.0703,False,False,70.0,60.0,70.0,70.0,58.0,70.0,9.8356,2.5509,0.0,71.5274,3.4444,True,4.8763,73.9097,True,3.6111,90.7338
2021-12-22 23:45:33,25.0,102152.4609,False,False,70.0,60.0,70.0,70.0,58.1296,70.0,9.8426,2.1481,0.0,71.5106,4.7361,True,4.8874,73.9236,True,3.5833,90.7338
2021-12-22 23:45:34,25.0,101916.3828,False,False,70.0,60.0,70.0,70.0,57.9444,70.0,9.8148,2.088,0.0,71.4991,4.8264,True,4.9079,73.9838,True,3.6458,90.743
2021-12-22 23:45:35,25.0,101459.1484,False,False,70.0,60.0,70.0,70.0,58.1111,70.0,9.7963,2.0417,0.0,71.5032,4.8958,True,4.9556,74.0139,True,3.6944,90.7361
2021-12-22 23:45:36,25.0,100621.9844,False,False,70.0,60.0,70.0,70.0,58.0556,70.0,9.8148,2.0833,0.0,71.5305,4.8958,True,5.0429,74.0,True,3.5625,90.743
2021-12-22 23:45:37,25.0,101182.7109,False,False,70.0,60.0,70.0,70.0,58.1111,70.0,9.7755,2.0833,0.0,71.5527,4.875,True,5.0468,73.9931,True,3.6111,90.7361
2021-12-22 23:45:38,25.0,100827.7578,False,False,70.0,60.0,70.0,70.0,58.1852,70.0,9.7824,2.0972,0.0,71.5563,4.8611,True,5.1136,73.9931,True,3.6319,90.7199
2021-12-22 23:45:39,25.0,100805.5313,False,False,70.0,60.0,70.0,70.0,58.1852,70.0,9.8356,2.088,0.0,71.5197,4.7917,True,5.234,74.0417,True,3.6458,90.7269
2021-12-22 23:45:40,25.0,101199.3125,False,False,70.0,60.0,70.0,70.0,58.6852,70.0,9.8333,2.4444,0.0,71.4556,4.0139,True,5.3629,74.081,True,3.6944,90.743
2021-12-22 23:45:41,25.0,101409.4453,False,False,70.0,60.0,70.0,70.0,58.6296,70.0,9.8588,2.5046,0.0,71.4091,4.0069,True,5.5221,74.1551,True,3.6458,90.7407
2021-12-22 23:45:42,25.0,101817.4063,False,False,70.0,60.0,70.0,70.0,58.7407,70.0,9.7894,2.5185,0.0,71.3818,3.9583,True,5.7065,74.1968,True,3.6736,90.7338
2021-12-22 23:45:43,25.0,102026.2578,False,False,70.0,60.0,70.0,70.0,58.8704,70.0,9.8264,2.5324,0.0,71.3758,3.9444,True,5.8785,74.2454,True,3.6458,90.7269
2021-12-22 23:45:44,25.0,101965.8438,False,False,70.0,60.0,70.0,70.0,58.7407,70.0,9.7986,2.5648,0.0,71.4024,3.875,True,6.0183,74.3125,True,3.5833,90.7361
2021-12-22 23:45:45,25.0,101800.8906,False,False,70.0,60.0,70.0,70.0,58.8704,70.0,9.7824,2.537,0.0,71.4402,3.9375,True,6.2114,74.3148,True,3.6319,90.7269
2021-12-22 23:45:46,25.0,101932.875,False,False,70.0,60.0,70.0,70.0,58.7407,70.0,9.8148,2.3843,0.0,71.4509,3.9583,True,6.3006,74.3912,True,3.8611,90.7361
2021-12-22 23:45:47,25.0,102568.3828,False,False,70.0,60.0,70.0,70.0,58.7407,70.0,9.8056,2.3194,0.0,71.4528,4.0278,True,6.3157,74.4606,True,3.8819,90.7338
2021-12-22 23:45:48,25.0,101954.8516,False,False,70.0,60.0,70.0,70.0,58.5741,70.0,9.8634,2.3194,0.0,71.4314,4.0486,True,6.3496,74.5093,True,3.8542,90.743
2021-12-22 23:45:49,25.0,101910.8828,False,False,70.0,60.0,70.0,70.0,58.5185,70.0,9.8542,2.4074,0.0,71.4252,3.9861,True,6.3209,74.6019,True,3.8333,90.75
2021-12-22 23:45:50,25.0,100961.0078,False,False,70.0,60.0,70.0,70.0,58.7407,70.0,9.7986,2.3935,0.0,71.4522,3.9653,True,6.2554,74.6875,True,3.7708,90.7361
2021-12-22 23:45:51,25.0,100426.9453,False,False,70.0,60.0,70.0,70.0,58.8704,70.0,9.7894,2.3657,0.0,71.4421,3.9444,True,6.1414,74.7431,True,3.7708,90.7338
2021-12-22 23:45:52,25.0,100638.6875,False,False,70.0,60.0,70.0,70.0,58.8148,70.0,9.8102,2.338,0.0,71.4223,3.9167,True,6.0936,74.7454,True,3.8403,90.7338
2021-12-22 23:45:53,25.0,100788.8594,False,False,70.0,60.0,70.0,70.0,59.7778,70.0,9.8356,2.4444,0.0,71.4381,4.0278,True,6.0606,74.6944,True,3.8611,90.743
2021-12-22 23:45:54,25.0,101855.9063,False,False,70.0,60.0,70.0,70.0,61.0741,70.0,9.8264,2.5185,0.0,71.4543,4.0069,True,5.9688,74.6296,True,3.8611,90.7407
2021-12-22 23:45:55,25.0,101707.2969,False,False,70.0,60.0,70.0,70.0,60.9444,70.0,9.8218,2.5324,0.0,71.4888,3.9653,True,5.8851,74.6597,True,3.9028,90.75
2021-12-22 23:45:56,25.0,101298.9063,False,False,70.0,60.0,70.0,70.0,60.9444,70.0,9.8426,2.5648,0.0,71.5118,3.9236,True,5.8005,74.8588,True,3.8403,90.743
2021-12-22 23:45:57,25.0,101348.6641,False,False,70.0,60.0,70.0,70.0,61.1852,70.0,9.8403,2.537,0.0,71.4928,3.9167,True,5.9009,75.1134,True,3.8194,90.7199
2021-12-22 23:45:58,25.0,100999.8438,False,False,70.0,60.0,70.0,70.0,61.1296,70.0,9.8125,2.5231,0.0,71.4771,3.9583,True,6.0175,75.4398,True,3.8333,90.7269
2021-12-22 23:45:59,25.0,100811.0938,False,False,70.0,60.0,70.0,70.0,61.0185,70.0,9.8519,2.2407,0.0,71.4771,3.9583,True,6.0843,75.7708,True,3.6458,90.7407
2021-12-22 23:46:00,25.0,100438.0938,False,False,70.0,60.0,70.0,70.0,61.0556,70.0,9.8056,2.2222,0.0,71.4094,4.0278,True,6.0732,76.1088,True,3.5833,90.7292
2021-12-22 23:46:01,25.0,100510.5781,False,False,70.0,60.0,70.0,70.0,61.0185,70.0,9.8356,2.2685,0.0,71.3284,4.0069,True,5.9804,76.1782,True,3.5833,90.75
2021-12-22 23:46:02,25.0,101481.2344,False,False,70.0,60.0,70.0,70.0,61.0556,70.0,9.7894,2.2546,0.0,71.2564,3.9653,True,5.8867,76.1319,True,3.6042,90.7269
2021-12-22 23:46:03,25.0,102168.9141,False,False,70.0,60.0,70.0,70.0,60.8889,70.0,9.8218,2.2269,0.0,71.2133,3.9375,True,5.8019,75.9282,True,3.6319,90.743
2021-12-22 23:46:04,25.0,102174.3984,False,False,70.0,60.0,70.0,70.0,61.1852,70.0,9.8171,2.213,0.0,71.1758,3.9583,True,5.7429,75.5787,True,3.6111,90.7361
2021-12-22 23:46:05,25.0,102251.1172,False,False,70.0,60.0,70.0,70.0,61.0,70.0,9.8102,2.1944,0.0,71.1435,4.0486,True,5.7169,75.3032,True,3.6667,90.7292
2021-12-22 23:46:06,25.0,102119.5469,False,False,70.0,60.0,70.0,70.0,61.2407,70.0,9.8264,2.2083,0.0,71.1181,4.1944,True,5.6805,75.0116,True,3.8333,90.7269
2021-12-22 23:46:07,25.0,102262.0781,False,False,70.0,60.0,70.0,70.0,61.0741,70.0,9.8264,2.25,0.0,71.0987,4.1736,True,5.6388,74.9329,True,3.7917,90.7269
2021-12-22 23:46:08,25.0,102393.4688,False,False,70.0,60.0,70.0,70.0,61.0741,70.0,9.8403,2.2685,0.0,71.0822,4.1319,True,5.5777,75.0139,True,3.7708,90.7269
2021-12-22 23:46:09,25.0,102322.3203,False,False,70.0,60.0,70.0,70.0,60.9444,70.0,9.8356,2.2546,0.0,71.0574,4.1042,True,5.5266,75.081,True,3.8194,90.743
2021-12-22 23:46:10,25.0,102251.1172,False,False,70.0,60.0,70.0,70.0,60.9444,70.0,9.8287,2.2222,0.0,71.0089,4.1667,True,5.544,74.8009,True,3.8611,90.743
2021-12-22 23:46:11,25.0,101993.3047,False,False,70.0,60.0,70.0,70.0,61.1852,70.0,9.8264,2.2824,0.0,70.9808,4.2153,True,5.5052,73.1366,True,3.7708,90.7361
2021-12-22 23:46:12,25.0,101188.2422,False,False,70.0,60.0,70.0,70.0,61.1852,70.0,9.8264,2.2824,0.0,70.9837,4.2153,True,5.4747,73.1366,True,3.7708,90.7361
2021-12-22 23:46:13,25.0,100583.0078,False,False,70.0,60.0,70.0,70.0,61.0556,70.0,9.7755,2.2824,0.0,70.9739,4.1042,True,5.4768,72.4444,True,3.8125,90.743
2021-12-22 23:46:14,25.0,100354.4063,False,False,70.0,60.0,70.0,70.0,61.8148,70.0,9.8009,2.3657,0.0,70.9498,3.5069,True,5.4317,72.2685,True,3.7708,90.7361
2021-12-22 23:46:15,25.0,100638.6875,False,False,70.0,60.0,70.0,70.0,61.5926,70.0,9.8426,2.3056,0.0,70.9445,3.5278,True,5.3865,72.9838,True,3.8819,90.7338
