时间,主蒸汽流量设定值
2021-12-22 23:57:23,60.0
2021-12-22 23:57:24,60.0
2021-12-22 23:57:25,60.0
2021-12-22 23:57:26,60.0
2021-12-22 23:57:27,60.0
2021-12-22 23:57:28,60.0
2021-12-22 23:57:29,60.0
2021-12-22 23:57:30,60.0
2021-12-22 23:57:31,60.0
2021-12-22 23:57:32,60.0
2021-12-22 23:57:33,60.0
2021-12-22 23:57:34,60.0
2021-12-22 23:57:35,60.0
2021-12-22 23:57:36,60.0
2021-12-22 23:57:37,60.0
2021-12-22 23:57:38,60.0
2021-12-22 23:57:39,60.0
2021-12-22 23:57:40,60.0
2021-12-22 23:57:41,60.0
2021-12-22 23:57:42,60.0
2021-12-22 23:57:43,60.0
2021-12-22 23:57:44,60.0
2021-12-22 23:57:45,60.0
2021-12-22 23:57:46,60.0
2021-12-22 23:57:47,60.0
2021-12-22 23:57:48,60.0
2021-12-22 23:57:49,60.0
2021-12-22 23:57:50,60.0
2021-12-22 23:57:51,60.0
2021-12-22 23:57:52,60.0
2021-12-22 23:57:53,60.0
2021-12-22 23:57:54,60.0
2021-12-22 23:57:55,60.0
2021-12-22 23:57:56,60.0
2021-12-22 23:57:57,60.0
2021-12-22 23:57:58,60.0
2021-12-22 23:57:59,60.0
2021-12-22 23:58:00,60.0
2021-12-22 23:58:01,60.0
2021-12-22 23:58:02,60.0
2021-12-22 23:58:03,60.0
2021-12-22 23:58:04,60.0
2021-12-22 23:58:05,60.0
2021-12-22 23:58:06,60.0
2021-12-22 23:58:07,60.0
2021-12-22 23:58:08,60.0
2021-12-22 23:58:09,60.0
2021-12-22 23:58:10,60.0
2021-12-22 23:58:11,60.0
2021-12-22 23:58:12,60.0
2021-12-22 23:58:13,60.0
2021-12-22 23:58:14,60.0
2021-12-22 23:58:15,60.0
2021-12-22 23:58:16,60.0
2021-12-22 23:58:17,60.0
2021-12-22 23:58:18,60.0
2021-12-22 23:58:19,60.0
2021-12-22 23:58:20,60.0
2021-12-22 23:58:21,60.0
2021-12-22 23:58:22,60.0
2021-12-22 23:58:23,60.0
2021-12-22 23:58:24,60.0
2021-12-22 23:58:25,60.0
2021-12-22 23:58:26,60.0
2021-12-22 23:58:27,60.0
2021-12-22 23:58:28,60.0
2021-12-22 23:58:29,60.0
2021-12-22 23:58:30,60.0
2021-12-22 23:58:31,60.0
2021-12-22 23:58:32,60.0
2021-12-22 23:58:33,60.0
2021-12-22 23:58:34,60.0
2021-12-22 23:58:35,60.0
2021-12-22 23:58:36,60.0
2021-12-22 23:58:37,60.0
2021-12-22 23:58:38,60.0
2021-12-22 23:58:39,60.0
2021-12-22 23:58:40,60.0
2021-12-22 23:58:41,60.0
2021-12-22 23:58:42,60.0
2021-12-22 23:58:43,60.0
2021-12-22 23:58:44,60.0
2021-12-22 23:58:45,60.0
2021-12-22 23:58:46,60.0
2021-12-22 23:58:47,60.0
2021-12-22 23:58:48,60.0
2021-12-22 23:58:49,60.0
2021-12-22 23:58:50,60.0
2021-12-22 23:58:51,60.0
2021-12-22 23:58:52,60.0
2021-12-22 23:58:53,60.0
2021-12-22 23:58:54,60.0
2021-12-22 23:58:55,60.0
2021-12-22 23:58:56,60.0
2021-12-22 23:58:57,60.0
2021-12-22 23:58:58,60.0
2021-12-22 23:58:59,60.0
2021-12-22 23:59:00,60.0
2021-12-22 23:59:01,60.0
2021-12-22 23:59:02,60.0
2021-12-22 23:59:03,60.0
2021-12-22 23:59:04,60.0
2021-12-22 23:59:05,60.0
2021-12-22 23:59:06,60.0
2021-12-22 23:59:07,60.0
2021-12-22 23:59:08,60.0
2021-12-22 23:59:09,60.0
2021-12-22 23:59:10,60.0
2021-12-22 23:59:11,60.0
2021-12-22 23:59:12,60.0
2021-12-22 23:59:13,60.0
2021-12-22 23:59:14,60.0
2021-12-22 23:59:15,60.0
2021-12-22 23:59:16,60.0
2021-12-22 23:59:17,60.0
2021-12-22 23:59:18,60.0
2021-12-22 23:59:19,60.0
2021-12-22 23:59:20,60.0
2021-12-22 23:59:21,60.0
2021-12-22 23:59:22,60.0
2021-12-22 23:59:23,60.0
2021-12-22 23:59:24,60.0
2021-12-22 23:59:25,60.0
2021-12-22 23:59:26,60.0
2021-12-22 23:59:27,60.0
2021-12-22 23:59:28,60.0
2021-12-22 23:59:29,60.0
2021-12-22 23:59:30,60.0
2021-12-22 23:59:31,60.0
2021-12-22 23:59:32,60.0
2021-12-22 23:59:33,60.0
2021-12-22 23:59:34,60.0
2021-12-22 23:59:35,60.0
2021-12-22 23:59:36,60.0
2021-12-22 23:59:37,60.0
2021-12-22 23:59:38,60.0
2021-12-22 23:59:39,60.0
2021-12-22 23:59:40,60.0
2021-12-22 23:59:41,60.0
2021-12-22 23:59:42,60.0
2021-12-22 23:59:43,60.0
2021-12-22 23:59:44,60.0
2021-12-22 23:59:45,60.0
2021-12-22 23:59:46,60.0
2021-12-22 23:59:47,60.0
2021-12-22 23:59:48,60.0
2021-12-22 23:59:49,60.0
2021-12-22 23:59:50,60.0
2021-12-22 23:59:51,60.0
2021-12-22 23:59:52,60.0
2021-12-22 23:59:53,60.0
2021-12-22 23:59:54,60.0
2021-12-22 23:59:55,60.0
2021-12-22 23:59:56,60.0
2021-12-22 23:59:57,60.0
2021-12-22 23:59:58,60.0
2021-12-22 23:59:59,60.0
