时间,推料器自动指令
2021-12-22 23:57:24,100.0
2021-12-22 23:57:25,100.0
2021-12-22 23:57:26,100.0
2021-12-22 23:57:27,100.0
2021-12-22 23:57:28,100.0
2021-12-22 23:57:29,100.0
2021-12-22 23:57:30,100.0
2021-12-22 23:57:31,100.0
2021-12-22 23:57:32,100.0
2021-12-22 23:57:33,100.0
2021-12-22 23:57:34,100.0
2021-12-22 23:57:35,100.0
2021-12-22 23:57:36,100.0
2021-12-22 23:57:37,100.0
2021-12-22 23:57:38,100.0
2021-12-22 23:57:39,100.0
2021-12-22 23:57:40,100.0
2021-12-22 23:57:41,100.0
2021-12-22 23:57:42,100.0
2021-12-22 23:57:43,100.0
2021-12-22 23:57:44,100.0
2021-12-22 23:57:45,100.0
2021-12-22 23:57:46,100.0
2021-12-22 23:57:47,100.0
2021-12-22 23:57:48,100.0
2021-12-22 23:57:49,100.0
2021-12-22 23:57:50,100.0
2021-12-22 23:57:51,100.0
2021-12-22 23:57:52,100.0
2021-12-22 23:57:53,100.0
2021-12-22 23:57:54,100.0
2021-12-22 23:57:55,100.0
2021-12-22 23:57:56,100.0
2021-12-22 23:57:57,100.0
2021-12-22 23:57:58,100.0
2021-12-22 23:57:59,100.0
2021-12-22 23:58:00,100.0
2021-12-22 23:58:01,100.0
2021-12-22 23:58:02,100.0
2021-12-22 23:58:03,100.0
2021-12-22 23:58:04,100.0
2021-12-22 23:58:05,100.0
2021-12-22 23:58:06,100.0
2021-12-22 23:58:07,100.0
2021-12-22 23:58:08,100.0
2021-12-22 23:58:09,100.0
2021-12-22 23:58:10,100.0
2021-12-22 23:58:11,100.0
2021-12-22 23:58:12,100.0
2021-12-22 23:58:13,100.0
2021-12-22 23:58:14,100.0
2021-12-22 23:58:15,100.0
2021-12-22 23:58:16,100.0
2021-12-22 23:58:17,100.0
2021-12-22 23:58:18,100.0
2021-12-22 23:58:19,100.0
2021-12-22 23:58:20,100.0
2021-12-22 23:58:21,100.0
2021-12-22 23:58:22,100.0
2021-12-22 23:58:23,100.0
2021-12-22 23:58:24,100.0
2021-12-22 23:58:25,100.0
2021-12-22 23:58:26,100.0
2021-12-22 23:58:27,100.0
2021-12-22 23:58:28,100.0
2021-12-22 23:58:29,100.0
2021-12-22 23:58:30,100.0
2021-12-22 23:58:31,100.0
2021-12-22 23:58:32,100.0
2021-12-22 23:58:33,100.0
2021-12-22 23:58:34,100.0
2021-12-22 23:58:35,100.0
2021-12-22 23:58:36,100.0
2021-12-22 23:58:37,100.0
2021-12-22 23:58:38,100.0
2021-12-22 23:58:39,100.0
2021-12-22 23:58:40,99.9411
2021-12-22 23:58:41,100.0
2021-12-22 23:58:42,100.0
2021-12-22 23:58:43,100.0
2021-12-22 23:58:44,99.9411
2021-12-22 23:58:45,99.9411
2021-12-22 23:58:46,100.0
2021-12-22 23:58:47,100.0
2021-12-22 23:58:48,100.0
2021-12-22 23:58:49,100.0
2021-12-22 23:58:50,100.0
2021-12-22 23:58:51,100.0
2021-12-22 23:58:52,100.0
2021-12-22 23:58:53,100.0
2021-12-22 23:58:54,100.0
2021-12-22 23:58:55,100.0
2021-12-22 23:58:56,100.0
2021-12-22 23:58:57,100.0
2021-12-22 23:58:58,100.0
2021-12-22 23:58:59,100.0
2021-12-22 23:59:00,100.0
2021-12-22 23:59:01,100.0
2021-12-22 23:59:02,100.0
2021-12-22 23:59:03,100.0
2021-12-22 23:59:04,100.0
2021-12-22 23:59:05,100.0
2021-12-22 23:59:06,100.0
2021-12-22 23:59:07,100.0
2021-12-22 23:59:08,100.0
2021-12-22 23:59:09,100.0
2021-12-22 23:59:10,100.0
2021-12-22 23:59:11,100.0
2021-12-22 23:59:12,100.0
2021-12-22 23:59:13,100.0
2021-12-22 23:59:14,100.0
2021-12-22 23:59:15,100.0
2021-12-22 23:59:16,100.0
2021-12-22 23:59:17,100.0
2021-12-22 23:59:18,100.0
2021-12-22 23:59:19,100.0
2021-12-22 23:59:20,100.0
2021-12-22 23:59:21,100.0
2021-12-22 23:59:22,100.0
2021-12-22 23:59:23,100.0
2021-12-22 23:59:24,100.0
2021-12-22 23:59:25,100.0
2021-12-22 23:59:26,100.0
2021-12-22 23:59:27,100.0
2021-12-22 23:59:28,100.0
2021-12-22 23:59:29,100.0
2021-12-22 23:59:30,100.0
2021-12-22 23:59:31,100.0
2021-12-22 23:59:32,100.0
2021-12-22 23:59:33,100.0
2021-12-22 23:59:34,100.0
2021-12-22 23:59:35,100.0
2021-12-22 23:59:36,100.0
2021-12-22 23:59:37,100.0
2021-12-22 23:59:38,100.0
2021-12-22 23:59:39,100.0
2021-12-22 23:59:40,100.0
2021-12-22 23:59:41,100.0
2021-12-22 23:59:42,100.0
2021-12-22 23:59:43,100.0
2021-12-22 23:59:44,100.0
2021-12-22 23:59:45,100.0
2021-12-22 23:59:46,100.0
2021-12-22 23:59:47,100.0
2021-12-22 23:59:48,100.0
2021-12-22 23:59:49,100.0
2021-12-22 23:59:50,100.0
2021-12-22 23:59:51,100.0
2021-12-22 23:59:52,100.0
2021-12-22 23:59:53,100.0
2021-12-22 23:59:54,100.0
2021-12-22 23:59:55,100.0
2021-12-22 23:59:56,100.0
2021-12-22 23:59:57,100.0
2021-12-22 23:59:58,100.0
2021-12-22 23:59:59,100.0
