时间,二次风调门
2021-12-22 23:56:00,9.7801
2021-12-22 23:56:01,9.8102
2021-12-22 23:56:02,9.8264
2021-12-22 23:56:03,9.7824
2021-12-22 23:56:04,9.8102
2021-12-22 23:56:05,9.7917
2021-12-22 23:56:06,9.8449
2021-12-22 23:56:07,9.8356
2021-12-22 23:56:08,9.8194
2021-12-22 23:56:09,9.8287
2021-12-22 23:56:10,9.8218
2021-12-22 23:56:11,9.7824
2021-12-22 23:56:12,9.8102
2021-12-22 23:56:13,9.8102
2021-12-22 23:56:14,9.8264
2021-12-22 23:56:15,9.8194
2021-12-22 23:56:16,9.8218
2021-12-22 23:56:17,9.8056
2021-12-22 23:56:18,9.7894
2021-12-22 23:56:19,9.8264
2021-12-22 23:56:20,9.75
2021-12-22 23:56:21,9.8194
2021-12-22 23:56:22,9.8495
2021-12-22 23:56:23,9.8056
2021-12-22 23:56:24,9.794
2021-12-22 23:56:25,9.7894
2021-12-22 23:56:26,9.8333
2021-12-22 23:56:27,9.8009
2021-12-22 23:56:28,9.8102
2021-12-22 23:56:29,9.7801
2021-12-22 23:56:30,9.8218
2021-12-22 23:56:31,9.7731
2021-12-22 23:56:32,9.8102
2021-12-22 23:56:33,9.8264
2021-12-22 23:56:34,9.8356
2021-12-22 23:56:35,9.7894
2021-12-22 23:56:36,9.8125
2021-12-22 23:56:37,9.7685
2021-12-22 23:56:38,9.8102
2021-12-22 23:56:39,9.7894
2021-12-22 23:56:40,9.8171
2021-12-22 23:56:41,9.8102
2021-12-22 23:56:42,9.8356
2021-12-22 23:56:43,9.8056
2021-12-22 23:56:44,9.8102
2021-12-22 23:56:45,9.7662
2021-12-22 23:56:46,9.7662
2021-12-22 23:56:47,9.7963
2021-12-22 23:56:48,9.8287
2021-12-22 23:56:49,9.7824
2021-12-22 23:56:50,9.7894
2021-12-22 23:56:51,9.7847
2021-12-22 23:56:52,9.787
2021-12-22 23:56:53,9.787
2021-12-22 23:56:54,9.8056
2021-12-22 23:56:55,9.8264
2021-12-22 23:56:56,9.8264
2021-12-22 23:56:57,9.7894
2021-12-22 23:56:58,9.8287
2021-12-22 23:56:59,9.8218
2021-12-22 23:57:00,9.8032
2021-12-22 23:57:01,9.838
2021-12-22 23:57:02,9.8125
2021-12-22 23:57:03,9.8287
2021-12-22 23:57:04,9.8495
2021-12-22 23:57:05,9.8356
2021-12-22 23:57:06,9.8356
2021-12-22 23:57:07,9.8287
2021-12-22 23:57:08,9.8218
2021-12-22 23:57:09,9.794
2021-12-22 23:57:10,9.7894
2021-12-22 23:57:11,9.8102
2021-12-22 23:57:12,9.8588
2021-12-22 23:57:13,9.8287
2021-12-22 23:57:14,9.7986
2021-12-22 23:57:15,9.8125
2021-12-22 23:57:16,9.8241
2021-12-22 23:57:17,9.8125
2021-12-22 23:57:18,9.8056
2021-12-22 23:57:19,9.7963
2021-12-22 23:57:20,9.8565
2021-12-22 23:57:21,9.8032
2021-12-22 23:57:22,9.8403
2021-12-22 23:57:23,9.831
2021-12-22 23:57:24,9.8565
2021-12-22 23:57:25,9.8218
2021-12-22 23:57:26,9.8125
2021-12-22 23:57:27,9.8032
2021-12-22 23:57:28,9.7824
2021-12-22 23:57:29,9.8565
2021-12-22 23:57:30,9.8333
2021-12-22 23:57:31,9.8426
2021-12-22 23:57:32,9.831
2021-12-22 23:57:33,9.8634
2021-12-22 23:57:34,9.8426
2021-12-22 23:57:35,9.8426
2021-12-22 23:57:36,9.8056
2021-12-22 23:57:37,9.8148
2021-12-22 23:57:38,9.8032
2021-12-22 23:57:39,9.8125
2021-12-22 23:57:40,9.8102
2021-12-22 23:57:41,9.8287
2021-12-22 23:57:42,9.8218
2021-12-22 23:57:43,9.8565
2021-12-22 23:57:44,9.7986
2021-12-22 23:57:45,9.7963
2021-12-22 23:57:46,9.7917
2021-12-22 23:57:47,9.8403
2021-12-22 23:57:48,9.8426
2021-12-22 23:57:49,9.8403
2021-12-22 23:57:50,9.8403
2021-12-22 23:57:51,9.8056
2021-12-22 23:57:52,9.8287
2021-12-22 23:57:53,9.8056
2021-12-22 23:57:54,9.7963
2021-12-22 23:57:55,9.9051
2021-12-22 23:57:56,11.0255
2021-12-22 23:57:57,12.3079
2021-12-22 23:57:58,13.0185
2021-12-22 23:57:59,13.5185
2021-12-22 23:58:00,14.2963
2021-12-22 23:58:01,15.2384
2021-12-22 23:58:02,16.2106
2021-12-22 23:58:03,16.9005
2021-12-22 23:58:04,17.6736
2021-12-22 23:58:05,18.5278
2021-12-22 23:58:06,19.4977
2021-12-22 23:58:07,20.1019
2021-12-22 23:58:08,19.8935
2021-12-22 23:58:09,19.4977
2021-12-22 23:58:10,19.5
2021-12-22 23:58:11,19.7523
2021-12-22 23:58:12,19.8009
2021-12-22 23:58:13,19.6042
2021-12-22 23:58:14,19.5463
2021-12-22 23:58:15,19.6806
2021-12-22 23:58:16,19.6968
2021-12-22 23:58:17,19.6968
2021-12-22 23:58:18,19.5648
2021-12-22 23:58:19,19.6042
2021-12-22 23:58:20,19.713
2021-12-22 23:58:21,19.6944
2021-12-22 23:58:22,19.6481
2021-12-22 23:58:23,19.6667
2021-12-22 23:58:24,19.6667
2021-12-22 23:58:25,19.6528
2021-12-22 23:58:26,19.6343
2021-12-22 23:58:27,19.625
2021-12-22 23:58:28,19.6806
2021-12-22 23:58:29,19.6875
2021-12-22 23:58:30,19.6736
2021-12-22 23:58:31,19.6366
2021-12-22 23:58:32,19.6343
2021-12-22 23:58:33,19.6343
2021-12-22 23:58:34,19.6944
2021-12-22 23:58:35,19.6505
2021-12-22 23:58:36,19.6736
2021-12-22 23:58:37,19.6343
2021-12-22 23:58:38,19.6481
2021-12-22 23:58:39,19.6204
2021-12-22 23:58:40,19.6551
2021-12-22 23:58:41,19.6667
2021-12-22 23:58:42,19.6644
2021-12-22 23:58:43,19.6343
2021-12-22 23:58:44,19.6505
2021-12-22 23:58:45,19.6134
2021-12-22 23:58:46,19.6366
2021-12-22 23:58:47,19.625
2021-12-22 23:58:48,19.6806
2021-12-22 23:58:49,19.6713
2021-12-22 23:58:50,19.6713
2021-12-22 23:58:51,19.6736
2021-12-22 23:58:52,19.6644
2021-12-22 23:58:53,19.6412
2021-12-22 23:58:54,19.6644
2021-12-22 23:58:55,19.625
2021-12-22 23:58:56,19.6644
2021-12-22 23:58:57,19.6597
2021-12-22 23:58:58,19.6713
2021-12-22 23:58:59,19.6713
2021-12-22 23:59:00,19.6806
2021-12-22 23:59:01,20.2292
2021-12-22 23:59:02,21.1366
2021-12-22 23:59:03,21.0185
2021-12-22 23:59:04,20.3889
2021-12-22 23:59:05,20.3773
2021-12-22 23:59:06,20.7593
2021-12-22 23:59:07,20.8796
2021-12-22 23:59:08,20.7014
2021-12-22 23:59:09,20.5509
2021-12-22 23:59:10,20.6597
2021-12-22 23:59:11,20.7407
2021-12-22 23:59:12,20.6852
2021-12-22 23:59:13,20.6157
2021-12-22 23:59:14,20.6273
2021-12-22 23:59:15,20.7153
2021-12-22 23:59:16,20.7014
2021-12-22 23:59:17,20.6921
2021-12-22 23:59:18,20.6829
2021-12-22 23:59:19,20.6852
2021-12-22 23:59:20,20.9861
2021-12-22 23:59:21,21.9259
2021-12-22 23:59:22,22.4306
2021-12-22 23:59:23,22.7847
2021-12-22 23:59:24,22.8171
2021-12-22 23:59:25,22.5972
2021-12-22 23:59:26,22.5486
2021-12-22 23:59:27,22.6528
2021-12-22 23:59:28,22.7153
2021-12-22 23:59:29,22.6528
2021-12-22 23:59:30,22.6042
2021-12-22 23:59:31,22.6134
2021-12-22 23:59:32,22.7106
2021-12-22 23:59:33,22.6782
2021-12-22 23:59:34,22.6528
2021-12-22 23:59:35,22.6667
2021-12-22 23:59:36,22.6829
2021-12-22 23:59:37,22.6597
2021-12-22 23:59:38,22.6759
2021-12-22 23:59:39,22.6829
2021-12-22 23:59:40,22.6782
2021-12-22 23:59:41,22.6366
2021-12-22 23:59:42,22.6157
2021-12-22 23:59:43,22.6736
2021-12-22 23:59:44,22.6829
2021-12-22 23:59:45,22.6319
2021-12-22 23:59:46,22.6296
2021-12-22 23:59:47,22.6458
2021-12-22 23:59:48,22.5648
2021-12-22 23:59:49,21.9028
2021-12-22 23:59:50,21.4444
2021-12-22 23:59:51,20.9282
2021-12-22 23:59:52,20.5532
2021-12-22 23:59:53,20.5602
2021-12-22 23:59:54,20.7454
2021-12-22 23:59:55,20.7176
2021-12-22 23:59:56,20.6829
2021-12-22 23:59:57,20.6458
2021-12-22 23:59:58,20.7222
2021-12-22 23:59:59,20.6852
