时间,SO2含量
2021-12-22 23:55:57,5.9306
2021-12-22 23:55:58,5.9722
2021-12-22 23:55:59,6.0
2021-12-22 23:56:00,6.125
2021-12-22 23:56:01,6.1458
2021-12-22 23:56:02,6.1458
2021-12-22 23:56:03,6.2361
2021-12-22 23:56:04,6.2153
2021-12-22 23:56:05,6.1944
2021-12-22 23:56:06,5.7083
2021-12-22 23:56:07,5.6806
2021-12-22 23:56:08,5.7222
2021-12-22 23:56:09,5.6944
2021-12-22 23:56:10,5.7292
2021-12-22 23:56:11,5.6806
2021-12-22 23:56:12,5.9097
2021-12-22 23:56:13,5.9097
2021-12-22 23:56:14,5.9097
2021-12-22 23:56:15,5.9514
2021-12-22 23:56:16,5.9792
2021-12-22 23:56:17,5.9583
2021-12-22 23:56:18,5.9375
2021-12-22 23:56:19,5.8889
2021-12-22 23:56:20,5.8681
2021-12-22 23:56:21,5.9792
2021-12-22 23:56:22,6.0
2021-12-22 23:56:23,5.9583
2021-12-22 23:56:24,5.9167
2021-12-22 23:56:25,5.8681
2021-12-22 23:56:26,4.8125
2021-12-22 23:56:27,4.8264
2021-12-22 23:56:28,4.8472
2021-12-22 23:56:29,4.8681
2021-12-22 23:56:30,4.8958
2021-12-22 23:56:31,4.875
2021-12-22 23:56:32,4.8333
2021-12-22 23:56:33,5.4583
2021-12-22 23:56:34,5.5278
2021-12-22 23:56:35,5.5556
2021-12-22 23:56:36,5.5069
2021-12-22 23:56:37,5.4931
2021-12-22 23:56:38,5.4236
2021-12-22 23:56:39,4.8611
2021-12-22 23:56:40,4.8542
2021-12-22 23:56:41,4.8681
2021-12-22 23:56:42,4.8958
2021-12-22 23:56:43,4.7917
2021-12-22 23:56:44,4.8056
2021-12-22 23:56:45,4.8264
2021-12-22 23:56:46,4.6875
2021-12-22 23:56:47,4.6597
2021-12-22 23:56:48,4.6389
2021-12-22 23:56:49,4.5972
2021-12-22 23:56:50,4.5764
2021-12-22 23:56:51,4.5764
2021-12-22 23:56:52,4.5903
2021-12-22 23:56:53,4.8264
2021-12-22 23:56:54,4.7431
2021-12-22 23:56:55,4.8056
2021-12-22 23:56:56,4.8056
2021-12-22 23:56:57,4.8264
2021-12-22 23:56:58,4.8681
2021-12-22 23:56:59,4.2431
2021-12-22 23:57:00,4.1736
2021-12-22 23:57:01,4.1319
2021-12-22 23:57:02,4.1528
2021-12-22 23:57:03,4.1667
2021-12-22 23:57:04,4.2361
2021-12-22 23:57:05,4.0833
2021-12-22 23:57:06,4.5486
2021-12-22 23:57:07,4.5903
2021-12-22 23:57:08,4.6597
2021-12-22 23:57:09,4.6389
2021-12-22 23:57:10,4.5972
2021-12-22 23:57:11,4.5556
2021-12-22 23:57:12,4.6181
2021-12-22 23:57:13,4.6389
2021-12-22 23:57:14,4.6597
2021-12-22 23:57:15,4.6181
2021-12-22 23:57:16,4.5903
2021-12-22 23:57:17,4.6389
2021-12-22 23:57:18,4.6389
2021-12-22 23:57:19,4.5556
2021-12-22 23:57:20,4.3194
2021-12-22 23:57:21,4.3611
2021-12-22 23:57:22,4.3542
2021-12-22 23:57:23,4.4514
2021-12-22 23:57:24,4.3819
2021-12-22 23:57:25,4.3611
2021-12-22 23:57:26,4.1875
2021-12-22 23:57:27,4.2361
2021-12-22 23:57:28,4.1736
2021-12-22 23:57:29,4.1319
2021-12-22 23:57:30,4.1528
2021-12-22 23:57:31,4.1667
2021-12-22 23:57:32,4.125
2021-12-22 23:57:33,4.0069
2021-12-22 23:57:34,3.9167
2021-12-22 23:57:35,3.9167
2021-12-22 23:57:36,3.9583
2021-12-22 23:57:37,3.9583
2021-12-22 23:57:38,3.9653
2021-12-22 23:57:39,4.1736
2021-12-22 23:57:40,4.5972
2021-12-22 23:57:41,4.6111
2021-12-22 23:57:42,4.6597
2021-12-22 23:57:43,4.6389
2021-12-22 23:57:44,4.6458
2021-12-22 23:57:45,4.2986
2021-12-22 23:57:46,4.3403
2021-12-22 23:57:47,4.3819
2021-12-22 23:57:48,4.3819
2021-12-22 23:57:49,4.3611
2021-12-22 23:57:50,4.3194
2021-12-22 23:57:51,4.3819
2021-12-22 23:57:52,5.2222
2021-12-22 23:57:53,5.3403
2021-12-22 23:57:54,5.3403
2021-12-22 23:57:55,5.2986
2021-12-22 23:57:56,5.3056
2021-12-22 23:57:57,5.2569
2021-12-22 23:57:58,5.2361
2021-12-22 23:57:59,4.5
2021-12-22 23:58:00,4.4028
2021-12-22 23:58:01,4.3819
2021-12-22 23:58:02,4.3403
2021-12-22 23:58:03,4.2986
2021-12-22 23:58:04,4.3194
2021-12-22 23:58:05,4.5694
2021-12-22 23:58:06,4.6111
2021-12-22 23:58:07,4.6597
2021-12-22 23:58:08,4.6597
2021-12-22 23:58:09,4.6181
2021-12-22 23:58:10,4.5694
2021-12-22 23:58:11,4.6181
2021-12-22 23:58:12,5.6667
2021-12-22 23:58:13,5.7639
2021-12-22 23:58:14,5.7431
2021-12-22 23:58:15,5.6806
2021-12-22 23:58:16,5.6806
2021-12-22 23:58:17,5.6806
2021-12-22 23:58:18,6.5486
2021-12-22 23:58:19,6.5694
2021-12-22 23:58:20,6.5694
2021-12-22 23:58:21,6.5764
2021-12-22 23:58:22,6.5278
2021-12-22 23:58:23,6.5278
2021-12-22 23:58:24,6.5694
2021-12-22 23:58:25,6.7986
2021-12-22 23:58:26,6.8264
2021-12-22 23:58:27,6.8681
2021-12-22 23:58:28,6.8264
2021-12-22 23:58:29,6.8056
2021-12-22 23:58:30,6.7431
2021-12-22 23:58:31,6.8681
2021-12-22 23:58:32,7.625
2021-12-22 23:58:33,8.5903
2021-12-22 23:58:34,8.5694
2021-12-22 23:58:35,8.5278
2021-12-22 23:58:36,8.5208
2021-12-22 23:58:37,8.5694
2021-12-22 23:58:38,10.4653
2021-12-22 23:58:39,10.6042
2021-12-22 23:58:40,10.5833
2021-12-22 23:58:41,10.5417
2021-12-22 23:58:42,10.5625
2021-12-22 23:58:43,10.5625
2021-12-22 23:58:44,10.6111
2021-12-22 23:58:45,7.2083
2021-12-22 23:58:46,6.8333
2021-12-22 23:58:47,6.7639
2021-12-22 23:58:48,6.7847
2021-12-22 23:58:49,6.8264
2021-12-22 23:58:50,6.8472
2021-12-22 23:58:51,9.6597
2021-12-22 23:58:52,9.9028
2021-12-22 23:58:53,9.8819
2021-12-22 23:58:54,9.9028
2021-12-22 23:58:55,9.9514
2021-12-22 23:58:56,9.8611
2021-12-22 23:58:57,9.8403
2021-12-22 23:58:58,14.1181
2021-12-22 23:58:59,14.1181
2021-12-22 23:59:00,14.1319
2021-12-22 23:59:01,14.1597
2021-12-22 23:59:02,14.0694
2021-12-22 23:59:03,14.0278
2021-12-22 23:59:04,14.1319
2021-12-22 23:59:05,18.3264
2021-12-22 23:59:06,18.7222
2021-12-22 23:59:07,18.6597
2021-12-22 23:59:08,18.6806
2021-12-22 23:59:09,18.7153
2021-12-22 23:59:10,18.7847
2021-12-22 23:59:11,18.7431
2021-12-22 23:59:12,22.2361
2021-12-22 23:59:13,22.8681
2021-12-22 23:59:14,22.8889
2021-12-22 23:59:15,22.9306
2021-12-22 23:59:16,22.9097
2021-12-22 23:59:17,22.8681
2021-12-22 23:59:18,26.7569
2021-12-22 23:59:19,27.0625
2021-12-22 23:59:20,27.1319
2021-12-22 23:59:21,27.0903
2021-12-22 23:59:22,27.0764
2021-12-22 23:59:23,27.0278
2021-12-22 23:59:24,29.3611
2021-12-22 23:59:25,29.75
2021-12-22 23:59:26,29.7292
2021-12-22 23:59:27,29.6875
2021-12-22 23:59:28,29.6597
2021-12-22 23:59:29,29.6806
2021-12-22 23:59:30,29.7014
2021-12-22 23:59:31,32.1111
2021-12-22 23:59:32,32.375
2021-12-22 23:59:33,32.3542
2021-12-22 23:59:34,32.3403
2021-12-22 23:59:35,32.2917
2021-12-22 23:59:36,32.375
2021-12-22 23:59:37,32.3958
2021-12-22 23:59:38,34.0972
2021-12-22 23:59:39,34.125
2021-12-22 23:59:40,34.0556
2021-12-22 23:59:41,34.0556
2021-12-22 23:59:42,34.0764
2021-12-22 23:59:43,34.1181
2021-12-22 23:59:44,34.1181
2021-12-22 23:59:45,34.1389
2021-12-22 23:59:46,34.2083
2021-12-22 23:59:47,34.0556
2021-12-22 23:59:48,34.0972
2021-12-22 23:59:49,34.1181
2021-12-22 23:59:50,34.1389
2021-12-22 23:59:51,35.1667
2021-12-22 23:59:52,35.2708
2021-12-22 23:59:53,35.2222
2021-12-22 23:59:54,35.1875
2021-12-22 23:59:55,35.1597
2021-12-22 23:59:56,35.1597
2021-12-22 23:59:57,35.2014
2021-12-22 23:59:58,35.25
2021-12-22 23:59:59,33.75
