时间,给水流量
2021-12-22 23:55:56,62.5114
2021-12-22 23:55:57,62.4989
2021-12-22 23:55:58,62.4616
2021-12-22 23:55:59,62.4496
2021-12-22 23:56:00,62.4296
2021-12-22 23:56:01,62.3879
2021-12-22 23:56:02,62.357
2021-12-22 23:56:03,62.3295
2021-12-22 23:56:04,62.294
2021-12-22 23:56:05,62.2729
2021-12-22 23:56:06,62.3072
2021-12-22 23:56:07,62.4261
2021-12-22 23:56:08,62.5557
2021-12-22 23:56:09,62.667
2021-12-22 23:56:10,62.7528
2021-12-22 23:56:11,62.8566
2021-12-22 23:56:12,63.0084
2021-12-22 23:56:13,63.0084
2021-12-22 23:56:14,63.0459
2021-12-22 23:56:15,63.0867
2021-12-22 23:56:16,63.1266
2021-12-22 23:56:17,63.1304
2021-12-22 23:56:18,63.1422
2021-12-22 23:56:19,63.1311
2021-12-22 23:56:20,63.1005
2021-12-22 23:56:21,63.0928
2021-12-22 23:56:22,63.093
2021-12-22 23:56:23,63.0937
2021-12-22 23:56:24,63.0581
2021-12-22 23:56:25,63.0161
2021-12-22 23:56:26,62.9841
2021-12-22 23:56:27,62.9763
2021-12-22 23:56:28,62.9431
2021-12-22 23:56:29,62.8894
2021-12-22 23:56:30,62.8544
2021-12-22 23:56:31,62.8193
2021-12-22 23:56:32,62.8167
2021-12-22 23:56:33,62.8546
2021-12-22 23:56:34,62.8578
2021-12-22 23:56:35,62.8316
2021-12-22 23:56:36,62.8431
2021-12-22 23:56:37,62.8396
2021-12-22 23:56:38,62.7877
2021-12-22 23:56:39,62.7627
2021-12-22 23:56:40,62.7427
2021-12-22 23:56:41,62.7327
2021-12-22 23:56:42,62.7429
2021-12-22 23:56:43,62.7531
2021-12-22 23:56:44,62.7468
2021-12-22 23:56:45,62.7399
2021-12-22 23:56:46,62.7131
2021-12-22 23:56:47,62.6826
2021-12-22 23:56:48,62.6435
2021-12-22 23:56:49,62.5863
2021-12-22 23:56:50,62.5725
2021-12-22 23:56:51,62.6113
2021-12-22 23:56:52,62.6506
2021-12-22 23:56:53,62.6731
2021-12-22 23:56:54,62.7339
2021-12-22 23:56:55,62.8192
2021-12-22 23:56:56,62.8192
2021-12-22 23:56:57,62.886
2021-12-22 23:56:58,62.9498
2021-12-22 23:56:59,62.9718
2021-12-22 23:57:00,63.0146
2021-12-22 23:57:01,63.1085
2021-12-22 23:57:02,63.2558
2021-12-22 23:57:03,63.4031
2021-12-22 23:57:04,63.5077
2021-12-22 23:57:05,63.6779
2021-12-22 23:57:06,63.9028
2021-12-22 23:57:07,64.1327
2021-12-22 23:57:08,64.3334
2021-12-22 23:57:09,64.5097
2021-12-22 23:57:10,64.6166
2021-12-22 23:57:11,64.7699
2021-12-22 23:57:12,64.8765
2021-12-22 23:57:13,64.9522
2021-12-22 23:57:14,64.9815
2021-12-22 23:57:15,65.0424
2021-12-22 23:57:16,65.1184
2021-12-22 23:57:17,65.1943
2021-12-22 23:57:18,65.2701
2021-12-22 23:57:19,65.3075
2021-12-22 23:57:20,65.3527
2021-12-22 23:57:21,65.3844
2021-12-22 23:57:22,65.4066
2021-12-22 23:57:23,65.3749
2021-12-22 23:57:24,65.2943
2021-12-22 23:57:25,65.1751
2021-12-22 23:57:26,65.0185
2021-12-22 23:57:27,64.9042
2021-12-22 23:57:28,64.8204
2021-12-22 23:57:29,64.7238
2021-12-22 23:57:30,64.6421
2021-12-22 23:57:31,64.5284
2021-12-22 23:57:32,64.4726
2021-12-22 23:57:33,64.4109
2021-12-22 23:57:34,64.2651
2021-12-22 23:57:35,64.2651
2021-12-22 23:57:36,64.2
2021-12-22 23:57:37,64.1478
2021-12-22 23:57:38,64.0968
2021-12-22 23:57:39,64.0469
2021-12-22 23:57:40,63.993
2021-12-22 23:57:41,63.9639
2021-12-22 23:57:42,63.971000000000004
2021-12-22 23:57:43,63.9571
2021-12-22 23:57:44,63.9039
2021-12-22 23:57:45,63.8573
2021-12-22 23:57:46,63.8148
2021-12-22 23:57:47,63.7981
2021-12-22 23:57:48,63.7776
2021-12-22 23:57:49,63.7931
2021-12-22 23:57:50,63.8795
2021-12-22 23:57:51,64.0629
2021-12-22 23:57:52,64.2017
2021-12-22 23:57:53,64.30199999999999
2021-12-22 23:57:54,64.403
2021-12-22 23:57:55,64.5037
2021-12-22 23:57:56,64.5922
2021-12-22 23:57:57,64.6684
2021-12-22 23:57:58,64.7642
2021-12-22 23:57:59,64.8116
2021-12-22 23:58:00,64.8648
2021-12-22 23:58:01,64.9124
2021-12-22 23:58:02,64.9426
2021-12-22 23:58:03,64.9613
2021-12-22 23:58:04,64.9809
2021-12-22 23:58:05,64.9872
2021-12-22 23:58:06,65.0163
2021-12-22 23:58:07,65.0327
2021-12-22 23:58:08,65.0551
2021-12-22 23:58:09,65.0474
2021-12-22 23:58:10,65.0741
2021-12-22 23:58:11,65.0919
2021-12-22 23:58:12,65.0967
2021-12-22 23:58:13,65.1178
2021-12-22 23:58:14,65.1065
2021-12-22 23:58:15,65.0752
2021-12-22 23:58:16,65.0179
2021-12-22 23:58:17,65.0179
2021-12-22 23:58:18,65.0197
2021-12-22 23:58:19,65.0194
2021-12-22 23:58:20,65.0307
2021-12-22 23:58:21,65.069
2021-12-22 23:58:22,65.1506
2021-12-22 23:58:23,65.2576
2021-12-22 23:58:24,65.3979
2021-12-22 23:58:25,65.5225
2021-12-22 23:58:26,65.6051
2021-12-22 23:58:27,65.6791
2021-12-22 23:58:28,65.7339
2021-12-22 23:58:29,65.8156
2021-12-22 23:58:30,65.9015
2021-12-22 23:58:31,65.9455
2021-12-22 23:58:32,65.9336
2021-12-22 23:58:33,65.9401
2021-12-22 23:58:34,66.0465
2021-12-22 23:58:35,66.23
2021-12-22 23:58:36,66.4096
2021-12-22 23:58:37,66.6404
2021-12-22 23:58:38,66.8323
2021-12-22 23:58:39,66.9822
2021-12-22 23:58:40,67.124
2021-12-22 23:58:41,67.2204
2021-12-22 23:58:42,67.2837
2021-12-22 23:58:43,67.4548
2021-12-22 23:58:44,67.6809
2021-12-22 23:58:45,67.9068
2021-12-22 23:58:46,68.1641
2021-12-22 23:58:47,68.4093
2021-12-22 23:58:48,68.6259
2021-12-22 23:58:49,68.8492
2021-12-22 23:58:50,69.097
2021-12-22 23:58:51,69.3567
2021-12-22 23:58:52,69.62100000000001
2021-12-22 23:58:53,69.8781
2021-12-22 23:58:54,70.1024
2021-12-22 23:58:55,70.2516
2021-12-22 23:58:56,70.3893
2021-12-22 23:58:57,70.5258
2021-12-22 23:58:58,70.6083
2021-12-22 23:58:59,70.6406
2021-12-22 23:59:00,70.6192
2021-12-22 23:59:01,70.5605
2021-12-22 23:59:02,70.4469
2021-12-22 23:59:03,70.3731
2021-12-22 23:59:04,70.2886
2021-12-22 23:59:05,70.2315
2021-12-22 23:59:06,70.1859
2021-12-22 23:59:07,70.1491
2021-12-22 23:59:08,70.0545
2021-12-22 23:59:09,69.919
2021-12-22 23:59:10,69.6907
2021-12-22 23:59:11,69.4024
2021-12-22 23:59:12,69.1139
2021-12-22 23:59:13,68.8519
2021-12-22 23:59:14,68.6301
2021-12-22 23:59:15,68.4567
2021-12-22 23:59:16,68.2825
2021-12-22 23:59:17,68.1198
2021-12-22 23:59:18,67.9853
2021-12-22 23:59:19,67.8896
2021-12-22 23:59:20,67.8098
2021-12-22 23:59:21,67.7573
2021-12-22 23:59:22,67.7675
2021-12-22 23:59:23,67.848
2021-12-22 23:59:24,67.9245
2021-12-22 23:59:25,67.987
2021-12-22 23:59:26,68.0596
2021-12-22 23:59:27,68.1255
2021-12-22 23:59:28,68.1676
2021-12-22 23:59:29,68.1842
2021-12-22 23:59:30,68.2023
2021-12-22 23:59:31,68.2397
2021-12-22 23:59:32,68.2898
2021-12-22 23:59:33,68.375
2021-12-22 23:59:34,68.4441
2021-12-22 23:59:35,68.525
2021-12-22 23:59:36,68.5538
2021-12-22 23:59:37,68.587
2021-12-22 23:59:38,68.5884
2021-12-22 23:59:39,68.5917
2021-12-22 23:59:40,68.5918
2021-12-22 23:59:41,68.5974
2021-12-22 23:59:42,68.6078
2021-12-22 23:59:43,68.5592
2021-12-22 23:59:44,68.5373
2021-12-22 23:59:45,68.5226
2021-12-22 23:59:46,68.5233
2021-12-22 23:59:47,68.5092
2021-12-22 23:59:48,68.5323
2021-12-22 23:59:49,68.55
2021-12-22 23:59:50,68.5651
2021-12-22 23:59:51,68.56
2021-12-22 23:59:52,68.5391
2021-12-22 23:59:53,68.54
2021-12-22 23:59:54,68.5244
2021-12-22 23:59:55,68.5028
2021-12-22 23:59:56,68.4625
2021-12-22 23:59:57,68.4506
2021-12-22 23:59:58,68.4846
2021-12-22 23:59:59,68.57300000000001
