时间,引风机转速
2021-12-22 23:56:02,78.8056
2021-12-22 23:56:03,79.0
2021-12-22 23:56:04,79.1273
2021-12-22 23:56:05,79.1574
2021-12-22 23:56:06,79.1435
2021-12-22 23:56:07,79.088
2021-12-22 23:56:08,79.0648
2021-12-22 23:56:09,79.0417
2021-12-22 23:56:10,79.0764
2021-12-22 23:56:11,79.1389
2021-12-22 23:56:12,79.4097
2021-12-22 23:56:13,79.4097
2021-12-22 23:56:14,79.5555
2021-12-22 23:56:15,79.5972
2021-12-22 23:56:16,79.6412
2021-12-22 23:56:17,79.7106
2021-12-22 23:56:18,79.9931
2021-12-22 23:56:19,80.3634
2021-12-22 23:56:20,80.8171
2021-12-22 23:56:21,81.3565
2021-12-22 23:56:22,81.7824
2021-12-22 23:56:23,82.1505
2021-12-22 23:56:24,82.2407
2021-12-22 23:56:25,81.9722
2021-12-22 23:56:26,81.2778
2021-12-22 23:56:27,80.9074
2021-12-22 23:56:28,80.9977
2021-12-22 23:56:29,81.7153
2021-12-22 23:56:30,82.669
2021-12-22 23:56:31,83.5208
2021-12-22 23:56:32,83.8843
2021-12-22 23:56:33,83.9144
2021-12-22 23:56:34,83.8009
2021-12-22 23:56:35,83.8194
2021-12-22 23:56:36,83.7037
2021-12-22 23:56:37,83.4699
2021-12-22 23:56:38,83.0718
2021-12-22 23:56:39,82.875
2021-12-22 23:56:40,82.7708
2021-12-22 23:56:41,82.8333
2021-12-22 23:56:42,82.9884
2021-12-22 23:56:43,83.044
2021-12-22 23:56:44,83.0463
2021-12-22 23:56:45,83.2083
2021-12-22 23:56:46,83.5787
2021-12-22 23:56:47,83.8542
2021-12-22 23:56:48,83.7523
2021-12-22 23:56:49,83.1898
2021-12-22 23:56:50,82.6736
2021-12-22 23:56:51,82.4259
2021-12-22 23:56:52,82.419
2021-12-22 23:56:53,82.5741
2021-12-22 23:56:54,82.9653
2021-12-22 23:56:55,82.9977
2021-12-22 23:56:56,82.9977
2021-12-22 23:56:57,82.9514
2021-12-22 23:56:58,82.8495
2021-12-22 23:56:59,82.7523
2021-12-22 23:57:00,82.7245
2021-12-22 23:57:01,82.7546
2021-12-22 23:57:02,82.919
2021-12-22 23:57:03,83.1921
2021-12-22 23:57:04,83.3056
2021-12-22 23:57:05,83.294
2021-12-22 23:57:06,83.0625
2021-12-22 23:57:07,82.8727
2021-12-22 23:57:08,82.787
2021-12-22 23:57:09,82.6481
2021-12-22 23:57:10,82.6389
2021-12-22 23:57:11,82.7245
2021-12-22 23:57:12,82.8542
2021-12-22 23:57:13,82.8958
2021-12-22 23:57:14,82.8796
2021-12-22 23:57:15,82.8565
2021-12-22 23:57:16,82.8032
2021-12-22 23:57:17,82.8264
2021-12-22 23:57:18,82.8403
2021-12-22 23:57:19,82.8287
2021-12-22 23:57:20,82.8102
2021-12-22 23:57:21,82.8194
2021-12-22 23:57:22,82.8194
2021-12-22 23:57:23,82.8032
2021-12-22 23:57:24,82.8403
2021-12-22 23:57:25,82.8565
2021-12-22 23:57:26,82.8356
2021-12-22 23:57:27,82.8287
2021-12-22 23:57:28,82.8634
2021-12-22 23:57:29,82.787
2021-12-22 23:57:30,82.787
2021-12-22 23:57:31,82.838
2021-12-22 23:57:32,82.8264
2021-12-22 23:57:33,82.8403
2021-12-22 23:57:34,82.8194
2021-12-22 23:57:35,82.8194
2021-12-22 23:57:36,82.8264
2021-12-22 23:57:37,82.7639
2021-12-22 23:57:38,82.5602
2021-12-22 23:57:39,82.4907
2021-12-22 23:57:40,82.5139
2021-12-22 23:57:41,82.6921
2021-12-22 23:57:42,82.794
2021-12-22 23:57:43,82.8565
2021-12-22 23:57:44,83.037
2021-12-22 23:57:45,83.2778
2021-12-22 23:57:46,83.3519
2021-12-22 23:57:47,83.1644
2021-12-22 23:57:48,82.7014
2021-12-22 23:57:49,82.2847
2021-12-22 23:57:50,82.1343
2021-12-22 23:57:51,82.2245
2021-12-22 23:57:52,82.3634
2021-12-22 23:57:53,82.3356
2021-12-22 23:57:54,81.7963
2021-12-22 23:57:55,81.0116
2021-12-22 23:57:56,80.3889
2021-12-22 23:57:57,80.044
2021-12-22 23:57:58,80.0833
2021-12-22 23:57:59,80.1551
2021-12-22 23:58:00,80.1227
2021-12-22 23:58:01,79.7083
2021-12-22 23:58:02,79.0486
2021-12-22 23:58:03,78.4676
2021-12-22 23:58:04,77.9213
2021-12-22 23:58:05,77.412
2021-12-22 23:58:06,76.7199
2021-12-22 23:58:07,76.1574
2021-12-22 23:58:08,75.7639
2021-12-22 23:58:09,75.5764
2021-12-22 23:58:10,75.7315
2021-12-22 23:58:11,76.1551
2021-12-22 23:58:12,76.8287
2021-12-22 23:58:13,77.4005
2021-12-22 23:58:14,77.9167
2021-12-22 23:58:15,78.3264
2021-12-22 23:58:16,78.8287
2021-12-22 23:58:17,78.8287
2021-12-22 23:58:18,78.8426
2021-12-22 23:58:19,78.6667
2021-12-22 23:58:20,78.3356
2021-12-22 23:58:21,77.912
2021-12-22 23:58:22,77.4491
2021-12-22 23:58:23,77.0602
2021-12-22 23:58:24,76.8009
2021-12-22 23:58:25,76.5255
2021-12-22 23:58:26,76.3194
2021-12-22 23:58:27,76.2269
2021-12-22 23:58:28,76.2407
2021-12-22 23:58:29,76.2963
2021-12-22 23:58:30,76.4074
2021-12-22 23:58:31,76.5486
2021-12-22 23:58:32,76.7523
2021-12-22 23:58:33,77.0532
2021-12-22 23:58:34,77.3472
2021-12-22 23:58:35,77.4954
2021-12-22 23:58:36,77.5602
2021-12-22 23:58:37,77.5023
2021-12-22 23:58:38,77.4491
2021-12-22 23:58:39,77.3519
2021-12-22 23:58:40,77.1505
2021-12-22 23:58:41,76.8079
2021-12-22 23:58:42,76.4792
2021-12-22 23:58:43,76.0417
2021-12-22 23:58:44,75.7176
2021-12-22 23:58:45,75.3657
2021-12-22 23:58:46,75.0509
2021-12-22 23:58:47,74.9398
2021-12-22 23:58:48,74.9005
2021-12-22 23:58:49,74.7083
2021-12-22 23:58:50,74.2546
2021-12-22 23:58:51,73.706
2021-12-22 23:58:52,73.1551
2021-12-22 23:58:53,72.7847
2021-12-22 23:58:54,72.4583
2021-12-22 23:58:55,72.331
2021-12-22 23:58:56,72.338
2021-12-22 23:58:57,72.4167
2021-12-22 23:58:58,72.3935
2021-12-22 23:58:59,72.3935
2021-12-22 23:59:00,72.1968
2021-12-22 23:59:01,72.0741
2021-12-22 23:59:02,72.1875
2021-12-22 23:59:03,72.3657
2021-12-22 23:59:04,72.6481
2021-12-22 23:59:05,72.9167
2021-12-22 23:59:06,73.037
2021-12-22 23:59:07,72.9745
2021-12-22 23:59:08,72.5394
2021-12-22 23:59:09,71.9028
2021-12-22 23:59:10,71.1597
2021-12-22 23:59:11,70.6852
2021-12-22 23:59:12,70.4167
2021-12-22 23:59:13,70.2546
2021-12-22 23:59:14,70.1597
2021-12-22 23:59:15,70.1597
2021-12-22 23:59:16,70.3796
2021-12-22 23:59:17,70.838
2021-12-22 23:59:18,71.4745
2021-12-22 23:59:19,72.0718
2021-12-22 23:59:20,72.4931
2021-12-22 23:59:21,72.5093
2021-12-22 23:59:22,72.1991
2021-12-22 23:59:23,71.7685
2021-12-22 23:59:24,71.1875
2021-12-22 23:59:25,70.625
2021-12-22 23:59:26,70.125
2021-12-22 23:59:27,69.8981
2021-12-22 23:59:28,69.9537
2021-12-22 23:59:29,70.0787
2021-12-22 23:59:30,70.3241
2021-12-22 23:59:31,70.581
2021-12-22 23:59:32,70.8958
2021-12-22 23:59:33,71.2338
2021-12-22 23:59:34,71.507
2021-12-22 23:59:35,71.662
2021-12-22 23:59:36,71.5486
2021-12-22 23:59:37,71.3889
2021-12-22 23:59:38,71.1944
2021-12-22 23:59:39,71.2199
2021-12-22 23:59:40,71.2731
2021-12-22 23:59:41,71.3958
2021-12-22 23:59:42,71.3727
2021-12-22 23:59:43,71.1806
2021-12-22 23:59:44,70.9144
2021-12-22 23:59:45,70.5625
2021-12-22 23:59:46,70.4931
2021-12-22 23:59:47,70.5069
2021-12-22 23:59:48,70.7847
2021-12-22 23:59:49,70.8611
2021-12-22 23:59:50,70.8264
2021-12-22 23:59:51,70.6019
2021-12-22 23:59:52,70.3889
2021-12-22 23:59:53,70.1528
2021-12-22 23:59:54,69.8912
2021-12-22 23:59:55,69.6412
2021-12-22 23:59:56,69.4931
2021-12-22 23:59:57,69.5486
2021-12-22 23:59:58,69.7292
2021-12-22 23:59:59,69.9769
