时间,一次风量
2021-12-22 23:54:36,102267.5625
2021-12-22 23:54:37,102103.0938
2021-12-22 23:54:38,101910.8828
2021-12-22 23:54:39,102168.9141
2021-12-22 23:54:40,101778.875
2021-12-22 23:54:41,101723.8281
2021-12-22 23:54:42,101503.3125
2021-12-22 23:54:43,101729.3359
2021-12-22 23:54:44,101855.9063
2021-12-22 23:54:45,103020.7031
2021-12-22 23:54:46,103519.75
2021-12-22 23:54:47,103665.7578
2021-12-22 23:54:48,103665.7578
2021-12-22 23:54:49,104253.1016
2021-12-22 23:54:50,103940.9766
2021-12-22 23:54:51,104558.9297
2021-12-22 23:54:52,105135.9531
2021-12-22 23:54:53,105476.4063
2021-12-22 23:54:54,104992.0
2021-12-22 23:54:55,104746.2813
2021-12-22 23:54:56,104580.3516
2021-12-22 23:54:57,103935.6016
2021-12-22 23:54:58,104666.0234
2021-12-22 23:54:59,105151.9375
2021-12-22 23:55:00,105550.7344
2021-12-22 23:55:01,105736.3359
2021-12-22 23:55:02,105895.1563
2021-12-22 23:55:03,105916.3125
2021-12-22 23:55:04,105444.5391
2021-12-22 23:55:05,105066.6719
2021-12-22 23:55:06,104869.2031
2021-12-22 23:55:07,104762.3203
2021-12-22 23:55:08,104740.9297
2021-12-22 23:55:09,104970.6563
2021-12-22 23:55:10,105311.6484
2021-12-22 23:55:11,105911.0156
2021-12-22 23:55:12,106622.6641
2021-12-22 23:55:13,106606.9063
2021-12-22 23:55:14,105953.3281
2021-12-22 23:55:15,105662.1328
2021-12-22 23:55:16,106143.4844
2021-12-22 23:55:17,105640.9219
2021-12-22 23:55:18,105322.2813
2021-12-22 23:55:19,104997.3281
2021-12-22 23:55:20,104633.9063
2021-12-22 23:55:21,104756.9688
2021-12-22 23:55:22,106138.2109
2021-12-22 23:55:23,106622.6641
2021-12-22 23:55:24,106696.1953
2021-12-22 23:55:25,106538.5703
2021-12-22 23:55:26,106022.0313
2021-12-22 23:55:27,105821.0703
2021-12-22 23:55:28,105013.3438
2021-12-22 23:55:29,104794.3984
2021-12-22 23:55:30,105301.0
2021-12-22 23:55:31,105842.2422
2021-12-22 23:55:32,105444.5391
2021-12-22 23:55:33,104863.8672
2021-12-22 23:55:34,105762.8125
2021-12-22 23:55:35,106159.3203
2021-12-22 23:55:36,106449.1484
2021-12-22 23:55:37,106895.5156
2021-12-22 23:55:38,106585.8828
2021-12-22 23:55:39,105725.7344
2021-12-22 23:55:40,104906.5859
2021-12-22 23:55:41,105316.9609
2021-12-22 23:55:42,105783.9922
2021-12-22 23:55:43,105709.8359
2021-12-22 23:55:44,105783.9922
2021-12-22 23:55:45,105587.8828
2021-12-22 23:55:46,105736.3359
2021-12-22 23:55:47,105481.7266
2021-12-22 23:55:48,105948.0391
2021-12-22 23:55:49,105301.0
2021-12-22 23:55:50,104906.5859
2021-12-22 23:55:51,104564.2813
2021-12-22 23:55:52,104269.2188
2021-12-22 23:55:53,104462.4453
2021-12-22 23:55:54,104863.8672
2021-12-22 23:55:55,105008.0078
2021-12-22 23:55:56,105587.8828
2021-12-22 23:55:57,105858.1172
2021-12-22 23:55:58,106148.7656
2021-12-22 23:55:59,106016.7578
2021-12-22 23:56:00,105693.9297
2021-12-22 23:56:01,105359.5078
2021-12-22 23:56:02,105269.0859
2021-12-22 23:56:03,104724.8828
2021-12-22 23:56:04,105040.0
2021-12-22 23:56:05,105831.6563
2021-12-22 23:56:06,106106.5469
2021-12-22 23:56:07,106090.7031
2021-12-22 23:56:08,106328.0391
2021-12-22 23:56:09,105969.1875
2021-12-22 23:56:10,105630.3203
2021-12-22 23:56:11,104756.9688
2021-12-22 23:56:12,104649.9609
2021-12-22 23:56:13,104649.9609
2021-12-22 23:56:14,103617.1094
2021-12-22 23:56:15,103849.3203
2021-12-22 23:56:16,104644.6172
2021-12-22 23:56:17,105364.8281
2021-12-22 23:56:18,105332.9141
2021-12-22 23:56:19,106206.7969
2021-12-22 23:56:20,106338.5781
2021-12-22 23:56:21,105768.1094
2021-12-22 23:56:22,105640.9219
2021-12-22 23:56:23,105476.4063
2021-12-22 23:56:24,105354.1875
2021-12-22 23:56:25,105316.9609
2021-12-22 23:56:26,104489.2578
2021-12-22 23:56:27,104306.8125
2021-12-22 23:56:28,104997.3281
2021-12-22 23:56:29,105715.1328
2021-12-22 23:56:30,105269.0859
2021-12-22 23:56:31,103833.1328
2021-12-22 23:56:32,103411.4688
2021-12-22 23:56:33,103519.75
2021-12-22 23:56:34,103865.5
2021-12-22 23:56:35,104847.8359
2021-12-22 23:56:36,105746.9219
2021-12-22 23:56:37,106349.1094
2021-12-22 23:56:38,106822.125
2021-12-22 23:56:39,106143.4844
2021-12-22 23:56:40,105990.3281
2021-12-22 23:56:41,104746.2813
2021-12-22 23:56:42,104649.9609
2021-12-22 23:56:43,104724.8828
2021-12-22 23:56:44,104724.8828
2021-12-22 23:56:45,105194.5469
2021-12-22 23:56:46,105476.4063
2021-12-22 23:56:47,105985.0391
2021-12-22 23:56:48,105640.9219
2021-12-22 23:56:49,106206.7969
2021-12-22 23:56:50,106301.6953
2021-12-22 23:56:51,106196.25
2021-12-22 23:56:52,106254.2578
2021-12-22 23:56:53,106322.7734
2021-12-22 23:56:54,106727.7031
2021-12-22 23:56:55,105916.3125
2021-12-22 23:56:56,105916.3125
2021-12-22 23:56:57,105768.1094
2021-12-22 23:56:58,106053.7344
2021-12-22 23:56:59,105926.8906
2021-12-22 23:57:00,105640.9219
2021-12-22 23:57:01,105799.8828
2021-12-22 23:57:02,106233.1719
2021-12-22 23:57:03,105736.3359
2021-12-22 23:57:04,105625.0156
2021-12-22 23:57:05,104740.9297
2021-12-22 23:57:06,104457.0859
2021-12-22 23:57:07,104124.0625
2021-12-22 23:57:08,104355.1484
2021-12-22 23:57:09,104516.0547
2021-12-22 23:57:10,105098.6484
2021-12-22 23:57:11,105963.8984
2021-12-22 23:57:12,105338.2266
2021-12-22 23:57:13,105322.2813
2021-12-22 23:57:14,106016.7578
2021-12-22 23:57:15,105995.6094
2021-12-22 23:57:16,106053.7344
2021-12-22 23:57:17,106375.4531
2021-12-22 23:57:18,106801.1563
2021-12-22 23:57:19,106748.6875
2021-12-22 23:57:20,106606.9063
2021-12-22 23:57:21,106696.1953
2021-12-22 23:57:22,106396.5156
2021-12-22 23:57:23,106764.4375
2021-12-22 23:57:24,105932.1641
2021-12-22 23:57:25,105746.9219
2021-12-22 23:57:26,105301.0
2021-12-22 23:57:27,105492.3516
2021-12-22 23:57:28,105815.7734
2021-12-22 23:57:29,105783.9922
2021-12-22 23:57:30,105783.9922
2021-12-22 23:57:31,105736.3359
2021-12-22 23:57:32,105768.1094
2021-12-22 23:57:33,105979.7578
2021-12-22 23:57:34,106143.4844
2021-12-22 23:57:35,106143.4844
2021-12-22 23:57:36,105571.9609
2021-12-22 23:57:37,105905.7344
2021-12-22 23:57:38,105518.8828
2021-12-22 23:57:39,105119.9688
2021-12-22 23:57:40,104794.3984
2021-12-22 23:57:41,104959.9844
2021-12-22 23:57:42,104542.8594
2021-12-22 23:57:43,104682.0781
2021-12-22 23:57:44,105746.9219
2021-12-22 23:57:45,105768.1094
2021-12-22 23:57:46,105911.0156
2021-12-22 23:57:47,107089.25
2021-12-22 23:57:48,106285.8984
2021-12-22 23:57:49,104633.9063
2021-12-22 23:57:50,102442.6875
2021-12-22 23:57:51,100460.3984
2021-12-22 23:57:52,99445.9922
2021-12-22 23:57:53,99084.8203
2021-12-22 23:57:54,99384.0078
2021-12-22 23:57:55,99496.6797
2021-12-22 23:57:56,99384.0078
2021-12-22 23:57:57,98642.8516
2021-12-22 23:57:58,98540.5781
2021-12-22 23:57:59,99789.0078
2021-12-22 23:58:00,100186.7891
2021-12-22 23:58:01,100170.0234
2021-12-22 23:58:02,98318.6172
2021-12-22 23:58:03,96530.3984
2021-12-22 23:58:04,94043.6094
2021-12-22 23:58:05,92081.2578
2021-12-22 23:58:06,91090.3906
2021-12-22 23:58:07,91231.7344
2021-12-22 23:58:08,91617.75
2021-12-22 23:58:09,91868.0938
2021-12-22 23:58:10,92306.0781
2021-12-22 23:58:11,92717.8438
2021-12-22 23:58:12,92675.5469
2021-12-22 23:58:13,92711.7969
2021-12-22 23:58:14,92935.1016
2021-12-22 23:58:15,92790.3125
2021-12-22 23:58:16,92342.4922
2021-12-22 23:58:17,92342.4922
2021-12-22 23:58:18,92669.4922
2021-12-22 23:58:19,92965.2266
2021-12-22 23:58:20,93115.75
2021-12-22 23:58:21,92935.1016
2021-12-22 23:58:22,92977.2813
2021-12-22 23:58:23,92123.8438
2021-12-22 23:58:24,91813.2031
2021-12-22 23:58:25,92184.6328
2021-12-22 23:58:26,92754.0938
2021-12-22 23:58:27,92487.9766
2021-12-22 23:58:28,92075.1719
2021-12-22 23:58:29,91868.0938
2021-12-22 23:58:30,91415.75
2021-12-22 23:58:31,91501.5
2021-12-22 23:58:32,92117.7578
2021-12-22 23:58:33,92263.5859
2021-12-22 23:58:34,91428.0078
2021-12-22 23:58:35,91207.1641
2021-12-22 23:58:36,91213.2969
2021-12-22 23:58:37,91342.1797
2021-12-22 23:58:38,91458.6328
2021-12-22 23:58:39,91336.0547
2021-12-22 23:58:40,91452.5078
2021-12-22 23:58:41,90287.3828
2021-12-22 23:58:42,89408.2734
2021-12-22 23:58:43,88766.8984
2021-12-22 23:58:44,88463.4609
2021-12-22 23:58:45,88355.7422
2021-12-22 23:58:46,86969.0625
2021-12-22 23:58:47,85212.1953
2021-12-22 23:58:48,85008.1484
2021-12-22 23:58:49,85166.1641
2021-12-22 23:58:50,85323.875
2021-12-22 23:58:51,85382.9453
2021-12-22 23:58:52,84783.8047
2021-12-22 23:58:53,84073.8594
2021-12-22 23:58:54,83525.7109
2021-12-22 23:58:55,83108.8516
2021-12-22 23:58:56,82906.3906
2021-12-22 23:58:57,82050.6172
2021-12-22 23:58:58,81289.2422
2021-12-22 23:58:59,81619.3594
2021-12-22 23:59:00,81866.0703
2021-12-22 23:59:01,82030.1328
2021-12-22 23:59:02,81358.1328
2021-12-22 23:59:03,81261.6797
2021-12-22 23:59:04,81199.6094
2021-12-22 23:59:05,81054.6094
2021-12-22 23:59:06,80937.0313
2021-12-22 23:59:07,80964.7109
2021-12-22 23:59:08,81082.25
2021-12-22 23:59:09,80853.9297
2021-12-22 23:59:10,80631.9297
2021-12-22 23:59:11,80888.5703
2021-12-22 23:59:12,80985.4688
2021-12-22 23:59:13,79716.6094
2021-12-22 23:59:14,79138.2813
2021-12-22 23:59:15,78968.2188
2021-12-22 23:59:16,79611.1328
2021-12-22 23:59:17,80729.125
2021-12-22 23:59:18,80311.6953
2021-12-22 23:59:19,79498.4688
2021-12-22 23:59:20,79632.2422
2021-12-22 23:59:21,79800.8906
2021-12-22 23:59:22,80109.1719
2021-12-22 23:59:23,80255.8828
2021-12-22 23:59:24,80283.7969
2021-12-22 23:59:25,79230.25
2021-12-22 23:59:26,78847.5313
2021-12-22 23:59:27,79329.1719
2021-12-22 23:59:28,80144.125
2021-12-22 23:59:29,80353.5391
2021-12-22 23:59:30,80430.1953
2021-12-22 23:59:31,80471.9688
2021-12-22 23:59:32,80513.7266
2021-12-22 23:59:33,80749.9453
2021-12-22 23:59:34,80158.1016
2021-12-22 23:59:35,79406.8125
2021-12-22 23:59:36,79786.8516
2021-12-22 23:59:37,80116.1641
2021-12-22 23:59:38,79899.1094
2021-12-22 23:59:39,79561.8594
2021-12-22 23:59:40,79660.375
2021-12-22 23:59:41,80234.9375
2021-12-22 23:59:42,80777.6875
2021-12-22 23:59:43,80708.3047
2021-12-22 23:59:44,80193.0469
2021-12-22 23:59:45,80018.2031
2021-12-22 23:59:46,80088.1953
2021-12-22 23:59:47,80067.2031
2021-12-22 23:59:48,79554.8203
2021-12-22 23:59:49,79003.6797
2021-12-22 23:59:50,78712.4297
2021-12-22 23:59:51,79060.3828
2021-12-22 23:59:52,80763.8125
2021-12-22 23:59:53,80937.0313
2021-12-22 23:59:54,80465.0078
2021-12-22 23:59:55,79948.1719
2021-12-22 23:59:56,79695.5313
2021-12-22 23:59:57,79067.4688
2021-12-22 23:59:58,78748.0078
2021-12-22 23:59:59,78989.5
