时间,NOx含量
2021-12-22 23:56:01,74.1667
2021-12-22 23:56:02,74.1667
2021-12-22 23:56:03,73.8704
2021-12-22 23:56:04,73.9074
2021-12-22 23:56:05,74.1667
2021-12-22 23:56:06,73.537
2021-12-22 23:56:07,73.537
2021-12-22 23:56:08,73.4815
2021-12-22 23:56:09,73.4815
2021-12-22 23:56:10,73.4259
2021-12-22 23:56:11,73.3519
2021-12-22 23:56:12,74.3519
2021-12-22 23:56:13,74.3519
2021-12-22 23:56:14,74.7963
2021-12-22 23:56:15,74.6667
2021-12-22 23:56:16,74.6667
2021-12-22 23:56:17,74.5556
2021-12-22 23:56:18,74.5556
2021-12-22 23:56:19,74.6667
2021-12-22 23:56:20,72.9815
2021-12-22 23:56:21,72.7963
2021-12-22 23:56:22,72.9259
2021-12-22 23:56:23,72.9259
2021-12-22 23:56:24,72.8519
2021-12-22 23:56:25,72.6667
2021-12-22 23:56:26,71.8519
2021-12-22 23:56:27,71.7222
2021-12-22 23:56:28,71.7778
2021-12-22 23:56:29,71.6667
2021-12-22 23:56:30,71.6667
2021-12-22 23:56:31,71.5556
2021-12-22 23:56:32,71.8519
2021-12-22 23:56:33,72.3333
2021-12-22 23:56:34,72.2778
2021-12-22 23:56:35,72.1852
2021-12-22 23:56:36,72.1852
2021-12-22 23:56:37,72.1667
2021-12-22 23:56:38,72.2037
2021-12-22 23:56:39,73.037
2021-12-22 23:56:40,73.4074
2021-12-22 23:56:41,73.537
2021-12-22 23:56:42,73.537
2021-12-22 23:56:43,73.3704
2021-12-22 23:56:44,73.2778
2021-12-22 23:56:45,73.1852
2021-12-22 23:56:46,74.963
2021-12-22 23:56:47,75.1667
2021-12-22 23:56:48,75.2963
2021-12-22 23:56:49,75.1111
2021-12-22 23:56:50,75.0
2021-12-22 23:56:51,75.1111
2021-12-22 23:56:52,75.0
2021-12-22 23:56:53,75.0556
2021-12-22 23:56:54,75.1852
2021-12-22 23:56:55,75.1111
2021-12-22 23:56:56,75.1111
2021-12-22 23:56:57,75.1111
2021-12-22 23:56:58,75.2407
2021-12-22 23:56:59,74.0556
2021-12-22 23:57:00,73.8148
2021-12-22 23:57:01,73.7963
2021-12-22 23:57:02,73.9074
2021-12-22 23:57:03,73.9815
2021-12-22 23:57:04,74.037
2021-12-22 23:57:05,73.9815
2021-12-22 23:57:06,76.1667
2021-12-22 23:57:07,76.3148
2021-12-22 23:57:08,76.1852
2021-12-22 23:57:09,76.2407
2021-12-22 23:57:10,76.2407
2021-12-22 23:57:11,76.1852
2021-12-22 23:57:12,79.5185
2021-12-22 23:57:13,80.4444
2021-12-22 23:57:14,80.3148
2021-12-22 23:57:15,80.3333
2021-12-22 23:57:16,80.4259
2021-12-22 23:57:17,80.3889
2021-12-22 23:57:18,80.2593
2021-12-22 23:57:19,80.5
2021-12-22 23:57:20,82.3148
2021-12-22 23:57:21,82.1296
2021-12-22 23:57:22,82.1111
2021-12-22 23:57:23,82.2407
2021-12-22 23:57:24,82.3148
2021-12-22 23:57:25,82.0741
2021-12-22 23:57:26,84.3889
2021-12-22 23:57:27,84.463
2021-12-22 23:57:28,84.5185
2021-12-22 23:57:29,84.5741
2021-12-22 23:57:30,84.6852
2021-12-22 23:57:31,84.6296
2021-12-22 23:57:32,86.2963
2021-12-22 23:57:33,88.0185
2021-12-22 23:57:34,88.2037
2021-12-22 23:57:35,88.2037
2021-12-22 23:57:36,88.0926
2021-12-22 23:57:37,87.963
2021-12-22 23:57:38,88.0185
2021-12-22 23:57:39,87.963
2021-12-22 23:57:40,88.6481
2021-12-22 23:57:41,88.7778
2021-12-22 23:57:42,88.7222
2021-12-22 23:57:43,88.7778
2021-12-22 23:57:44,88.463
2021-12-22 23:57:45,90.463
2021-12-22 23:57:46,90.4259
2021-12-22 23:57:47,90.3889
2021-12-22 23:57:48,90.5185
2021-12-22 23:57:49,90.3889
2021-12-22 23:57:50,90.5185
2021-12-22 23:57:51,90.4074
2021-12-22 23:57:52,91.537
2021-12-22 23:57:53,91.537
2021-12-22 23:57:54,91.537
2021-12-22 23:57:55,91.537
2021-12-22 23:57:56,91.7778
2021-12-22 23:57:57,91.4815
2021-12-22 23:57:58,91.537
2021-12-22 23:57:59,93.7037
2021-12-22 23:58:00,93.8519
2021-12-22 23:58:01,93.8519
2021-12-22 23:58:02,93.8519
2021-12-22 23:58:03,94.037
2021-12-22 23:58:04,93.9815
2021-12-22 23:58:05,94.9815
2021-12-22 23:58:06,94.9815
2021-12-22 23:58:07,95.1667
2021-12-22 23:58:08,95.037
2021-12-22 23:58:09,95.2222
2021-12-22 23:58:10,95.2778
2021-12-22 23:58:11,95.1111
2021-12-22 23:58:12,95.5556
2021-12-22 23:58:13,95.6111
2021-12-22 23:58:14,95.6667
2021-12-22 23:58:15,95.8519
2021-12-22 23:58:16,95.7407
2021-12-22 23:58:17,95.7407
2021-12-22 23:58:18,96.0556
2021-12-22 23:58:19,96.0556
2021-12-22 23:58:20,96.2963
2021-12-22 23:58:21,96.1667
2021-12-22 23:58:22,96.4815
2021-12-22 23:58:23,96.4815
2021-12-22 23:58:24,96.4259
2021-12-22 23:58:25,97.2407
2021-12-22 23:58:26,97.3148
2021-12-22 23:58:27,97.3519
2021-12-22 23:58:28,97.537
2021-12-22 23:58:29,97.5556
2021-12-22 23:58:30,97.5
2021-12-22 23:58:31,97.5
2021-12-22 23:58:32,96.6481
2021-12-22 23:58:33,93.9074
2021-12-22 23:58:34,94.0926
2021-12-22 23:58:35,93.9815
2021-12-22 23:58:36,93.9815
2021-12-22 23:58:37,93.6852
2021-12-22 23:58:38,95.4815
2021-12-22 23:58:39,95.6667
2021-12-22 23:58:40,95.5556
2021-12-22 23:58:41,95.9074
2021-12-22 23:58:42,95.7222
2021-12-22 23:58:43,95.7407
2021-12-22 23:58:44,95.6111
2021-12-22 23:58:45,89.463
2021-12-22 23:58:46,88.463
2021-12-22 23:58:47,88.537
2021-12-22 23:58:48,88.5926
2021-12-22 23:58:49,88.7037
2021-12-22 23:58:50,88.7037
2021-12-22 23:58:51,85.1667
2021-12-22 23:58:52,84.463
2021-12-22 23:58:53,84.5185
2021-12-22 23:58:54,84.5185
2021-12-22 23:58:55,84.463
2021-12-22 23:58:56,84.5185
2021-12-22 23:58:57,84.7593
2021-12-22 23:58:58,81.8148
2021-12-22 23:58:59,81.8148
2021-12-22 23:59:00,81.5741
2021-12-22 23:59:01,81.7037
2021-12-22 23:59:02,81.463
2021-12-22 23:59:03,81.5741
2021-12-22 23:59:04,81.4444
2021-12-22 23:59:05,78.3889
2021-12-22 23:59:06,78.0
2021-12-22 23:59:07,78.0556
2021-12-22 23:59:08,78.2407
2021-12-22 23:59:09,78.2407
2021-12-22 23:59:10,78.1296
2021-12-22 23:59:11,78.1296
2021-12-22 23:59:12,78.0
2021-12-22 23:59:13,77.8889
2021-12-22 23:59:14,77.8704
2021-12-22 23:59:15,78.0556
2021-12-22 23:59:16,78.2407
2021-12-22 23:59:17,78.0556
2021-12-22 23:59:18,77.6852
2021-12-22 23:59:19,77.6111
2021-12-22 23:59:20,77.3704
2021-12-22 23:59:21,77.3148
2021-12-22 23:59:22,77.4444
2021-12-22 23:59:23,77.3148
2021-12-22 23:59:24,76.9815
2021-12-22 23:59:25,76.8519
2021-12-22 23:59:26,77.037
2021-12-22 23:59:27,76.8148
2021-12-22 23:59:28,76.7407
2021-12-22 23:59:29,76.7407
2021-12-22 23:59:30,76.7407
2021-12-22 23:59:31,77.3519
2021-12-22 23:59:32,77.6111
2021-12-22 23:59:33,77.6111
2021-12-22 23:59:34,77.5556
2021-12-22 23:59:35,77.4259
2021-12-22 23:59:36,77.5556
2021-12-22 23:59:37,77.4815
2021-12-22 23:59:38,75.9259
2021-12-22 23:59:39,75.9815
2021-12-22 23:59:40,75.7407
2021-12-22 23:59:41,75.7407
2021-12-22 23:59:42,75.6296
2021-12-22 23:59:43,75.9074
2021-12-22 23:59:44,73.6852
2021-12-22 23:59:45,73.3704
2021-12-22 23:59:46,73.2407
2021-12-22 23:59:47,73.3704
2021-12-22 23:59:48,73.2778
2021-12-22 23:59:49,73.4815
2021-12-22 23:59:50,73.4074
2021-12-22 23:59:51,71.9815
2021-12-22 23:59:52,71.8519
2021-12-22 23:59:53,71.6667
2021-12-22 23:59:54,71.6481
2021-12-22 23:59:55,71.4815
2021-12-22 23:59:56,71.6481
2021-12-22 23:59:57,71.6481
2021-12-22 23:59:58,71.8519
2021-12-22 23:59:59,72.0556
