时间,一次风调门
2021-12-22 23:56:11,90.7338
2021-12-22 23:56:12,90.75
2021-12-22 23:56:13,90.75
2021-12-22 23:56:14,90.7361
2021-12-22 23:56:15,90.7361
2021-12-22 23:56:16,90.7269
2021-12-22 23:56:17,90.7407
2021-12-22 23:56:18,90.743
2021-12-22 23:56:19,90.743
2021-12-22 23:56:20,90.743
2021-12-22 23:56:21,90.7269
2021-12-22 23:56:22,90.7338
2021-12-22 23:56:23,90.7338
2021-12-22 23:56:24,90.75
2021-12-22 23:56:25,90.75
2021-12-22 23:56:26,90.7361
2021-12-22 23:56:27,90.743
2021-12-22 23:56:28,90.7292
2021-12-22 23:56:29,90.7292
2021-12-22 23:56:30,90.743
2021-12-22 23:56:31,90.743
2021-12-22 23:56:32,90.743
2021-12-22 23:56:33,90.7361
2021-12-22 23:56:34,90.7269
2021-12-22 23:56:35,90.7269
2021-12-22 23:56:36,90.7269
2021-12-22 23:56:37,90.7338
2021-12-22 23:56:38,90.7361
2021-12-22 23:56:39,90.75
2021-12-22 23:56:40,90.743
2021-12-22 23:56:41,90.743
2021-12-22 23:56:42,90.7361
2021-12-22 23:56:43,90.7199
2021-12-22 23:56:44,90.75
2021-12-22 23:56:45,90.7407
2021-12-22 23:56:46,90.743
2021-12-22 23:56:47,90.743
2021-12-22 23:56:48,90.7361
2021-12-22 23:56:49,90.7338
2021-12-22 23:56:50,90.7407
2021-12-22 23:56:51,90.7338
2021-12-22 23:56:52,90.75
2021-12-22 23:56:53,90.75
2021-12-22 23:56:54,90.7292
2021-12-22 23:56:55,90.7338
2021-12-22 23:56:56,90.7338
2021-12-22 23:56:57,90.7407
2021-12-22 23:56:58,90.7407
2021-12-22 23:56:59,90.7338
2021-12-22 23:57:00,90.743
2021-12-22 23:57:01,90.7269
2021-12-22 23:57:02,90.75
2021-12-22 23:57:03,90.7269
2021-12-22 23:57:04,90.7361
2021-12-22 23:57:05,90.7269
2021-12-22 23:57:06,90.7338
2021-12-22 23:57:07,90.7269
2021-12-22 23:57:08,90.75
2021-12-22 23:57:09,90.7338
2021-12-22 23:57:10,90.743
2021-12-22 23:57:11,90.75
2021-12-22 23:57:12,90.7269
2021-12-22 23:57:13,90.7269
2021-12-22 23:57:14,90.7269
2021-12-22 23:57:15,90.7338
2021-12-22 23:57:16,90.75
2021-12-22 23:57:17,90.7361
2021-12-22 23:57:18,90.7338
2021-12-22 23:57:19,90.743
2021-12-22 23:57:20,90.743
2021-12-22 23:57:21,90.757
2021-12-22 23:57:22,90.743
2021-12-22 23:57:23,90.743
2021-12-22 23:57:24,90.7361
2021-12-22 23:57:25,90.7269
2021-12-22 23:57:26,90.743
2021-12-22 23:57:27,90.75
2021-12-22 23:57:28,90.7338
2021-12-22 23:57:29,90.75
2021-12-22 23:57:30,90.743
2021-12-22 23:57:31,90.743
2021-12-22 23:57:32,90.743
2021-12-22 23:57:33,90.7361
2021-12-22 23:57:34,90.7269
2021-12-22 23:57:35,90.7269
2021-12-22 23:57:36,90.7338
2021-12-22 23:57:37,90.7338
2021-12-22 23:57:38,90.757
2021-12-22 23:57:39,90.75
2021-12-22 23:57:40,90.75
2021-12-22 23:57:41,90.7361
2021-12-22 23:57:42,90.7338
2021-12-22 23:57:43,90.7338
2021-12-22 23:57:44,90.7407
2021-12-22 23:57:45,90.743
2021-12-22 23:57:46,90.743
2021-12-22 23:57:47,90.2847
2021-12-22 23:57:48,88.713
2021-12-22 23:57:49,86.9329
2021-12-22 23:57:50,85.3704
2021-12-22 23:57:51,85.287
2021-12-22 23:57:52,85.6157
2021-12-22 23:57:53,85.7801
2021-12-22 23:57:54,85.7569
2021-12-22 23:57:55,85.7037
2021-12-22 23:57:56,85.6806
2021-12-22 23:57:57,85.7176
2021-12-22 23:57:58,85.7014
2021-12-22 23:57:59,85.6875
2021-12-22 23:58:00,85.5486
2021-12-22 23:58:01,84.1829
2021-12-22 23:58:02,82.1597
2021-12-22 23:58:03,80.5139
2021-12-22 23:58:04,80.1782
2021-12-22 23:58:05,80.4977
2021-12-22 23:58:06,80.75
2021-12-22 23:58:07,80.7269
2021-12-22 23:58:08,80.6782
2021-12-22 23:58:09,80.6481
2021-12-22 23:58:10,80.6412
2021-12-22 23:58:11,80.6574
2021-12-22 23:58:12,80.6644
2021-12-22 23:58:13,80.669
2021-12-22 23:58:14,80.6713
2021-12-22 23:58:15,80.6644
2021-12-22 23:58:16,80.6551
2021-12-22 23:58:17,80.6551
2021-12-22 23:58:18,80.6713
2021-12-22 23:58:19,80.6551
2021-12-22 23:58:20,80.6644
2021-12-22 23:58:21,80.6713
2021-12-22 23:58:22,80.6644
2021-12-22 23:58:23,80.6574
2021-12-22 23:58:24,80.6574
2021-12-22 23:58:25,80.6551
2021-12-22 23:58:26,80.6782
2021-12-22 23:58:27,80.6713
2021-12-22 23:58:28,80.6713
2021-12-22 23:58:29,80.6713
2021-12-22 23:58:30,80.6551
2021-12-22 23:58:31,80.6481
2021-12-22 23:58:32,80.662
2021-12-22 23:58:33,80.662
2021-12-22 23:58:34,80.3681
2021-12-22 23:58:35,80.1227
2021-12-22 23:58:36,80.287
2021-12-22 23:58:37,80.4769
2021-12-22 23:58:38,80.3889
2021-12-22 23:58:39,79.9444
2021-12-22 23:58:40,79.0995
2021-12-22 23:58:41,78.1667
2021-12-22 23:58:42,77.8056
2021-12-22 23:58:43,77.419
2021-12-22 23:58:44,76.8634
2021-12-22 23:58:45,76.2384
2021-12-22 23:58:46,75.625
2021-12-22 23:58:47,75.3657
2021-12-22 23:58:48,75.3657
2021-12-22 23:58:49,75.0463
2021-12-22 23:58:50,74.3958
2021-12-22 23:58:51,73.956
2021-12-22 23:58:52,73.6273
2021-12-22 23:58:53,73.0486
2021-12-22 23:58:54,72.4444
2021-12-22 23:58:55,72.4329
2021-12-22 23:58:56,72.5116
2021-12-22 23:58:57,72.5208
2021-12-22 23:58:58,72.412
2021-12-22 23:58:59,72.412
2021-12-22 23:59:00,72.0509
2021-12-22 23:59:01,71.5671
2021-12-22 23:59:02,71.3426
2021-12-22 23:59:03,71.4861
2021-12-22 23:59:04,71.6111
2021-12-22 23:59:05,71.6204
2021-12-22 23:59:06,71.4329
2021-12-22 23:59:07,71.0116
2021-12-22 23:59:08,70.5231
2021-12-22 23:59:09,70.5394
2021-12-22 23:59:10,70.7014
2021-12-22 23:59:11,70.75
2021-12-22 23:59:12,70.7106
2021-12-22 23:59:13,70.6782
2021-12-22 23:59:14,70.5856
2021-12-22 23:59:15,70.5764
2021-12-22 23:59:16,70.7014
2021-12-22 23:59:17,70.8657
2021-12-22 23:59:18,70.9144
2021-12-22 23:59:19,70.7824
2021-12-22 23:59:20,70.5532
2021-12-22 23:59:21,70.537
2021-12-22 23:59:22,70.6852
2021-12-22 23:59:23,70.8657
2021-12-22 23:59:24,70.9074
2021-12-22 23:59:25,70.7894
2021-12-22 23:59:26,70.5625
2021-12-22 23:59:27,70.5833
2021-12-22 23:59:28,70.8264
2021-12-22 23:59:29,70.9375
2021-12-22 23:59:30,70.9144
2021-12-22 23:59:31,70.8495
2021-12-22 23:59:32,70.7431
2021-12-22 23:59:33,70.5856
2021-12-22 23:59:34,70.5787
2021-12-22 23:59:35,70.8264
2021-12-22 23:59:36,70.9051
2021-12-22 23:59:37,70.8681
2021-12-22 23:59:38,70.7106
2021-12-22 23:59:39,70.6319
2021-12-22 23:59:40,70.5463
2021-12-22 23:59:41,70.6944
2021-12-22 23:59:42,70.8356
2021-12-22 23:59:43,70.8449
2021-12-22 23:59:44,70.7269
2021-12-22 23:59:45,70.6157
2021-12-22 23:59:46,70.5602
2021-12-22 23:59:47,70.5694
2021-12-22 23:59:48,70.6227
2021-12-22 23:59:49,70.6319
2021-12-22 23:59:50,70.6227
2021-12-22 23:59:51,70.5856
2021-12-22 23:59:52,70.5787
2021-12-22 23:59:53,70.5833
2021-12-22 23:59:54,70.7639
2021-12-22 23:59:55,70.9051
2021-12-22 23:59:56,70.9282
2021-12-22 23:59:57,70.8194
2021-12-22 23:59:58,70.6875
2021-12-22 23:59:59,70.5995
