时间,HCL含量
2021-12-22 23:56:05,1.7963
2021-12-22 23:56:06,2.125
2021-12-22 23:56:07,2.0417
2021-12-22 23:56:08,2.0556
2021-12-22 23:56:09,2.0833
2021-12-22 23:56:10,2.0926
2021-12-22 23:56:11,2.1111
2021-12-22 23:56:12,2.0833
2021-12-22 23:56:13,2.0833
2021-12-22 23:56:14,2.088
2021-12-22 23:56:15,2.0417
2021-12-22 23:56:16,2.0556
2021-12-22 23:56:17,2.0648
2021-12-22 23:56:18,2.1111
2021-12-22 23:56:19,2.0694
2021-12-22 23:56:20,1.6806
2021-12-22 23:56:21,1.5972
2021-12-22 23:56:22,1.6296
2021-12-22 23:56:23,1.6435
2021-12-22 23:56:24,1.6574
2021-12-22 23:56:25,1.6898
2021-12-22 23:56:26,1.6435
2021-12-22 23:56:27,1.6435
2021-12-22 23:56:28,1.6157
2021-12-22 23:56:29,1.6389
2021-12-22 23:56:30,1.6713
2021-12-22 23:56:31,1.6574
2021-12-22 23:56:32,1.6435
2021-12-22 23:56:33,2.0833
2021-12-22 23:56:34,2.0417
2021-12-22 23:56:35,2.0833
2021-12-22 23:56:36,2.0787
2021-12-22 23:56:37,2.0972
2021-12-22 23:56:38,2.125
2021-12-22 23:56:39,1.9167
2021-12-22 23:56:40,1.9259
2021-12-22 23:56:41,1.9398
2021-12-22 23:56:42,1.9676
2021-12-22 23:56:43,2.0
2021-12-22 23:56:44,1.9537
2021-12-22 23:56:45,1.9583
2021-12-22 23:56:46,1.6481
2021-12-22 23:56:47,1.6019
2021-12-22 23:56:48,1.6435
2021-12-22 23:56:49,1.6389
2021-12-22 23:56:50,1.6481
2021-12-22 23:56:51,1.6019
2021-12-22 23:56:52,1.6157
2021-12-22 23:56:53,2.0324
2021-12-22 23:56:54,2.1296
2021-12-22 23:56:55,2.0972
2021-12-22 23:56:56,2.0972
2021-12-22 23:56:57,2.0694
2021-12-22 23:56:58,2.0556
2021-12-22 23:56:59,1.8333
2021-12-22 23:57:00,1.8102
2021-12-22 23:57:01,1.787
2021-12-22 23:57:02,1.7593
2021-12-22 23:57:03,1.8009
2021-12-22 23:57:04,1.8102
2021-12-22 23:57:05,1.8426
2021-12-22 23:57:06,2.0648
2021-12-22 23:57:07,2.0694
2021-12-22 23:57:08,2.0556
2021-12-22 23:57:09,2.0833
2021-12-22 23:57:10,2.0972
2021-12-22 23:57:11,2.125
2021-12-22 23:57:12,1.9306
2021-12-22 23:57:13,1.9537
2021-12-22 23:57:14,1.9861
2021-12-22 23:57:15,1.9722
2021-12-22 23:57:16,1.9583
2021-12-22 23:57:17,1.8981
2021-12-22 23:57:18,1.9398
2021-12-22 23:57:19,1.8472
2021-12-22 23:57:20,1.7176
2021-12-22 23:57:21,1.6759
2021-12-22 23:57:22,1.6481
2021-12-22 23:57:23,1.6713
2021-12-22 23:57:24,1.6898
2021-12-22 23:57:25,1.6435
2021-12-22 23:57:26,1.3194
2021-12-22 23:57:27,1.3148
2021-12-22 23:57:28,1.3426
2021-12-22 23:57:29,1.4028
2021-12-22 23:57:30,1.3611
2021-12-22 23:57:31,1.3472
2021-12-22 23:57:32,1.4074
2021-12-22 23:57:33,1.8009
2021-12-22 23:57:34,1.8009
2021-12-22 23:57:35,1.8009
2021-12-22 23:57:36,1.7593
2021-12-22 23:57:37,1.8009
2021-12-22 23:57:38,1.8148
2021-12-22 23:57:39,1.9815
2021-12-22 23:57:40,2.2407
2021-12-22 23:57:41,2.213
2021-12-22 23:57:42,2.1806
2021-12-22 23:57:43,2.2222
2021-12-22 23:57:44,2.2407
2021-12-22 23:57:45,1.6481
2021-12-22 23:57:46,1.6157
2021-12-22 23:57:47,1.6296
2021-12-22 23:57:48,1.6713
2021-12-22 23:57:49,1.6852
2021-12-22 23:57:50,1.7037
2021-12-22 23:57:51,1.6296
2021-12-22 23:57:52,1.7731
2021-12-22 23:57:53,1.7593
2021-12-22 23:57:54,1.787
2021-12-22 23:57:55,1.8287
2021-12-22 23:57:56,1.8148
2021-12-22 23:57:57,1.8009
2021-12-22 23:57:58,1.7731
2021-12-22 23:57:59,1.6157
2021-12-22 23:58:00,1.6296
2021-12-22 23:58:01,1.625
2021-12-22 23:58:02,1.6574
2021-12-22 23:58:03,1.6898
2021-12-22 23:58:04,1.6713
2021-12-22 23:58:05,1.787
2021-12-22 23:58:06,1.7963
2021-12-22 23:58:07,1.8102
2021-12-22 23:58:08,1.8426
2021-12-22 23:58:09,1.8426
2021-12-22 23:58:10,1.8009
2021-12-22 23:58:11,1.7917
2021-12-22 23:58:12,1.8843
2021-12-22 23:58:13,1.9259
2021-12-22 23:58:14,1.9537
2021-12-22 23:58:15,1.9676
2021-12-22 23:58:16,1.9444
2021-12-22 23:58:17,1.9444
2021-12-22 23:58:18,2.338
2021-12-22 23:58:19,2.3796
2021-12-22 23:58:20,2.3611
2021-12-22 23:58:21,2.3935
2021-12-22 23:58:22,2.4213
2021-12-22 23:58:23,2.4074
2021-12-22 23:58:24,2.3981
2021-12-22 23:58:25,1.7269
2021-12-22 23:58:26,1.6157
2021-12-22 23:58:27,1.6296
2021-12-22 23:58:28,1.6713
2021-12-22 23:58:29,1.662
2021-12-22 23:58:30,1.6296
2021-12-22 23:58:31,1.588
2021-12-22 23:58:32,1.7824
2021-12-22 23:58:33,2.0648
2021-12-22 23:58:34,2.0926
2021-12-22 23:58:35,2.125
2021-12-22 23:58:36,2.1111
2021-12-22 23:58:37,2.1019
2021-12-22 23:58:38,2.5185
2021-12-22 23:58:39,2.5509
2021-12-22 23:58:40,2.5787
2021-12-22 23:58:41,2.5509
2021-12-22 23:58:42,2.537
2021-12-22 23:58:43,2.4769
2021-12-22 23:58:44,2.4907
2021-12-22 23:58:45,2.0046
2021-12-22 23:58:46,1.9537
2021-12-22 23:58:47,1.9861
2021-12-22 23:58:48,1.9722
2021-12-22 23:58:49,1.9444
2021-12-22 23:58:50,1.9537
2021-12-22 23:58:51,2.5
2021-12-22 23:58:52,2.5509
2021-12-22 23:58:53,2.5231
2021-12-22 23:58:54,2.4954
2021-12-22 23:58:55,2.5093
2021-12-22 23:58:56,2.5185
2021-12-22 23:58:57,2.5463
2021-12-22 23:58:58,2.5231
2021-12-22 23:58:59,2.5231
2021-12-22 23:59:00,2.5046
2021-12-22 23:59:01,2.5463
2021-12-22 23:59:02,2.5185
2021-12-22 23:59:03,2.5231
2021-12-22 23:59:04,2.4769
2021-12-22 23:59:05,2.5231
2021-12-22 23:59:06,2.5185
2021-12-22 23:59:07,2.5648
2021-12-22 23:59:08,2.5509
2021-12-22 23:59:09,2.5093
2021-12-22 23:59:10,2.4769
2021-12-22 23:59:11,2.5648
2021-12-22 23:59:12,2.0185
2021-12-22 23:59:13,1.9444
2021-12-22 23:59:14,1.912
2021-12-22 23:59:15,1.9537
2021-12-22 23:59:16,1.9676
2021-12-22 23:59:17,1.9861
2021-12-22 23:59:18,2.2083
2021-12-22 23:59:19,2.213
2021-12-22 23:59:20,2.1944
2021-12-22 23:59:21,2.2222
2021-12-22 23:59:22,2.2407
2021-12-22 23:59:23,2.213
2021-12-22 23:59:24,2.0556
2021-12-22 23:59:25,2.0833
2021-12-22 23:59:26,2.0926
2021-12-22 23:59:27,2.125
2021-12-22 23:59:28,2.1111
2021-12-22 23:59:29,2.0833
2021-12-22 23:59:30,2.0694
2021-12-22 23:59:31,2.2917
2021-12-22 23:59:32,2.3657
2021-12-22 23:59:33,2.4074
2021-12-22 23:59:34,2.3657
2021-12-22 23:59:35,2.3657
2021-12-22 23:59:36,2.3241
2021-12-22 23:59:37,2.3194
2021-12-22 23:59:38,2.3657
2021-12-22 23:59:39,2.3611
2021-12-22 23:59:40,2.4074
2021-12-22 23:59:41,2.4074
2021-12-22 23:59:42,2.3796
2021-12-22 23:59:43,2.3519
2021-12-22 23:59:44,2.2407
2021-12-22 23:59:45,2.2222
2021-12-22 23:59:46,2.25
2021-12-22 23:59:47,2.25
2021-12-22 23:59:48,2.2546
2021-12-22 23:59:49,2.2269
2021-12-22 23:59:50,2.213
2021-12-22 23:59:51,2.1944
2021-12-22 23:59:52,2.2083
2021-12-22 23:59:53,2.2222
2021-12-22 23:59:54,2.25
2021-12-22 23:59:55,2.2269
2021-12-22 23:59:56,2.1806
2021-12-22 23:59:57,2.1806
2021-12-22 23:59:58,2.2222
2021-12-22 23:59:59,2.2361
