时间,氧量设定值
2021-12-22 23:57:24,25.0
2021-12-22 23:57:25,25.0
2021-12-22 23:57:26,25.0
2021-12-22 23:57:27,25.0
2021-12-22 23:57:28,25.0
2021-12-22 23:57:29,25.0
2021-12-22 23:57:30,25.0
2021-12-22 23:57:31,25.0
2021-12-22 23:57:32,25.0
2021-12-22 23:57:33,25.0
2021-12-22 23:57:34,25.0
2021-12-22 23:57:35,25.0
2021-12-22 23:57:36,25.0
2021-12-22 23:57:37,25.0
2021-12-22 23:57:38,25.0
2021-12-22 23:57:39,25.0
2021-12-22 23:57:40,25.0
2021-12-22 23:57:41,25.0
2021-12-22 23:57:42,25.0
2021-12-22 23:57:43,25.0
2021-12-22 23:57:44,25.0
2021-12-22 23:57:45,25.0
2021-12-22 23:57:46,25.0
2021-12-22 23:57:47,25.0
2021-12-22 23:57:48,25.0
2021-12-22 23:57:49,25.0
2021-12-22 23:57:50,25.0
2021-12-22 23:57:51,25.0
2021-12-22 23:57:52,25.0
2021-12-22 23:57:53,25.0
2021-12-22 23:57:54,25.0
2021-12-22 23:57:55,25.0
2021-12-22 23:57:56,25.0
2021-12-22 23:57:57,25.0
2021-12-22 23:57:58,25.0
2021-12-22 23:57:59,25.0
2021-12-22 23:58:00,25.0
2021-12-22 23:58:01,25.0
2021-12-22 23:58:02,25.0
2021-12-22 23:58:03,25.0
2021-12-22 23:58:04,25.0
2021-12-22 23:58:05,25.0
2021-12-22 23:58:06,25.0
2021-12-22 23:58:07,25.0
2021-12-22 23:58:08,25.0
2021-12-22 23:58:09,25.0
2021-12-22 23:58:10,25.0
2021-12-22 23:58:11,25.0
2021-12-22 23:58:12,25.0
2021-12-22 23:58:13,25.0
2021-12-22 23:58:14,25.0
2021-12-22 23:58:15,25.0
2021-12-22 23:58:16,25.0
2021-12-22 23:58:17,25.0
2021-12-22 23:58:18,25.0
2021-12-22 23:58:19,25.0
2021-12-22 23:58:20,25.0
2021-12-22 23:58:21,25.0
2021-12-22 23:58:22,25.0
2021-12-22 23:58:23,25.0
2021-12-22 23:58:24,25.0
2021-12-22 23:58:25,25.0
2021-12-22 23:58:26,25.0
2021-12-22 23:58:27,25.0
2021-12-22 23:58:28,25.0
2021-12-22 23:58:29,25.0
2021-12-22 23:58:30,25.0
2021-12-22 23:58:31,25.0
2021-12-22 23:58:32,25.0
2021-12-22 23:58:33,25.0
2021-12-22 23:58:34,25.0
2021-12-22 23:58:35,25.0
2021-12-22 23:58:36,25.0
2021-12-22 23:58:37,25.0
2021-12-22 23:58:38,25.0
2021-12-22 23:58:39,25.0
2021-12-22 23:58:40,25.0
2021-12-22 23:58:41,25.0
2021-12-22 23:58:42,25.0
2021-12-22 23:58:43,25.0
2021-12-22 23:58:44,25.0
2021-12-22 23:58:45,25.0
2021-12-22 23:58:46,25.0
2021-12-22 23:58:47,25.0
2021-12-22 23:58:48,25.0
2021-12-22 23:58:49,25.0
2021-12-22 23:58:50,25.0
2021-12-22 23:58:51,25.0
2021-12-22 23:58:52,25.0
2021-12-22 23:58:53,25.0
2021-12-22 23:58:54,25.0
2021-12-22 23:58:55,25.0
2021-12-22 23:58:56,25.0
2021-12-22 23:58:57,25.0
2021-12-22 23:58:58,25.0
2021-12-22 23:58:59,25.0
2021-12-22 23:59:00,25.0
2021-12-22 23:59:01,25.0
2021-12-22 23:59:02,25.0
2021-12-22 23:59:03,25.0
2021-12-22 23:59:04,25.0
2021-12-22 23:59:05,25.0
2021-12-22 23:59:06,25.0
2021-12-22 23:59:07,25.0
2021-12-22 23:59:08,25.0
2021-12-22 23:59:09,25.0
2021-12-22 23:59:10,25.0
2021-12-22 23:59:11,25.0
2021-12-22 23:59:12,25.0
2021-12-22 23:59:13,25.0
2021-12-22 23:59:14,25.0
2021-12-22 23:59:15,25.0
2021-12-22 23:59:16,25.0
2021-12-22 23:59:17,25.0
2021-12-22 23:59:18,25.0
2021-12-22 23:59:19,25.0
2021-12-22 23:59:20,25.0
2021-12-22 23:59:21,25.0
2021-12-22 23:59:22,25.0
2021-12-22 23:59:23,25.0
2021-12-22 23:59:24,25.0
2021-12-22 23:59:25,25.0
2021-12-22 23:59:26,25.0
2021-12-22 23:59:27,25.0
2021-12-22 23:59:28,25.0
2021-12-22 23:59:29,25.0
2021-12-22 23:59:30,25.0
2021-12-22 23:59:31,25.0
2021-12-22 23:59:32,25.0
2021-12-22 23:59:33,25.0
2021-12-22 23:59:34,25.0
2021-12-22 23:59:35,25.0
2021-12-22 23:59:36,25.0
2021-12-22 23:59:37,25.0
2021-12-22 23:59:38,25.0
2021-12-22 23:59:39,25.0
2021-12-22 23:59:40,25.0
2021-12-22 23:59:41,25.0
2021-12-22 23:59:42,25.0
2021-12-22 23:59:43,25.0
2021-12-22 23:59:44,25.0
2021-12-22 23:59:45,25.0
2021-12-22 23:59:46,25.0
2021-12-22 23:59:47,25.0
2021-12-22 23:59:48,25.0
2021-12-22 23:59:49,25.0
2021-12-22 23:59:50,25.0
2021-12-22 23:59:51,25.0
2021-12-22 23:59:52,25.0
2021-12-22 23:59:53,25.0
2021-12-22 23:59:54,25.0
2021-12-22 23:59:55,25.0
2021-12-22 23:59:56,25.0
2021-12-22 23:59:57,25.0
2021-12-22 23:59:58,25.0
2021-12-22 23:59:59,25.0
