时间,二次风量
2021-12-22 23:55:52,0.0
2021-12-22 23:55:53,0.0
2021-12-22 23:55:54,0.0
2021-12-22 23:55:55,0.0
2021-12-22 23:55:56,0.0
2021-12-22 23:55:57,0.0
2021-12-22 23:55:58,0.0
2021-12-22 23:55:59,0.0
2021-12-22 23:56:00,0.0
2021-12-22 23:56:01,0.0
2021-12-22 23:56:02,0.0
2021-12-22 23:56:03,0.0
2021-12-22 23:56:04,0.0
2021-12-22 23:56:05,0.0
2021-12-22 23:56:06,0.0
2021-12-22 23:56:07,0.0
2021-12-22 23:56:08,0.0
2021-12-22 23:56:09,0.0
2021-12-22 23:56:10,0.0
2021-12-22 23:56:11,0.0
2021-12-22 23:56:12,0.0
2021-12-22 23:56:13,0.0
2021-12-22 23:56:14,0.0
2021-12-22 23:56:15,0.0
2021-12-22 23:56:16,0.0
2021-12-22 23:56:17,0.0
2021-12-22 23:56:18,0.0
2021-12-22 23:56:19,0.0
2021-12-22 23:56:20,0.0
2021-12-22 23:56:21,0.0
2021-12-22 23:56:22,0.0
2021-12-22 23:56:23,0.0
2021-12-22 23:56:24,0.0
2021-12-22 23:56:25,0.0
2021-12-22 23:56:26,0.0
2021-12-22 23:56:27,0.0
2021-12-22 23:56:28,0.0
2021-12-22 23:56:29,0.0
2021-12-22 23:56:30,0.0
2021-12-22 23:56:31,0.0
2021-12-22 23:56:32,0.0
2021-12-22 23:56:33,0.0
2021-12-22 23:56:34,0.0
2021-12-22 23:56:35,0.0
2021-12-22 23:56:36,0.0
2021-12-22 23:56:37,0.0
2021-12-22 23:56:38,0.0
2021-12-22 23:56:39,0.0
2021-12-22 23:56:40,0.0
2021-12-22 23:56:41,0.0
2021-12-22 23:56:42,0.0
2021-12-22 23:56:43,0.0
2021-12-22 23:56:44,0.0
2021-12-22 23:56:45,0.0
2021-12-22 23:56:46,0.0
2021-12-22 23:56:47,0.0
2021-12-22 23:56:48,0.0
2021-12-22 23:56:49,0.0
2021-12-22 23:56:50,0.0
2021-12-22 23:56:51,0.0
2021-12-22 23:56:52,0.0
2021-12-22 23:56:53,0.0
2021-12-22 23:56:54,0.0
2021-12-22 23:56:55,0.0
2021-12-22 23:56:56,0.0
2021-12-22 23:56:57,0.0
2021-12-22 23:56:58,0.0
2021-12-22 23:56:59,0.0
2021-12-22 23:57:00,0.0
2021-12-22 23:57:01,0.0
2021-12-22 23:57:02,0.0
2021-12-22 23:57:03,0.0
2021-12-22 23:57:04,0.0
2021-12-22 23:57:05,0.0
2021-12-22 23:57:06,0.0
2021-12-22 23:57:07,0.0
2021-12-22 23:57:08,0.0
2021-12-22 23:57:09,0.0
2021-12-22 23:57:10,0.0
2021-12-22 23:57:11,0.0
2021-12-22 23:57:12,0.0
2021-12-22 23:57:13,0.0
2021-12-22 23:57:14,0.0
2021-12-22 23:57:15,0.0
2021-12-22 23:57:16,0.0
2021-12-22 23:57:17,0.0
2021-12-22 23:57:18,0.0
2021-12-22 23:57:19,0.0
2021-12-22 23:57:20,0.0
2021-12-22 23:57:21,0.0
2021-12-22 23:57:22,0.0
2021-12-22 23:57:23,0.0
2021-12-22 23:57:24,0.0
2021-12-22 23:57:25,0.0
2021-12-22 23:57:26,0.0
2021-12-22 23:57:27,0.0
2021-12-22 23:57:28,0.0
2021-12-22 23:57:29,0.0
2021-12-22 23:57:30,0.0
2021-12-22 23:57:31,0.0
2021-12-22 23:57:32,0.0
2021-12-22 23:57:33,0.0
2021-12-22 23:57:34,0.0
2021-12-22 23:57:35,0.0
2021-12-22 23:57:36,0.0
2021-12-22 23:57:37,0.0
2021-12-22 23:57:38,0.0
2021-12-22 23:57:39,0.0
2021-12-22 23:57:40,0.0
2021-12-22 23:57:41,0.0
2021-12-22 23:57:42,0.0
2021-12-22 23:57:43,0.0
2021-12-22 23:57:44,0.0
2021-12-22 23:57:45,0.0
2021-12-22 23:57:46,0.0
2021-12-22 23:57:47,0.0
2021-12-22 23:57:48,0.0
2021-12-22 23:57:49,0.0
2021-12-22 23:57:50,0.0
2021-12-22 23:57:51,0.0
2021-12-22 23:57:52,0.0
2021-12-22 23:57:53,0.0
2021-12-22 23:57:54,0.0
2021-12-22 23:57:55,0.0
2021-12-22 23:57:56,0.0
2021-12-22 23:57:57,0.0
2021-12-22 23:57:58,0.0
2021-12-22 23:57:59,0.0
2021-12-22 23:58:00,0.0
2021-12-22 23:58:01,0.0
2021-12-22 23:58:02,0.0
2021-12-22 23:58:03,1224.745
2021-12-22 23:58:04,1936.4917
2021-12-22 23:58:05,2449.49
2021-12-22 23:58:06,3674.2346
2021-12-22 23:58:07,4062.019
2021-12-22 23:58:08,4582.5752
2021-12-22 23:58:09,4898.98
2021-12-22 23:58:10,5123.4751
2021-12-22 23:58:11,5123.4751
2021-12-22 23:58:12,5123.4751
2021-12-22 23:58:13,5123.4751
2021-12-22 23:58:14,4898.98
2021-12-22 23:58:15,4898.98
2021-12-22 23:58:16,4898.98
2021-12-22 23:58:17,4898.98
2021-12-22 23:58:18,5123.4751
2021-12-22 23:58:19,5123.4751
2021-12-22 23:58:20,5612.4863
2021-12-22 23:58:21,5408.3271
2021-12-22 23:58:22,5408.3271
2021-12-22 23:58:23,5612.4863
2021-12-22 23:58:24,5612.4863
2021-12-22 23:58:25,5612.4863
2021-12-22 23:58:26,5408.3271
2021-12-22 23:58:27,5408.3271
2021-12-22 23:58:28,5612.4863
2021-12-22 23:58:29,5408.3271
2021-12-22 23:58:30,5408.3271
2021-12-22 23:58:31,5408.3271
2021-12-22 23:58:32,5408.3271
2021-12-22 23:58:33,5123.4751
2021-12-22 23:58:34,5123.4751
2021-12-22 23:58:35,5123.4751
2021-12-22 23:58:36,4898.98
2021-12-22 23:58:37,5123.4751
2021-12-22 23:58:38,5123.4751
2021-12-22 23:58:39,5196.1523
2021-12-22 23:58:40,5408.3271
2021-12-22 23:58:41,5408.3271
2021-12-22 23:58:42,5123.4751
2021-12-22 23:58:43,5123.4751
2021-12-22 23:58:44,4898.98
2021-12-22 23:58:45,5123.4751
2021-12-22 23:58:46,5123.4751
2021-12-22 23:58:47,5123.4751
2021-12-22 23:58:48,5408.3271
2021-12-22 23:58:49,5612.4863
2021-12-22 23:58:50,5612.4863
2021-12-22 23:58:51,5408.3271
2021-12-22 23:58:52,5408.3271
2021-12-22 23:58:53,5408.3271
2021-12-22 23:58:54,5196.1523
2021-12-22 23:58:55,5408.3271
2021-12-22 23:58:56,5408.3271
2021-12-22 23:58:57,5408.3271
2021-12-22 23:58:58,5408.3271
2021-12-22 23:58:59,5612.4863
2021-12-22 23:59:00,5612.4863
2021-12-22 23:59:01,5809.4751
2021-12-22 23:59:02,5612.4863
2021-12-22 23:59:03,5612.4863
2021-12-22 23:59:04,5809.4751
2021-12-22 23:59:05,5809.4751
2021-12-22 23:59:06,5873.6704
2021-12-22 23:59:07,6062.1777
2021-12-22 23:59:08,6062.1777
2021-12-22 23:59:09,6062.1777
2021-12-22 23:59:10,6062.1777
2021-12-22 23:59:11,5873.6704
2021-12-22 23:59:12,6244.998
2021-12-22 23:59:13,6244.998
2021-12-22 23:59:14,6062.1777
2021-12-22 23:59:15,6244.998
2021-12-22 23:59:16,6062.1777
2021-12-22 23:59:17,6062.1777
2021-12-22 23:59:18,5873.6704
2021-12-22 23:59:19,5873.6704
2021-12-22 23:59:20,5873.6704
2021-12-22 23:59:21,5873.6704
2021-12-22 23:59:22,6062.1777
2021-12-22 23:59:23,6244.998
2021-12-22 23:59:24,6244.998
2021-12-22 23:59:25,6422.6162
2021-12-22 23:59:26,6480.7407
2021-12-22 23:59:27,6652.0674
2021-12-22 23:59:28,6819.0908
2021-12-22 23:59:29,6819.0908
2021-12-22 23:59:30,6652.0674
2021-12-22 23:59:31,6819.0908
2021-12-22 23:59:32,6819.0908
2021-12-22 23:59:33,6652.0674
2021-12-22 23:59:34,6652.0674
2021-12-22 23:59:35,6819.0908
2021-12-22 23:59:36,6819.0908
2021-12-22 23:59:37,7035.6235
2021-12-22 23:59:38,6819.0908
2021-12-22 23:59:39,6819.0908
2021-12-22 23:59:40,6652.0674
2021-12-22 23:59:41,6652.0674
2021-12-22 23:59:42,6652.0674
2021-12-22 23:59:43,6652.0674
2021-12-22 23:59:44,6652.0674
2021-12-22 23:59:45,6480.7407
2021-12-22 23:59:46,6480.7407
2021-12-22 23:59:47,6480.7407
2021-12-22 23:59:48,6652.0674
2021-12-22 23:59:49,6652.0674
2021-12-22 23:59:50,6480.7407
2021-12-22 23:59:51,6652.0674
2021-12-22 23:59:52,6652.0674
2021-12-22 23:59:53,6480.7407
2021-12-22 23:59:54,6652.0674
2021-12-22 23:59:55,6244.998
2021-12-22 23:59:56,6244.998
2021-12-22 23:59:57,6244.998
2021-12-22 23:59:58,6062.1777
2021-12-22 23:59:59,5612.4863
