grid_id,day,hour,car_number
44,20170316,22,52
45,20170316,22,20
46,20170316,22,4
47,20170316,22,22
48,20170316,22,23
49,20170316,22,7
50,20170316,22,16
1,20170317,9,6
2,20170317,9,12
3,20170317,9,8
4,20170317,9,11
5,20170317,9,4
6,20170317,9,20
7,20170317,9,8
8,20170317,9,5
9,20170317,9,6
10,20170317,9,29
11,20170317,9,15
12,20170317,9,12
13,20170317,9,1
14,20170317,9,18
15,20170317,9,3
16,20170317,9,13
17,20170317,9,18
18,20170317,9,17
19,20170317,9,8
20,20170317,9,6
21,20170317,9,7
22,20170317,9,5
23,20170317,9,2
24,20170317,9,17
25,20170317,9,4
26,20170317,9,24
27,20170317,9,26
28,20170317,9,14
29,20170317,9,24
30,20170317,9,17
31,20170317,9,4
32,20170317,9,16
33,20170317,9,17
34,20170317,9,3
35,20170317,9,20
36,20170317,9,9
37,20170317,9,15
38,20170317,9,17
39,20170317,9,22
40,20170317,9,34
41,20170317,9,31
42,20170317,9,6
43,20170317,9,7
44,20170317,9,52
45,20170317,9,13
46,20170317,9,6
47,20170317,9,14
48,20170317,9,11
49,20170317,9,8
50,20170317,9,13
1,20170317,10,6
2,20170317,10,9
3,20170317,10,8
4,20170317,10,10
5,20170317,10,3
6,20170317,10,16
7,20170317,10,8
8,20170317,10,5
9,20170317,10,7
10,20170317,10,25
11,20170317,10,11
12,20170317,10,13
13,20170317,10,1
14,20170317,10,15
15,20170317,10,2
16,20170317,10,14
17,20170317,10,17
18,20170317,10,16
19,20170317,10,10
20,20170317,10,6
21,20170317,10,6
22,20170317,10,5
23,20170317,10,3
24,20170317,10,16
25,20170317,10,2
26,20170317,10,22
27,20170317,10,24
28,20170317,10,14
29,20170317,10,24
30,20170317,10,15
31,20170317,10,3
32,20170317,10,16
33,20170317,10,17
34,20170317,10,3
35,20170317,10,20
36,20170317,10,11
37,20170317,10,14
38,20170317,10,16
39,20170317,10,18
40,20170317,10,29
41,20170317,10,27
42,20170317,10,5
43,20170317,10,6
44,20170317,10,49
45,20170317,10,13
46,20170317,10,7
47,20170317,10,12
48,20170317,10,11
49,20170317,10,8
50,20170317,10,11
1,20170317,11,7
2,20170317,11,7
3,20170317,11,8
4,20170317,11,9
5,20170317,11,3
6,20170317,11,11
7,20170317,11,7
8,20170317,11,7
9,20170317,11,7
10,20170317,11,20
11,20170317,11,8
12,20170317,11,15
13,20170317,11,2
14,20170317,11,13
15,20170317,11,3
16,20170317,11,14
17,20170317,11,16
18,20170317,11,15
19,20170317,11,12
20,20170317,11,5
21,20170317,11,5
22,20170317,11,5
23,20170317,11,4
24,20170317,11,17
25,20170317,11,2
26,20170317,11,21
27,20170317,11,23
28,20170317,11,14
29,20170317,11,24
30,20170317,11,14
31,20170317,11,3
32,20170317,11,16
33,20170317,11,17
34,20170317,11,3
35,20170317,11,20
36,20170317,11,12
37,20170317,11,13
38,20170317,11,15
39,20170317,11,14
40,20170317,11,25
41,20170317,11,26
42,20170317,11,3
43,20170317,11,6
44,20170317,11,46
45,20170317,11,11
46,20170317,11,7
47,20170317,11,14
48,20170317,11,12
49,20170317,11,9
50,20170317,11,10
1,20170317,12,9
2,20170317,12,7
3,20170317,12,9
4,20170317,12,9
5,20170317,12,3
6,20170317,12,9
7,20170317,12,8
8,20170317,12,8
9,20170317,12,8
10,20170317,12,15
11,20170317,12,8
12,20170317,12,13
13,20170317,12,4
14,20170317,12,12
15,20170317,12,4
16,20170317,12,15
17,20170317,12,15
18,20170317,12,13
19,20170317,12,15
20,20170317,12,6
21,20170317,12,3
22,20170317,12,5
23,20170317,12,4
24,20170317,12,17
25,20170317,12,2
26,20170317,12,20
27,20170317,12,23
28,20170317,12,15
29,20170317,12,24
30,20170317,12,14
31,20170317,12,5
32,20170317,12,16
33,20170317,12,18
34,20170317,12,3
35,20170317,12,20
36,20170317,12,13
37,20170317,12,13
38,20170317,12,15
39,20170317,12,13
40,20170317,12,25
41,20170317,12,25
42,20170317,12,2
43,20170317,12,8
44,20170317,12,45
45,20170317,12,12
46,20170317,12,8
47,20170317,12,15
48,20170317,12,13
49,20170317,12,10
50,20170317,12,8
1,20170317,13,9
2,20170317,13,9
3,20170317,13,9
4,20170317,13,9
5,20170317,13,3
6,20170317,13,11
7,20170317,13,10
8,20170317,13,8
9,20170317,13,8
10,20170317,13,12
11,20170317,13,10
12,20170317,13,11
13,20170317,13,5
14,20170317,13,13
15,20170317,13,4
16,20170317,13,17
17,20170317,13,14
18,20170317,13,13
19,20170317,13,16
20,20170317,13,6
21,20170317,13,3
22,20170317,13,5
23,20170317,13,4
24,20170317,13,16
25,20170317,13,3
26,20170317,13,22
27,20170317,13,24
28,20170317,13,14
29,20170317,13,24
30,20170317,13,15
31,20170317,13,8
32,20170317,13,15
33,20170317,13,18
34,20170317,13,2
35,20170317,13,21
36,20170317,13,13
37,20170317,13,13
38,20170317,13,14
39,20170317,13,12
40,20170317,13,25
41,20170317,13,26
42,20170317,13,3
43,20170317,13,11
44,20170317,13,46
45,20170317,13,15
46,20170317,13,8
47,20170317,13,16
48,20170317,13,13
49,20170317,13,11
50,20170317,13,10
1,20170317,14,8
2,20170317,14,10
3,20170317,14,8
4,20170317,14,9
5,20170317,14,4
6,20170317,14,13
7,20170317,14,10
8,20170317,14,9
9,20170317,14,8
10,20170317,14,13
11,20170317,14,12
12,20170317,14,10
13,20170317,14,5
14,20170317,14,14
15,20170317,14,4
16,20170317,14,18
17,20170317,14,14
18,20170317,14,13
19,20170317,14,15
20,20170317,14,6
21,20170317,14,3
22,20170317,14,6
23,20170317,14,3
24,20170317,14,16
25,20170317,14,3
26,20170317,14,23
27,20170317,14,25
28,20170317,14,14
29,20170317,14,24
30,20170317,14,18
31,20170317,14,10
32,20170317,14,14
33,20170317,14,16
34,20170317,14,1
35,20170317,14,22
36,20170317,14,11
37,20170317,14,12
38,20170317,14,14
39,20170317,14,12
40,20170317,14,26
41,20170317,14,27
42,20170317,14,3
43,20170317,14,13
44,20170317,14,47
45,20170317,14,19
46,20170317,14,8
47,20170317,14,16
48,20170317,14,12
49,20170317,14,11
50,20170317,14,11
1,20170317,15,8
2,20170317,15,10
3,20170317,15,8
4,20170317,15,9
5,20170317,15,4
6,20170317,15,14
7,20170317,15,10
8,20170317,15,9
9,20170317,15,8
10,20170317,15,13
11,20170317,15,13
12,20170317,15,11
13,20170317,15,5
14,20170317,15,15
15,20170317,15,3
16,20170317,15,18
17,20170317,15,13
18,20170317,15,14
19,20170317,15,14
20,20170317,15,7
21,20170317,15,4
22,20170317,15,7
23,20170317,15,3
24,20170317,15,17
25,20170317,15,3
26,20170317,15,24
27,20170317,15,25
28,20170317,15,13
29,20170317,15,25
30,20170317,15,19
31,20170317,15,10
32,20170317,15,14
33,20170317,15,15
34,20170317,15,1
35,20170317,15,23
36,20170317,15,8
37,20170317,15,13
38,20170317,15,15
39,20170317,15,14
40,20170317,15,27
41,20170317,15,28
42,20170317,15,5
43,20170317,15,13
44,20170317,15,48
45,20170317,15,20
46,20170317,15,8
47,20170317,15,16
48,20170317,15,12
49,20170317,15,12
50,20170317,15,11
1,20170317,16,8
2,20170317,16,9
3,20170317,16,9
4,20170317,16,8
5,20170317,16,5
6,20170317,16,13
7,20170317,16,9
8,20170317,16,10
9,20170317,16,9
10,20170317,16,13
11,20170317,16,13
12,20170317,16,11
13,20170317,16,4
14,20170317,16,14
15,20170317,16,3
16,20170317,16,16
17,20170317,16,11
18,20170317,16,16
19,20170317,16,13
20,20170317,16,7
21,20170317,16,5
22,20170317,16,7
23,20170317,16,4
24,20170317,16,16
25,20170317,16,3
26,20170317,16,24
27,20170317,16,23
28,20170317,16,13
29,20170317,16,24
30,20170317,16,18
31,20170317,16,9
32,20170317,16,14
33,20170317,16,14
34,20170317,16,2
35,20170317,16,23
36,20170317,16,9
37,20170317,16,14
38,20170317,16,16
39,20170317,16,15
40,20170317,16,25
41,20170317,16,27
42,20170317,16,5
43,20170317,16,11
44,20170317,16,46
45,20170317,16,19
46,20170317,16,8
47,20170317,16,16
48,20170317,16,12
49,20170317,16,13
50,20170317,16,11
1,20170317,17,8
2,20170317,17,8
3,20170317,17,10
4,20170317,17,8
5,20170317,17,5
6,20170317,17,12
7,20170317,17,9
8,20170317,17,10
9,20170317,17,9
10,20170317,17,14
11,20170317,17,13
12,20170317,17,11
13,20170317,17,4
14,20170317,17,14
15,20170317,17,3
16,20170317,17,14
17,20170317,17,10
18,20170317,17,16
19,20170317,17,11
20,20170317,17,7
21,20170317,17,5
22,20170317,17,8
23,20170317,17,4
24,20170317,17,15
25,20170317,17,2
26,20170317,17,23
27,20170317,17,24
28,20170317,17,13
29,20170317,17,24
30,20170317,17,16
31,20170317,17,8
32,20170317,17,16
33,20170317,17,16
34,20170317,17,1
35,20170317,17,24
36,20170317,17,10
37,20170317,17,14
38,20170317,17,16
39,20170317,17,16
40,20170317,17,24
41,20170317,17,26
42,20170317,17,6
43,20170317,17,10
44,20170317,17,44
45,20170317,17,19
46,20170317,17,7
47,20170317,17,14
48,20170317,17,12
49,20170317,17,11
50,20170317,17,12
1,20170317,18,8
2,20170317,18,7
3,20170317,18,11
4,20170317,18,8
5,20170317,18,5
6,20170317,18,12
7,20170317,18,9
8,20170317,18,10
9,20170317,18,9
10,20170317,18,15
11,20170317,18,13
12,20170317,18,11
13,20170317,18,4
14,20170317,18,14
15,20170317,18,3
16,20170317,18,13
17,20170317,18,10
18,20170317,18,16
19,20170317,18,10
20,20170317,18,7
21,20170317,18,5
22,20170317,18,9
23,20170317,18,3
24,20170317,18,15
25,20170317,18,2
26,20170317,18,23
27,20170317,18,23
28,20170317,18,14
29,20170317,18,24
30,20170317,18,14
31,20170317,18,8
32,20170317,18,18
33,20170317,18,17
34,20170317,18,1
35,20170317,18,24
36,20170317,18,10
37,20170317,18,13
38,20170317,18,16
39,20170317,18,18
40,20170317,18,23
41,20170317,18,26
42,20170317,18,7
43,20170317,18,10
44,20170317,18,45
45,20170317,18,18
46,20170317,18,7
47,20170317,18,13
48,20170317,18,13
49,20170317,18,9
50,20170317,18,15
1,20170317,19,6
2,20170317,19,6
3,20170317,19,11
4,20170317,19,8
5,20170317,19,4
6,20170317,19,13
7,20170317,19,10
8,20170317,19,9
9,20170317,19,9
10,20170317,19,16
11,20170317,19,11
12,20170317,19,11
13,20170317,19,4
14,20170317,19,14
15,20170317,19,3
16,20170317,19,13
17,20170317,19,9
18,20170317,19,15
19,20170317,19,10
20,20170317,19,7
21,20170317,19,5
22,20170317,19,10
23,20170317,19,4
24,20170317,19,16
25,20170317,19,3
26,20170317,19,24
27,20170317,19,23
28,20170317,19,15
29,20170317,19,24
30,20170317,19,15
31,20170317,19,9
32,20170317,19,20
33,20170317,19,19
34,20170317,19,2
35,20170317,19,25
36,20170317,19,10
37,20170317,19,12
38,20170317,19,17
39,20170317,19,19
40,20170317,19,24
41,20170317,19,28
42,20170317,19,8
43,20170317,19,9
44,20170317,19,47
45,20170317,19,18
46,20170317,19,7
47,20170317,19,13
48,20170317,19,14
49,20170317,19,9
50,20170317,19,18
1,20170317,20,3
2,20170317,20,7
3,20170317,20,12
4,20170317,20,8
5,20170317,20,3
6,20170317,20,14
7,20170317,20,12
8,20170317,20,8
9,20170317,20,11
10,20170317,20,16
11,20170317,20,10
12,20170317,20,12
13,20170317,20,3
14,20170317,20,14
15,20170317,20,3
16,20170317,20,14
17,20170317,20,10
18,20170317,20,14
19,20170317,20,11
20,20170317,20,6
21,20170317,20,4
22,20170317,20,10
23,20170317,20,4
24,20170317,20,16
25,20170317,20,3
26,20170317,20,25
27,20170317,20,25
28,20170317,20,16
29,20170317,20,26
30,20170317,20,17
31,20170317,20,9
32,20170317,20,22
33,20170317,20,21
34,20170317,20,3
35,20170317,20,27
36,20170317,20,10
37,20170317,20,12
38,20170317,20,17
39,20170317,20,20
40,20170317,20,25
41,20170317,20,32
42,20170317,20,8
43,20170317,20,10
44,20170317,20,49
45,20170317,20,19
46,20170317,20,7
47,20170317,20,15
48,20170317,20,15
49,20170317,20,9
50,20170317,20,21
1,20170317,21,2
2,20170317,21,8
3,20170317,21,13
4,20170317,21,9
5,20170317,21,3
6,20170317,21,15
7,20170317,21,11
8,20170317,21,8
9,20170317,21,11
10,20170317,21,17
11,20170317,21,9
12,20170317,21,13
13,20170317,21,3
14,20170317,21,14
15,20170317,21,3
16,20170317,21,14
17,20170317,21,11
18,20170317,21,15
19,20170317,21,12
20,20170317,21,6
21,20170317,21,4
22,20170317,21,11
23,20170317,21,5
24,20170317,21,15
25,20170317,21,3
26,20170317,21,24
27,20170317,21,28
28,20170317,21,17
29,20170317,21,27
30,20170317,21,19
31,20170317,21,8
32,20170317,21,23
33,20170317,21,22
34,20170317,21,4
35,20170317,21,25
36,20170317,21,11
37,20170317,21,11
38,20170317,21,18
39,20170317,21,19
40,20170317,21,27
41,20170317,21,35
42,20170317,21,7
43,20170317,21,10
44,20170317,21,51
45,20170317,21,19
46,20170317,21,5
47,20170317,21,17
48,20170317,21,16
49,20170317,21,8
50,20170317,21,23
1,20170317,22,1
2,20170317,22,9
3,20170317,22,13
4,20170317,22,9
5,20170317,22,2
6,20170317,22,15
7,20170317,22,8
8,20170317,22,9
9,20170317,22,11
10,20170317,22,16
11,20170317,22,9
12,20170317,22,13
13,20170317,22,4
14,20170317,22,12
15,20170317,22,3
16,20170317,22,10
17,20170317,22,12
18,20170317,22,15
19,20170317,22,13
20,20170317,22,6
21,20170317,22,3
22,20170317,22,9
23,20170317,22,4
24,20170317,22,15
25,20170317,22,4
26,20170317,22,22
27,20170317,22,24
28,20170317,22,17
29,20170317,22,27
30,20170317,22,17
31,20170317,22,7
32,20170317,22,24
33,20170317,22,22
34,20170317,22,5
35,20170317,22,19
36,20170317,22,10
37,20170317,22,7
38,20170317,22,18
39,20170317,22,16
40,20170317,22,29
41,20170317,22,34
42,20170317,22,4
43,20170317,22,8
44,20170317,22,49
45,20170317,22,18
46,20170317,22,4
47,20170317,22,16
48,20170317,22,17
49,20170317,22,5
50,20170317,22,20
1,20170318,9,15
2,20170318,9,9
3,20170318,9,7
4,20170318,9,6
5,20170318,9,5
6,20170318,9,12
7,20170318,9,4
8,20170318,9,8
9,20170318,9,6
10,20170318,9,15
11,20170318,9,13
12,20170318,9,21
13,20170318,9,6
14,20170318,9,8
15,20170318,9,1
16,20170318,9,19
17,20170318,9,14
18,20170318,9,12
19,20170318,9,10
20,20170318,9,7
21,20170318,9,4
22,20170318,9,8
23,20170318,9,3
24,20170318,9,21
25,20170318,9,4
26,20170318,9,27
27,20170318,9,31
28,20170318,9,11
29,20170318,9,26
30,20170318,9,20
31,20170318,9,3
32,20170318,9,15
33,20170318,9,13
34,20170318,9,4
35,20170318,9,19
36,20170318,9,6
37,20170318,9,4
38,20170318,9,14
39,20170318,9,15
40,20170318,9,19
41,20170318,9,25
42,20170318,9,6
43,20170318,9,8
44,20170318,9,42
45,20170318,9,12
46,20170318,9,7
47,20170318,9,17
48,20170318,9,15
49,20170318,9,8
50,20170318,9,15
1,20170318,10,13
2,20170318,10,8
3,20170318,10,9
4,20170318,10,6
5,20170318,10,5
6,20170318,10,13
7,20170318,10,6
8,20170318,10,7
9,20170318,10,7
10,20170318,10,14
11,20170318,10,12
12,20170318,10,21
13,20170318,10,7
14,20170318,10,8
15,20170318,10,1
16,20170318,10,20
17,20170318,10,16
18,20170318,10,13
19,20170318,10,11
20,20170318,10,7
21,20170318,10,6
22,20170318,10,8
23,20170318,10,2
24,20170318,10,23
25,20170318,10,5
26,20170318,10,32
27,20170318,10,33
28,20170318,10,13
29,20170318,10,28
30,20170318,10,20
31,20170318,10,3
32,20170318,10,15
33,20170318,10,14
34,20170318,10,4
35,20170318,10,21
36,20170318,10,5
37,20170318,10,7
38,20170318,10,15
39,20170318,10,14
40,20170318,10,21
41,20170318,10,24
42,20170318,10,6
43,20170318,10,8
44,20170318,10,46
45,20170318,10,12
46,20170318,10,7
47,20170318,10,19
48,20170318,10,14
49,20170318,10,7
50,20170318,10,16
1,20170318,11,11
2,20170318,11,8
3,20170318,11,9
4,20170318,11,5
5,20170318,11,4
6,20170318,11,11
7,20170318,11,6
8,20170318,11,7
9,20170318,11,8
10,20170318,11,13
11,20170318,11,12
12,20170318,11,19
13,20170318,11,7
14,20170318,11,9
15,20170318,11,2
16,20170318,11,21
17,20170318,11,18
18,20170318,11,14
19,20170318,11,12
20,20170318,11,7
21,20170318,11,6
22,20170318,11,9
23,20170318,11,2
24,20170318,11,25
25,20170318,11,4
26,20170318,11,34
27,20170318,11,31
28,20170318,11,13
29,20170318,11,29
30,20170318,11,19
31,20170318,11,4
32,20170318,11,15
33,20170318,11,12
34,20170318,11,5
35,20170318,11,20
36,20170318,11,6
37,20170318,11,11
38,20170318,11,15
39,20170318,11,13
40,20170318,11,22
41,20170318,11,25
42,20170318,11,5
43,20170318,11,9
44,20170318,11,48
45,20170318,11,11
46,20170318,11,9
47,20170318,11,19
48,20170318,11,13
49,20170318,11,5
50,20170318,11,16
1,20170318,12,9
2,20170318,12,7
3,20170318,12,9
4,20170318,12,6
5,20170318,12,3
6,20170318,12,12
7,20170318,12,5
8,20170318,12,10
9,20170318,12,7
10,20170318,12,13
11,20170318,12,12
12,20170318,12,17
13,20170318,12,7
14,20170318,12,10
15,20170318,12,3
16,20170318,12,21
17,20170318,12,19
18,20170318,12,15
19,20170318,12,12
20,20170318,12,7
21,20170318,12,5
22,20170318,12,9
23,20170318,12,3
24,20170318,12,24
25,20170318,12,4
26,20170318,12,31
27,20170318,12,29
28,20170318,12,14
29,20170318,12,28
30,20170318,12,19
31,20170318,12,5
32,20170318,12,14
33,20170318,12,11
34,20170318,12,5
35,20170318,12,21
36,20170318,12,8
37,20170318,12,11
38,20170318,12,14
39,20170318,12,13
40,20170318,12,21
41,20170318,12,26
42,20170318,12,5
43,20170318,12,9
44,20170318,12,50
45,20170318,12,12
46,20170318,12,10
47,20170318,12,19
48,20170318,12,14
49,20170318,12,6
50,20170318,12,15
1,20170318,13,7
2,20170318,13,8
3,20170318,13,9
4,20170318,13,6
5,20170318,13,2
6,20170318,13,12
7,20170318,13,5
8,20170318,13,10
9,20170318,13,6
10,20170318,13,12
11,20170318,13,11
12,20170318,13,13
13,20170318,13,6
14,20170318,13,10
15,20170318,13,4
16,20170318,13,18
17,20170318,13,17
18,20170318,13,14
19,20170318,13,12
20,20170318,13,5
21,20170318,13,5
22,20170318,13,10
23,20170318,13,4
24,20170318,13,20
25,20170318,13,5
26,20170318,13,26
27,20170318,13,26
28,20170318,13,15
29,20170318,13,26
30,20170318,13,18
31,20170318,13,7
32,20170318,13,14
33,20170318,13,12
34,20170318,13,4
35,20170318,13,19
36,20170318,13,7
37,20170318,13,13
38,20170318,13,13
39,20170318,13,13
40,20170318,13,20
41,20170318,13,26
42,20170318,13,6
43,20170318,13,8
44,20170318,13,49
45,20170318,13,12
46,20170318,13,10
47,20170318,13,18
48,20170318,13,14
49,20170318,13,7
50,20170318,13,14
1,20170318,14,6
2,20170318,14,9
3,20170318,14,10
4,20170318,14,5
5,20170318,14,2
6,20170318,14,12
7,20170318,14,5
8,20170318,14,10
9,20170318,14,6
10,20170318,14,12
11,20170318,14,9
12,20170318,14,10
13,20170318,14,5
14,20170318,14,10
15,20170318,14,5
16,20170318,14,17
17,20170318,14,15
18,20170318,14,12
19,20170318,14,12
20,20170318,14,4
21,20170318,14,6
22,20170318,14,10
23,20170318,14,5
24,20170318,14,15
25,20170318,14,4
26,20170318,14,22
27,20170318,14,23
28,20170318,14,16
29,20170318,14,24
30,20170318,14,18
31,20170318,14,8
32,20170318,14,15
33,20170318,14,13
34,20170318,14,4
35,20170318,14,18
36,20170318,14,6
37,20170318,14,12
38,20170318,14,11
39,20170318,14,15
40,20170318,14,19
41,20170318,14,26
42,20170318,14,7
43,20170318,14,8
44,20170318,14,45
45,20170318,14,12
46,20170318,14,9
47,20170318,14,18
48,20170318,14,13
49,20170318,14,8
50,20170318,14,13
1,20170318,15,6
2,20170318,15,9
3,20170318,15,10
4,20170318,15,5
5,20170318,15,2
6,20170318,15,11
7,20170318,15,4
8,20170318,15,10
9,20170318,15,6
10,20170318,15,13
11,20170318,15,7
12,20170318,15,9
13,20170318,15,3
14,20170318,15,10
15,20170318,15,5
16,20170318,15,17
17,20170318,15,14
18,20170318,15,12
19,20170318,15,11
20,20170318,15,3
21,20170318,15,6
22,20170318,15,10
23,20170318,15,5
24,20170318,15,13
25,20170318,15,3
26,20170318,15,20
27,20170318,15,21
28,20170318,15,17
29,20170318,15,22
30,20170318,15,17
31,20170318,15,8
32,20170318,15,17
33,20170318,15,15
34,20170318,15,3
35,20170318,15,18
36,20170318,15,6
37,20170318,15,11
38,20170318,15,12
39,20170318,15,15
40,20170318,15,19
41,20170318,15,27
42,20170318,15,7
43,20170318,15,8
44,20170318,15,44
45,20170318,15,12
46,20170318,15,7
47,20170318,15,17
48,20170318,15,13
49,20170318,15,8
50,20170318,15,13
1,20170318,16,6
2,20170318,16,8
3,20170318,16,10
4,20170318,16,6
5,20170318,16,3
6,20170318,16,12
7,20170318,16,5
8,20170318,16,9
9,20170318,16,7
10,20170318,16,14
11,20170318,16,7
12,20170318,16,9
13,20170318,16,2
14,20170318,16,10
15,20170318,16,5
16,20170318,16,18
17,20170318,16,13
18,20170318,16,13
19,20170318,16,11
20,20170318,16,3
21,20170318,16,6
22,20170318,16,10
23,20170318,16,5
24,20170318,16,11
25,20170318,16,2
26,20170318,16,21
27,20170318,16,20
28,20170318,16,19
29,20170318,16,22
30,20170318,16,17
31,20170318,16,8
32,20170318,16,19
33,20170318,16,16
34,20170318,16,3
35,20170318,16,19
36,20170318,16,6
37,20170318,16,10
38,20170318,16,12
39,20170318,16,15
40,20170318,16,20
41,20170318,16,27
42,20170318,16,7
43,20170318,16,8
44,20170318,16,46
45,20170318,16,11
46,20170318,16,5
47,20170318,16,15
48,20170318,16,12
49,20170318,16,8
50,20170318,16,15
1,20170318,17,5
2,20170318,17,8
3,20170318,17,10
4,20170318,17,8
5,20170318,17,3
6,20170318,17,12
7,20170318,17,5
8,20170318,17,10
9,20170318,17,8
10,20170318,17,15
11,20170318,17,8
12,20170318,17,9
13,20170318,17,0
14,20170318,17,10
15,20170318,17,5
16,20170318,17,18
17,20170318,17,14
18,20170318,17,14
19,20170318,17,12
20,20170318,17,3
21,20170318,17,6
22,20170318,17,10
23,20170318,17,5
24,20170318,17,11
25,20170318,17,3
26,20170318,17,21
27,20170318,17,21
28,20170318,17,19
29,20170318,17,23
30,20170318,17,16
31,20170318,17,8
32,20170318,17,19
33,20170318,17,18
34,20170318,17,3
35,20170318,17,20
36,20170318,17,7
37,20170318,17,10
38,20170318,17,14
39,20170318,17,17
40,20170318,17,22
41,20170318,17,28
42,20170318,17,7
43,20170318,17,10
44,20170318,17,49
45,20170318,17,13
46,20170318,17,4
47,20170318,17,16
48,20170318,17,13
49,20170318,17,7
50,20170318,17,17
1,20170318,18,4
2,20170318,18,6
3,20170318,18,10
4,20170318,18,8
5,20170318,18,3
6,20170318,18,11
7,20170318,18,3
8,20170318,18,10
9,20170318,18,7
10,20170318,18,12
11,20170318,18,9
12,20170318,18,9
13,20170318,18,-1
14,20170318,18,9
15,20170318,18,5
16,20170318,18,18
17,20170318,18,13
18,20170318,18,14
19,20170318,18,12
20,20170318,18,2
21,20170318,18,5
22,20170318,18,10
23,20170318,18,4
24,20170318,18,10
25,20170318,18,2
26,20170318,18,22
27,20170318,18,21
28,20170318,18,17
29,20170318,18,24
30,20170318,18,17
31,20170318,18,7
32,20170318,18,18
33,20170318,18,18
34,20170318,18,3
35,20170318,18,20
36,20170318,18,8
37,20170318,18,9
38,20170318,18,14
39,20170318,18,17
40,20170318,18,23
41,20170318,18,29
42,20170318,18,7
43,20170318,18,12
44,20170318,18,53
45,20170318,18,14
46,20170318,18,3
47,20170318,18,17
48,20170318,18,13
49,20170318,18,8
50,20170318,18,18
1,20170318,19,4
2,20170318,19,5
3,20170318,19,9
4,20170318,19,9
5,20170318,19,2
6,20170318,19,9
7,20170318,19,3
8,20170318,19,11
9,20170318,19,6
10,20170318,19,11
11,20170318,19,10
12,20170318,19,9
13,20170318,19,0
14,20170318,19,9
15,20170318,19,5
16,20170318,19,16
17,20170318,19,12
18,20170318,19,14
19,20170318,19,13
20,20170318,19,1
21,20170318,19,4
22,20170318,19,9
23,20170318,19,3
24,20170318,19,10
25,20170318,19,3
26,20170318,19,21
27,20170318,19,19
28,20170318,19,16
29,20170318,19,23
30,20170318,19,18
31,20170318,19,4
32,20170318,19,16
33,20170318,19,19
34,20170318,19,3
35,20170318,19,20
36,20170318,19,10
37,20170318,19,10
38,20170318,19,16
39,20170318,19,17
40,20170318,19,25
41,20170318,19,30
42,20170318,19,6
43,20170318,19,13
44,20170318,19,55
45,20170318,19,16
46,20170318,19,2
47,20170318,19,18
48,20170318,19,13
49,20170318,19,8
50,20170318,19,18
1,20170318,20,2
2,20170318,20,5
3,20170318,20,7
4,20170318,20,12
5,20170318,20,2
6,20170318,20,8
7,20170318,20,3
8,20170318,20,12
9,20170318,20,5
10,20170318,20,9
11,20170318,20,10
12,20170318,20,8
13,20170318,20,0
14,20170318,20,9
15,20170318,20,5
16,20170318,20,12
17,20170318,20,11
18,20170318,20,14
19,20170318,20,14
20,20170318,20,1
21,20170318,20,4
22,20170318,20,9
23,20170318,20,2
24,20170318,20,9
25,20170318,20,3
26,20170318,20,18
27,20170318,20,16
28,20170318,20,16
29,20170318,20,23
30,20170318,20,17
31,20170318,20,1
32,20170318,20,17
33,20170318,20,20
34,20170318,20,4
35,20170318,20,21
36,20170318,20,11
37,20170318,20,10
38,20170318,20,17
39,20170318,20,17
40,20170318,20,28
41,20170318,20,30
42,20170318,20,5
43,20170318,20,14
44,20170318,20,55
45,20170318,20,18
46,20170318,20,2
47,20170318,20,19
48,20170318,20,14
49,20170318,20,9
50,20170318,20,15
1,20170318,21,2
2,20170318,21,5
3,20170318,21,6
4,20170318,21,13
5,20170318,21,2
6,20170318,21,8
7,20170318,21,4
8,20170318,21,13
9,20170318,21,4
10,20170318,21,8
11,20170318,21,9
12,20170318,21,7
13,20170318,21,1
14,20170318,21,8
15,20170318,21,5
16,20170318,21,9
17,20170318,21,10
18,20170318,21,15
19,20170318,21,14
20,20170318,21,3
21,20170318,21,4
22,20170318,21,8
23,20170318,21,1
24,20170318,21,9
25,20170318,21,2
26,20170318,21,16
27,20170318,21,14
28,20170318,21,17
29,20170318,21,22
30,20170318,21,16
31,20170318,21,0
32,20170318,21,19
33,20170318,21,22
34,20170318,21,4
35,20170318,21,19
36,20170318,21,12
37,20170318,21,8
38,20170318,21,18
39,20170318,21,13
40,20170318,21,24
41,20170318,21,28
42,20170318,21,5
43,20170318,21,13
44,20170318,21,51
45,20170318,21,20
46,20170318,21,3
47,20170318,21,19
48,20170318,21,13
49,20170318,21,9
50,20170318,21,14
1,20170318,22,2
2,20170318,22,5
3,20170318,22,3
4,20170318,22,14
5,20170318,22,2
6,20170318,22,9
7,20170318,22,7
8,20170318,22,14
9,20170318,22,4
10,20170318,22,8
11,20170318,22,10
12,20170318,22,7
13,20170318,22,0
14,20170318,22,7
15,20170318,22,5
16,20170318,22,7
17,20170318,22,8
18,20170318,22,17
19,20170318,22,12
20,20170318,22,5
21,20170318,22,4
22,20170318,22,9
23,20170318,22,1
24,20170318,22,9
25,20170318,22,1
26,20170318,22,16
27,20170318,22,16
28,20170318,22,14
29,20170318,22,21
30,20170318,22,12
31,20170318,22,2
32,20170318,22,21
33,20170318,22,23
34,20170318,22,2
35,20170318,22,18
36,20170318,22,12
37,20170318,22,8
38,20170318,22,19
39,20170318,22,15
40,20170318,22,20
41,20170318,22,25
