grid_id,day,hour,car_number
46,20170316,22,5
47,20170316,22,20
48,20170316,22,16
49,20170316,22,7
50,20170316,22,17
1,20170317,9,10
2,20170317,9,14
3,20170317,9,10
4,20170317,9,10
5,20170317,9,5
6,20170317,9,19
7,20170317,9,11
8,20170317,9,8
9,20170317,9,8
10,20170317,9,21
11,20170317,9,17
12,20170317,9,14
13,20170317,9,5
14,20170317,9,17
15,20170317,9,4
16,20170317,9,17
17,20170317,9,15
18,20170317,9,17
19,20170317,9,15
20,20170317,9,8
21,20170317,9,6
22,20170317,9,9
23,20170317,9,3
24,20170317,9,18
25,20170317,9,6
26,20170317,9,28
27,20170317,9,29
28,20170317,9,15
29,20170317,9,26
30,20170317,9,18
31,20170317,9,9
32,20170317,9,16
33,20170317,9,16
34,20170317,9,3
35,20170317,9,24
36,20170317,9,10
37,20170317,9,20
38,20170317,9,17
39,20170317,9,19
40,20170317,9,34
41,20170317,9,38
42,20170317,9,9
43,20170317,9,12
44,20170317,9,60
45,20170317,9,17
46,20170317,9,11
47,20170317,9,16
48,20170317,9,14
49,20170317,9,14
50,20170317,9,15
1,20170317,10,11
2,20170317,10,11
3,20170317,10,10
4,20170317,10,9
5,20170317,10,4
6,20170317,10,15
7,20170317,10,11
8,20170317,10,8
9,20170317,10,8
10,20170317,10,17
11,20170317,10,15
12,20170317,10,14
13,20170317,10,4
14,20170317,10,14
15,20170317,10,3
16,20170317,10,17
17,20170317,10,15
18,20170317,10,15
19,20170317,10,15
20,20170317,10,7
21,20170317,10,6
22,20170317,10,8
23,20170317,10,3
24,20170317,10,19
25,20170317,10,4
26,20170317,10,26
27,20170317,10,26
28,20170317,10,14
29,20170317,10,26
30,20170317,10,17
31,20170317,10,9
32,20170317,10,16
33,20170317,10,17
34,20170317,10,3
35,20170317,10,25
36,20170317,10,10
37,20170317,10,18
38,20170317,10,16
39,20170317,10,17
40,20170317,10,33
41,20170317,10,36
42,20170317,10,8
43,20170317,10,11
44,20170317,10,58
45,20170317,10,16
46,20170317,10,10
47,20170317,10,18
48,20170317,10,15
49,20170317,10,14
50,20170317,10,16
1,20170317,11,12
2,20170317,11,8
3,20170317,11,10
4,20170317,11,9
5,20170317,11,4
6,20170317,11,15
7,20170317,11,10
8,20170317,11,9
9,20170317,11,9
10,20170317,11,14
11,20170317,11,13
12,20170317,11,14
13,20170317,11,4
14,20170317,11,13
15,20170317,11,4
16,20170317,11,16
17,20170317,11,15
18,20170317,11,15
19,20170317,11,15
20,20170317,11,7
21,20170317,11,5
22,20170317,11,8
23,20170317,11,3
24,20170317,11,18
25,20170317,11,4
26,20170317,11,25
27,20170317,11,25
28,20170317,11,13
29,20170317,11,25
30,20170317,11,16
31,20170317,11,8
32,20170317,11,16
33,20170317,11,17
34,20170317,11,3
35,20170317,11,23
36,20170317,11,10
37,20170317,11,16
38,20170317,11,15
39,20170317,11,15
40,20170317,11,30
41,20170317,11,34
42,20170317,11,8
43,20170317,11,11
44,20170317,11,56
45,20170317,11,17
46,20170317,11,10
47,20170317,11,17
48,20170317,11,15
49,20170317,11,14
50,20170317,11,15
1,20170317,12,11
2,20170317,12,7
3,20170317,12,9
4,20170317,12,9
5,20170317,12,3
6,20170317,12,13
7,20170317,12,9
8,20170317,12,8
9,20170317,12,8
10,20170317,12,13
11,20170317,12,12
12,20170317,12,13
13,20170317,12,4
14,20170317,12,12
15,20170317,12,3
16,20170317,12,16
17,20170317,12,15
18,20170317,12,14
19,20170317,12,15
20,20170317,12,7
21,20170317,12,5
22,20170317,12,9
23,20170317,12,3
24,20170317,12,17
25,20170317,12,4
26,20170317,12,24
27,20170317,12,24
28,20170317,12,13
29,20170317,12,24
30,20170317,12,16
31,20170317,12,8
32,20170317,12,16
33,20170317,12,16
34,20170317,12,3
35,20170317,12,23
36,20170317,12,10
37,20170317,12,16
38,20170317,12,15
39,20170317,12,14
40,20170317,12,27
41,20170317,12,30
42,20170317,12,8
43,20170317,12,11
44,20170317,12,52
45,20170317,12,17
46,20170317,12,10
47,20170317,12,17
48,20170317,12,15
49,20170317,12,13
50,20170317,12,15
1,20170317,13,11
2,20170317,13,8
3,20170317,13,10
4,20170317,13,9
5,20170317,13,4
6,20170317,13,14
7,20170317,13,9
8,20170317,13,9
9,20170317,13,8
10,20170317,13,12
11,20170317,13,11
12,20170317,13,12
13,20170317,13,4
14,20170317,13,12
15,20170317,13,3
16,20170317,13,15
17,20170317,13,14
18,20170317,13,14
19,20170317,13,14
20,20170317,13,6
21,20170317,13,5
22,20170317,13,8
23,20170317,13,2
24,20170317,13,16
25,20170317,13,4
26,20170317,13,22
27,20170317,13,22
28,20170317,13,13
29,20170317,13,23
30,20170317,13,16
31,20170317,13,8
32,20170317,13,15
33,20170317,13,16
34,20170317,13,2
35,20170317,13,22
36,20170317,13,9
37,20170317,13,14
38,20170317,13,14
39,20170317,13,12
40,20170317,13,24
41,20170317,13,29
42,20170317,13,7
43,20170317,13,10
44,20170317,13,50
45,20170317,13,15
46,20170317,13,10
47,20170317,13,16
48,20170317,13,13
49,20170317,13,13
50,20170317,13,15
1,20170317,14,11
2,20170317,14,8
3,20170317,14,10
4,20170317,14,9
5,20170317,14,3
6,20170317,14,14
7,20170317,14,9
8,20170317,14,8
9,20170317,14,8
10,20170317,14,12
11,20170317,14,11
12,20170317,14,12
13,20170317,14,3
14,20170317,14,12
15,20170317,14,3
16,20170317,14,15
17,20170317,14,13
18,20170317,14,14
19,20170317,14,14
20,20170317,14,6
21,20170317,14,5
22,20170317,14,8
23,20170317,14,2
24,20170317,14,16
25,20170317,14,3
26,20170317,14,22
27,20170317,14,21
28,20170317,14,12
29,20170317,14,22
30,20170317,14,15
31,20170317,14,8
32,20170317,14,15
33,20170317,14,16
34,20170317,14,2
35,20170317,14,21
36,20170317,14,9
37,20170317,14,14
38,20170317,14,14
39,20170317,14,13
40,20170317,14,26
41,20170317,14,29
42,20170317,14,7
43,20170317,14,10
44,20170317,14,50
45,20170317,14,15
46,20170317,14,10
47,20170317,14,17
48,20170317,14,13
49,20170317,14,12
50,20170317,14,15
1,20170317,15,10
2,20170317,15,8
3,20170317,15,10
4,20170317,15,10
5,20170317,15,4
6,20170317,15,15
7,20170317,15,10
8,20170317,15,9
9,20170317,15,9
10,20170317,15,12
11,20170317,15,12
12,20170317,15,13
13,20170317,15,4
14,20170317,15,13
15,20170317,15,3
16,20170317,15,16
17,20170317,15,14
18,20170317,15,15
19,20170317,15,14
20,20170317,15,6
21,20170317,15,5
22,20170317,15,9
23,20170317,15,3
24,20170317,15,17
25,20170317,15,4
26,20170317,15,23
27,20170317,15,22
28,20170317,15,14
29,20170317,15,23
30,20170317,15,16
31,20170317,15,8
32,20170317,15,17
33,20170317,15,18
34,20170317,15,3
35,20170317,15,22
36,20170317,15,9
37,20170317,15,14
38,20170317,15,15
39,20170317,15,17
40,20170317,15,26
41,20170317,15,29
42,20170317,15,7
43,20170317,15,10
44,20170317,15,50
45,20170317,15,16
46,20170317,15,10
47,20170317,15,17
48,20170317,15,14
49,20170317,15,13
50,20170317,15,15
1,20170317,16,9
2,20170317,16,7
3,20170317,16,10
4,20170317,16,10
5,20170317,16,5
6,20170317,16,15
7,20170317,16,10
8,20170317,16,10
9,20170317,16,9
10,20170317,16,14
11,20170317,16,12
12,20170317,16,13
13,20170317,16,4
14,20170317,16,14
15,20170317,16,3
16,20170317,16,16
17,20170317,16,14
18,20170317,16,17
19,20170317,16,13
20,20170317,16,7
21,20170317,16,5
22,20170317,16,10
23,20170317,16,4
24,20170317,16,19
25,20170317,16,4
26,20170317,16,26
27,20170317,16,26
28,20170317,16,16
29,20170317,16,26
30,20170317,16,17
31,20170317,16,8
32,20170317,16,18
33,20170317,16,20
34,20170317,16,3
35,20170317,16,22
36,20170317,16,10
37,20170317,16,14
38,20170317,16,16
39,20170317,16,18
40,20170317,16,27
41,20170317,16,30
42,20170317,16,8
43,20170317,16,10
44,20170317,16,51
45,20170317,16,18
46,20170317,16,10
47,20170317,16,18
48,20170317,16,14
49,20170317,16,11
50,20170317,16,17
1,20170317,17,8
2,20170317,17,7
3,20170317,17,10
4,20170317,17,11
5,20170317,17,5
6,20170317,17,15
7,20170317,17,10
8,20170317,17,10
9,20170317,17,8
10,20170317,17,13
11,20170317,17,12
12,20170317,17,13
13,20170317,17,4
14,20170317,17,13
15,20170317,17,3
16,20170317,17,15
17,20170317,17,14
18,20170317,17,18
19,20170317,17,13
20,20170317,17,6
21,20170317,17,5
22,20170317,17,10
23,20170317,17,3
24,20170317,17,16
25,20170317,17,3
26,20170317,17,23
27,20170317,17,23
28,20170317,17,13
29,20170317,17,23
30,20170317,17,15
31,20170317,17,8
32,20170317,17,17
33,20170317,17,18
34,20170317,17,3
35,20170317,17,21
36,20170317,17,10
37,20170317,17,13
38,20170317,17,16
39,20170317,17,18
40,20170317,17,25
41,20170317,17,28
42,20170317,17,7
43,20170317,17,9
44,20170317,17,48
45,20170317,17,17
46,20170317,17,10
47,20170317,17,19
48,20170317,17,14
49,20170317,17,11
50,20170317,17,19
1,20170317,18,6
2,20170317,18,7
3,20170317,18,10
4,20170317,18,11
5,20170317,18,5
6,20170317,18,15
7,20170317,18,10
8,20170317,18,10
9,20170317,18,8
10,20170317,18,13
11,20170317,18,12
12,20170317,18,12
13,20170317,18,3
14,20170317,18,13
15,20170317,18,3
16,20170317,18,15
17,20170317,18,14
18,20170317,18,17
19,20170317,18,13
20,20170317,18,7
21,20170317,18,5
22,20170317,18,10
23,20170317,18,4
24,20170317,18,15
25,20170317,18,4
26,20170317,18,23
27,20170317,18,23
28,20170317,18,13
29,20170317,18,23
30,20170317,18,15
31,20170317,18,8
32,20170317,18,17
33,20170317,18,18
34,20170317,18,3
35,20170317,18,22
36,20170317,18,10
37,20170317,18,14
38,20170317,18,16
39,20170317,18,19
40,20170317,18,27
41,20170317,18,30
42,20170317,18,8
43,20170317,18,10
44,20170317,18,50
45,20170317,18,18
46,20170317,18,9
47,20170317,18,18
48,20170317,18,14
49,20170317,18,11
50,20170317,18,20
1,20170317,19,6
2,20170317,19,7
3,20170317,19,10
4,20170317,19,11
5,20170317,19,4
6,20170317,19,15
7,20170317,19,10
8,20170317,19,10
9,20170317,19,9
10,20170317,19,13
11,20170317,19,12
12,20170317,19,12
13,20170317,19,4
14,20170317,19,12
15,20170317,19,4
16,20170317,19,16
17,20170317,19,15
18,20170317,19,18
19,20170317,19,14
20,20170317,19,7
21,20170317,19,5
22,20170317,19,11
23,20170317,19,4
24,20170317,19,16
25,20170317,19,5
26,20170317,19,25
27,20170317,19,25
28,20170317,19,15
29,20170317,19,26
30,20170317,19,17
31,20170317,19,9
32,20170317,19,19
33,20170317,19,21
34,20170317,19,5
35,20170317,19,26
36,20170317,19,12
37,20170317,19,17
38,20170317,19,20
39,20170317,19,23
40,20170317,19,31
41,20170317,19,36
42,20170317,19,10
43,20170317,19,12
44,20170317,19,57
45,20170317,19,22
46,20170317,19,9
47,20170317,19,22
48,20170317,19,17
49,20170317,19,11
50,20170317,19,20
1,20170317,20,4
2,20170317,20,7
3,20170317,20,10
4,20170317,20,10
5,20170317,20,4
6,20170317,20,15
7,20170317,20,10
8,20170317,20,11
9,20170317,20,9
10,20170317,20,12
11,20170317,20,11
12,20170317,20,12
13,20170317,20,4
14,20170317,20,13
15,20170317,20,4
16,20170317,20,16
17,20170317,20,15
18,20170317,20,17
19,20170317,20,13
20,20170317,20,7
21,20170317,20,5
22,20170317,20,11
23,20170317,20,4
24,20170317,20,16
25,20170317,20,5
26,20170317,20,26
27,20170317,20,26
28,20170317,20,15
29,20170317,20,26
30,20170317,20,17
31,20170317,20,9
32,20170317,20,19
33,20170317,20,21
34,20170317,20,5
35,20170317,20,23
36,20170317,20,12
37,20170317,20,15
38,20170317,20,20
39,20170317,20,22
40,20170317,20,30
41,20170317,20,35
42,20170317,20,8
43,20170317,20,10
44,20170317,20,55
45,20170317,20,21
46,20170317,20,7
47,20170317,20,21
48,20170317,20,17
49,20170317,20,10
50,20170317,20,20
1,20170317,21,3
2,20170317,21,7
3,20170317,21,10
4,20170317,21,10
5,20170317,21,4
6,20170317,21,15
7,20170317,21,9
8,20170317,21,11
9,20170317,21,9
10,20170317,21,12
11,20170317,21,11
12,20170317,21,12
13,20170317,21,4
14,20170317,21,12
15,20170317,21,4
16,20170317,21,15
17,20170317,21,15
18,20170317,21,18
19,20170317,21,12
20,20170317,21,7
21,20170317,21,5
22,20170317,21,10
23,20170317,21,4
24,20170317,21,15
25,20170317,21,5
26,20170317,21,23
27,20170317,21,23
28,20170317,21,15
29,20170317,21,24
30,20170317,21,16
31,20170317,21,7
32,20170317,21,19
33,20170317,21,21
34,20170317,21,4
35,20170317,21,19
36,20170317,21,10
37,20170317,21,12
38,20170317,21,19
39,20170317,21,21
40,20170317,21,28
41,20170317,21,32
42,20170317,21,8
43,20170317,21,9
44,20170317,21,48
45,20170317,21,21
46,20170317,21,7
47,20170317,21,22
48,20170317,21,18
49,20170317,21,9
50,20170317,21,21
1,20170317,22,3
2,20170317,22,6
3,20170317,22,10
4,20170317,22,10
5,20170317,22,4
6,20170317,22,14
7,20170317,22,8
8,20170317,22,11
9,20170317,22,9
10,20170317,22,11
11,20170317,22,10
12,20170317,22,11
13,20170317,22,4
14,20170317,22,11
15,20170317,22,3
16,20170317,22,13
17,20170317,22,13
18,20170317,22,16
19,20170317,22,11
20,20170317,22,7
21,20170317,22,4
22,20170317,22,9
23,20170317,22,4
24,20170317,22,14
25,20170317,22,4
26,20170317,22,20
27,20170317,22,20
28,20170317,22,13
29,20170317,22,19
30,20170317,22,14
31,20170317,22,5
32,20170317,22,18
33,20170317,22,20
34,20170317,22,4
35,20170317,22,15
36,20170317,22,10
37,20170317,22,10
38,20170317,22,20
39,20170317,22,22
40,20170317,22,25
41,20170317,22,31
42,20170317,22,7
43,20170317,22,8
44,20170317,22,43
45,20170317,22,21
46,20170317,22,5
47,20170317,22,21
48,20170317,22,17
49,20170317,22,7
50,20170317,22,19
1,20170318,9,14
2,20170318,9,9
3,20170318,9,8
4,20170318,9,9
5,20170318,9,4
6,20170318,9,14
7,20170318,9,8
8,20170318,9,8
9,20170318,9,6
10,20170318,9,14
11,20170318,9,13
12,20170318,9,13
13,20170318,9,4
14,20170318,9,12
15,20170318,9,3
16,20170318,9,14
17,20170318,9,13
18,20170318,9,14
19,20170318,9,10
20,20170318,9,6
21,20170318,9,5
22,20170318,9,8
23,20170318,9,3
24,20170318,9,18
25,20170318,9,4
26,20170318,9,22
27,20170318,9,23
28,20170318,9,13
29,20170318,9,23
30,20170318,9,14
31,20170318,9,5
32,20170318,9,14
33,20170318,9,15
34,20170318,9,2
35,20170318,9,16
36,20170318,9,7
37,20170318,9,9
38,20170318,9,14
39,20170318,9,14
40,20170318,9,21
41,20170318,9,25
42,20170318,9,5
43,20170318,9,7
44,20170318,9,37
45,20170318,9,14
46,20170318,9,7
47,20170318,9,15
48,20170318,9,13
49,20170318,9,9
50,20170318,9,14
1,20170318,10,13
2,20170318,10,9
3,20170318,10,9
4,20170318,10,10
5,20170318,10,4
6,20170318,10,14
7,20170318,10,10
8,20170318,10,8
9,20170318,10,8
10,20170318,10,13
11,20170318,10,12
12,20170318,10,13
13,20170318,10,4
14,20170318,10,12
15,20170318,10,3
16,20170318,10,15
17,20170318,10,14
18,20170318,10,13
19,20170318,10,11
20,20170318,10,6
21,20170318,10,5
22,20170318,10,8
23,20170318,10,3
24,20170318,10,18
25,20170318,10,4
26,20170318,10,23
27,20170318,10,24
28,20170318,10,13
29,20170318,10,24
30,20170318,10,15
31,20170318,10,5
32,20170318,10,14
33,20170318,10,15
34,20170318,10,3
35,20170318,10,19
36,20170318,10,8
37,20170318,10,11
38,20170318,10,14
39,20170318,10,13
40,20170318,10,21
41,20170318,10,25
42,20170318,10,5
43,20170318,10,7
44,20170318,10,39
45,20170318,10,15
46,20170318,10,8
47,20170318,10,17
48,20170318,10,14
49,20170318,10,10
50,20170318,10,15
1,20170318,11,12
2,20170318,11,8
3,20170318,11,10
4,20170318,11,10
5,20170318,11,5
6,20170318,11,14
7,20170318,11,10
8,20170318,11,9
9,20170318,11,8
10,20170318,11,13
11,20170318,11,12
12,20170318,11,14
13,20170318,11,4
14,20170318,11,12
15,20170318,11,4
16,20170318,11,15
17,20170318,11,14
18,20170318,11,14
19,20170318,11,13
20,20170318,11,6
21,20170318,11,5
22,20170318,11,9
23,20170318,11,4
24,20170318,11,18
25,20170318,11,4
26,20170318,11,24
27,20170318,11,24
28,20170318,11,13
29,20170318,11,25
30,20170318,11,16
31,20170318,11,7
32,20170318,11,15
33,20170318,11,16
34,20170318,11,4
35,20170318,11,20
36,20170318,11,9
37,20170318,11,14
38,20170318,11,15
39,20170318,11,14
40,20170318,11,23
41,20170318,11,26
42,20170318,11,6
43,20170318,11,8
44,20170318,11,44
45,20170318,11,16
46,20170318,11,9
47,20170318,11,18
48,20170318,11,15
49,20170318,11,11
50,20170318,11,16
1,20170318,12,11
2,20170318,12,7
3,20170318,12,9
4,20170318,12,9
5,20170318,12,4
6,20170318,12,13
7,20170318,12,10
8,20170318,12,9
9,20170318,12,8
10,20170318,12,12
11,20170318,12,12
12,20170318,12,13
13,20170318,12,4
14,20170318,12,12
15,20170318,12,4
16,20170318,12,16
17,20170318,12,15
18,20170318,12,13
19,20170318,12,13
20,20170318,12,7
21,20170318,12,5
22,20170318,12,9
23,20170318,12,4
24,20170318,12,17
25,20170318,12,5
26,20170318,12,23
27,20170318,12,23
28,20170318,12,14
29,20170318,12,24
30,20170318,12,16
31,20170318,12,7
32,20170318,12,16
33,20170318,12,16
34,20170318,12,4
35,20170318,12,21
36,20170318,12,10
37,20170318,12,15
38,20170318,12,15
39,20170318,12,14
40,20170318,12,22
41,20170318,12,25
42,20170318,12,6
43,20170318,12,9
44,20170318,12,46
45,20170318,12,16
46,20170318,12,10
47,20170318,12,17
48,20170318,12,15
49,20170318,12,11
50,20170318,12,16
1,20170318,13,11
2,20170318,13,8
3,20170318,13,10
4,20170318,13,10
5,20170318,13,4
6,20170318,13,14
7,20170318,13,10
8,20170318,13,9
9,20170318,13,8
10,20170318,13,12
11,20170318,13,11
12,20170318,13,12
13,20170318,13,4
14,20170318,13,12
15,20170318,13,4
16,20170318,13,15
17,20170318,13,14
18,20170318,13,13
19,20170318,13,13
20,20170318,13,6
21,20170318,13,5
22,20170318,13,9
23,20170318,13,4
24,20170318,13,16
25,20170318,13,5
26,20170318,13,21
27,20170318,13,21
28,20170318,13,14
29,20170318,13,23
30,20170318,13,15
31,20170318,13,7
32,20170318,13,15
33,20170318,13,16
34,20170318,13,3
35,20170318,13,21
36,20170318,13,9
37,20170318,13,14
38,20170318,13,14
39,20170318,13,12
40,20170318,13,22
41,20170318,13,25
42,20170318,13,6
43,20170318,13,9
44,20170318,13,47
45,20170318,13,16
46,20170318,13,10
47,20170318,13,16
48,20170318,13,14
49,20170318,13,11
50,20170318,13,17
1,20170318,14,10
2,20170318,14,8
3,20170318,14,9
4,20170318,14,10
5,20170318,14,4
6,20170318,14,13
7,20170318,14,10
8,20170318,14,9
9,20170318,14,8
10,20170318,14,11
11,20170318,14,11
12,20170318,14,11
13,20170318,14,4
14,20170318,14,11
15,20170318,14,3
16,20170318,14,15
17,20170318,14,13
18,20170318,14,13
19,20170318,14,13
20,20170318,14,6
21,20170318,14,5
22,20170318,14,9
23,20170318,14,3
24,20170318,14,15
25,20170318,14,4
26,20170318,14,19
27,20170318,14,19
28,20170318,14,12
29,20170318,14,22
30,20170318,14,14
31,20170318,14,6
32,20170318,14,14
33,20170318,14,15
34,20170318,14,3
35,20170318,14,20
36,20170318,14,8
37,20170318,14,13
38,20170318,14,13
39,20170318,14,12
40,20170318,14,22
41,20170318,14,25
42,20170318,14,6
43,20170318,14,9
44,20170318,14,47
45,20170318,14,15
46,20170318,14,10
47,20170318,14,16
48,20170318,14,13
49,20170318,14,11
50,20170318,14,17
1,20170318,15,9
2,20170318,15,7
3,20170318,15,9
4,20170318,15,10
5,20170318,15,4
6,20170318,15,13
7,20170318,15,9
8,20170318,15,9
9,20170318,15,8
10,20170318,15,11
11,20170318,15,11
12,20170318,15,12
13,20170318,15,4
14,20170318,15,11
15,20170318,15,3
16,20170318,15,15
17,20170318,15,14
18,20170318,15,14
19,20170318,15,14
20,20170318,15,6
21,20170318,15,4
22,20170318,15,8
23,20170318,15,3
24,20170318,15,16
25,20170318,15,4
26,20170318,15,18
27,20170318,15,18
28,20170318,15,13
29,20170318,15,21
30,20170318,15,14
31,20170318,15,7
32,20170318,15,15
33,20170318,15,16
34,20170318,15,3
35,20170318,15,20
36,20170318,15,8
37,20170318,15,13
38,20170318,15,14
39,20170318,15,15
40,20170318,15,23
41,20170318,15,25
42,20170318,15,6
43,20170318,15,8
44,20170318,15,47
45,20170318,15,15
46,20170318,15,9
47,20170318,15,15
48,20170318,15,13
49,20170318,15,11
50,20170318,15,15
1,20170318,16,9
2,20170318,16,7
3,20170318,16,10
4,20170318,16,10
5,20170318,16,5
6,20170318,16,14
7,20170318,16,10
8,20170318,16,10
9,20170318,16,8
10,20170318,16,12
11,20170318,16,11
12,20170318,16,13
13,20170318,16,4
14,20170318,16,12
15,20170318,16,3
16,20170318,16,16
17,20170318,16,14
18,20170318,16,15
19,20170318,16,13
20,20170318,16,6
21,20170318,16,5
22,20170318,16,10
23,20170318,16,5
24,20170318,16,18
25,20170318,16,4
26,20170318,16,23
27,20170318,16,23
28,20170318,16,16
29,20170318,16,24
30,20170318,16,16
31,20170318,16,8
32,20170318,16,18
33,20170318,16,19
34,20170318,16,4
35,20170318,16,21
36,20170318,16,11
37,20170318,16,13
38,20170318,16,16
39,20170318,16,17
40,20170318,16,23
41,20170318,16,27
42,20170318,16,7
43,20170318,16,10
44,20170318,16,48
45,20170318,16,17
46,20170318,16,9
47,20170318,16,17
48,20170318,16,14
49,20170318,16,10
50,20170318,16,17
1,20170318,17,8
2,20170318,17,7
3,20170318,17,10
4,20170318,17,10
5,20170318,17,5
6,20170318,17,14
7,20170318,17,10
8,20170318,17,10
9,20170318,17,8
10,20170318,17,12
11,20170318,17,11
12,20170318,17,13
13,20170318,17,4
14,20170318,17,12
15,20170318,17,3
16,20170318,17,16
17,20170318,17,15
18,20170318,17,16
19,20170318,17,13
20,20170318,17,6
21,20170318,17,5
22,20170318,17,10
23,20170318,17,5
24,20170318,17,15
25,20170318,17,4
26,20170318,17,20
27,20170318,17,21
28,20170318,17,14
29,20170318,17,23
30,20170318,17,15
31,20170318,17,8
32,20170318,17,17
33,20170318,17,18
34,20170318,17,4
35,20170318,17,21
36,20170318,17,10
37,20170318,17,13
38,20170318,17,16
39,20170318,17,17
40,20170318,17,24
41,20170318,17,28
42,20170318,17,9
43,20170318,17,11
44,20170318,17,50
45,20170318,17,18
46,20170318,17,10
47,20170318,17,18
48,20170318,17,15
49,20170318,17,11
50,20170318,17,20
1,20170318,18,6
2,20170318,18,6
3,20170318,18,9
4,20170318,18,10
5,20170318,18,4
6,20170318,18,12
7,20170318,18,9
8,20170318,18,9
9,20170318,18,8
10,20170318,18,11
11,20170318,18,10
12,20170318,18,12
13,20170318,18,3
14,20170318,18,11
15,20170318,18,3
16,20170318,18,15
17,20170318,18,14
18,20170318,18,15
19,20170318,18,13
20,20170318,18,6
21,20170318,18,5
22,20170318,18,10
23,20170318,18,4
24,20170318,18,15
25,20170318,18,4
26,20170318,18,21
27,20170318,18,22
28,20170318,18,14
29,20170318,18,23
30,20170318,18,15
31,20170318,18,8
32,20170318,18,17
33,20170318,18,18
34,20170318,18,4
35,20170318,18,22
36,20170318,18,11
37,20170318,18,14
38,20170318,18,16
39,20170318,18,18
40,20170318,18,25
41,20170318,18,29
42,20170318,18,9
43,20170318,18,11
44,20170318,18,50
45,20170318,18,18
46,20170318,18,9
47,20170318,18,18
48,20170318,18,15
49,20170318,18,11
50,20170318,18,20
1,20170318,19,6
2,20170318,19,6
3,20170318,19,9
4,20170318,19,10
5,20170318,19,3
6,20170318,19,12
7,20170318,19,9
8,20170318,19,9
9,20170318,19,7
10,20170318,19,11
11,20170318,19,10
12,20170318,19,12
13,20170318,19,3
14,20170318,19,10
15,20170318,19,3
16,20170318,19,15
17,20170318,19,14
18,20170318,19,15
19,20170318,19,13
20,20170318,19,6
21,20170318,19,5
22,20170318,19,10
23,20170318,19,4
24,20170318,19,16
25,20170318,19,4
26,20170318,19,22
27,20170318,19,22
28,20170318,19,14
29,20170318,19,24
30,20170318,19,16
31,20170318,19,7
32,20170318,19,18
33,20170318,19,19
34,20170318,19,4
35,20170318,19,22
36,20170318,19,11
37,20170318,19,14
38,20170318,19,18
39,20170318,19,19
40,20170318,19,26
41,20170318,19,31
42,20170318,19,8
43,20170318,19,11
44,20170318,19,53
45,20170318,19,21
46,20170318,19,9
47,20170318,19,20
48,20170318,19,17
49,20170318,19,11
50,20170318,19,20
1,20170318,20,4
2,20170318,20,6
3,20170318,20,9
4,20170318,20,10
5,20170318,20,3
6,20170318,20,12
7,20170318,20,8
8,20170318,20,10
9,20170318,20,7
10,20170318,20,10
11,20170318,20,9
12,20170318,20,11
13,20170318,20,3
14,20170318,20,10
15,20170318,20,3
16,20170318,20,13
17,20170318,20,14
18,20170318,20,15
19,20170318,20,12
20,20170318,20,6
21,20170318,20,4
22,20170318,20,10
23,20170318,20,4
24,20170318,20,16
25,20170318,20,4
26,20170318,20,21
27,20170318,20,20
28,20170318,20,14
29,20170318,20,23
30,20170318,20,15
31,20170318,20,6
32,20170318,20,18
33,20170318,20,20
34,20170318,20,4
35,20170318,20,20
36,20170318,20,11
37,20170318,20,14
38,20170318,20,18
39,20170318,20,19
40,20170318,20,26
41,20170318,20,31
42,20170318,20,7
43,20170318,20,9
44,20170318,20,50
45,20170318,20,19
46,20170318,20,8
47,20170318,20,20
48,20170318,20,16
49,20170318,20,10
50,20170318,20,19
1,20170318,21,3
2,20170318,21,6
3,20170318,21,9
4,20170318,21,10
5,20170318,21,3
6,20170318,21,12
7,20170318,21,7
8,20170318,21,10
9,20170318,21,7
10,20170318,21,9
11,20170318,21,9
12,20170318,21,11
13,20170318,21,3
14,20170318,21,10
15,20170318,21,3
16,20170318,21,12
17,20170318,21,13
18,20170318,21,15
19,20170318,21,11
20,20170318,21,6
21,20170318,21,3
22,20170318,21,10
23,20170318,21,4
24,20170318,21,14
25,20170318,21,3
26,20170318,21,19
27,20170318,21,19
28,20170318,21,13
29,20170318,21,21
30,20170318,21,14
31,20170318,21,5
32,20170318,21,18
33,20170318,21,20
34,20170318,21,4
35,20170318,21,18
36,20170318,21,9
37,20170318,21,11
38,20170318,21,18
39,20170318,21,18
40,20170318,21,23
41,20170318,21,26
42,20170318,21,7
43,20170318,21,8
44,20170318,21,44
45,20170318,21,20
46,20170318,21,7
47,20170318,21,20
48,20170318,21,17
49,20170318,21,10
50,20170318,21,20
1,20170318,22,3
2,20170318,22,5
3,20170318,22,8
4,20170318,22,9
5,20170318,22,3
6,20170318,22,10
7,20170318,22,6
8,20170318,22,10
9,20170318,22,7
10,20170318,22,8
11,20170318,22,8
12,20170318,22,10
13,20170318,22,3
14,20170318,22,8
15,20170318,22,2
16,20170318,22,11
17,20170318,22,12
18,20170318,22,15
19,20170318,22,10
20,20170318,22,5
21,20170318,22,3
22,20170318,22,9
23,20170318,22,3
24,20170318,22,13
25,20170318,22,3
26,20170318,22,17
27,20170318,22,18
28,20170318,22,13
29,20170318,22,18
30,20170318,22,13
31,20170318,22,4
32,20170318,22,18
33,20170318,22,21
34,20170318,22,4
35,20170318,22,14
36,20170318,22,9
37,20170318,22,10
38,20170318,22,19
39,20170318,22,19
40,20170318,22,21
41,20170318,22,26
42,20170318,22,6
43,20170318,22,7
