grid_id,day,hour,car_number
2,20170319,22,4.0
3,20170319,22,5.0
4,20170319,22,7.0
5,20170319,22,3.0
6,20170319,22,8.0
7,20170319,22,3.0
8,20170319,22,7.0
9,20170319,22,5.0
10,20170319,22,6.0
11,20170319,22,5.0
12,20170319,22,10.0
13,20170319,22,2.0
14,20170319,22,7.0
15,20170319,22,3.0
16,20170319,22,8.0
17,20170319,22,8.0
18,20170319,22,12.0
19,20170319,22,6.0
20,20170319,22,4.0
21,20170319,22,3.0
22,20170319,22,6.0
23,20170319,22,3.0
24,20170319,22,10.0
25,20170319,22,3.0
26,20170319,22,14.0
27,20170319,22,14.0
28,20170319,22,9.0
29,20170319,22,11.0
30,20170319,22,9.0
31,20170319,22,3.0
32,20170319,22,12.0
33,20170319,22,12.0
34,20170319,22,2.0
35,20170319,22,6.0
36,20170319,22,6.0
37,20170319,22,4.0
38,20170319,22,12.0
39,20170319,22,12.0
40,20170319,22,11.0
41,20170319,22,16.0
42,20170319,22,3.0
43,20170319,22,4.0
44,20170319,22,27.0
45,20170319,22,11.0
46,20170319,22,3.0
47,20170319,22,12.0
48,20170319,22,11.0
49,20170319,22,4.0
50,20170319,22,9.0
1,20170320,9,10.0
2,20170320,9,17.0
3,20170320,9,8.0
4,20170320,9,7.0
5,20170320,9,3.0
6,20170320,9,19.0
7,20170320,9,8.0
8,20170320,9,7.0
9,20170320,9,7.0
10,20170320,9,17.0
11,20170320,9,17.0
12,20170320,9,12.0
13,20170320,9,3.0
14,20170320,9,15.0
15,20170320,9,2.0
16,20170320,9,16.0
17,20170320,9,10.0
18,20170320,9,18.0
19,20170320,9,14.0
20,20170320,9,6.0
21,20170320,9,5.0
22,20170320,9,5.0
23,20170320,9,3.0
24,20170320,9,21.0
25,20170320,9,5.0
26,20170320,9,26.0
27,20170320,9,29.0
28,20170320,9,14.0
29,20170320,9,28.0
30,20170320,9,16.0
31,20170320,9,6.0
32,20170320,9,14.0
33,20170320,9,14.0
34,20170320,9,2.0
35,20170320,9,26.0
36,20170320,9,10.0
37,20170320,9,21.0
38,20170320,9,17.0
39,20170320,9,16.0
40,20170320,9,34.0
41,20170320,9,38.0
42,20170320,9,6.0
43,20170320,9,11.0
44,20170320,9,55.0
45,20170320,9,16.0
46,20170320,9,10.0
47,20170320,9,17.0
48,20170320,9,14.0
49,20170320,9,14.0
50,20170320,9,12.0
1,20170320,10,11.0
2,20170320,10,13.0
3,20170320,10,10.0
4,20170320,10,8.0
5,20170320,10,4.0
6,20170320,10,14.0
7,20170320,10,11.0
8,20170320,10,8.0
9,20170320,10,8.0
10,20170320,10,14.0
11,20170320,10,11.0
12,20170320,10,13.0
13,20170320,10,3.0
14,20170320,10,12.0
15,20170320,10,2.0
16,20170320,10,17.0
17,20170320,10,14.0
18,20170320,10,14.0
19,20170320,10,14.0
20,20170320,10,5.0
21,20170320,10,5.0
22,20170320,10,7.0
23,20170320,10,2.0
24,20170320,10,19.0
25,20170320,10,5.0
26,20170320,10,25.0
27,20170320,10,26.0
28,20170320,10,16.0
29,20170320,10,26.0
30,20170320,10,19.0
31,20170320,10,8.0
32,20170320,10,19.0
33,20170320,10,18.0
34,20170320,10,3.0
35,20170320,10,25.0
36,20170320,10,10.0
37,20170320,10,25.0
38,20170320,10,14.0
39,20170320,10,17.0
40,20170320,10,34.0
41,20170320,10,35.0
42,20170320,10,8.0
43,20170320,10,11.0
44,20170320,10,50.0
45,20170320,10,14.0
46,20170320,10,10.0
47,20170320,10,17.0
48,20170320,10,14.0
49,20170320,10,12.0
50,20170320,10,11.0
1,20170320,11,12.0
2,20170320,11,7.0
3,20170320,11,9.0
4,20170320,11,8.0
5,20170320,11,3.0
6,20170320,11,15.0
7,20170320,11,9.0
8,20170320,11,8.0
9,20170320,11,8.0
10,20170320,11,12.0
11,20170320,11,11.0
12,20170320,11,14.0
13,20170320,11,3.0
14,20170320,11,12.0
15,20170320,11,3.0
16,20170320,11,14.0
17,20170320,11,14.0
18,20170320,11,14.0
19,20170320,11,15.0
20,20170320,11,6.0
21,20170320,11,4.0
22,20170320,11,6.0
23,20170320,11,3.0
24,20170320,11,18.0
25,20170320,11,4.0
26,20170320,11,25.0
27,20170320,11,25.0
28,20170320,11,15.0
29,20170320,11,26.0
30,20170320,11,19.0
31,20170320,11,7.0
32,20170320,11,15.0
33,20170320,11,19.0
34,20170320,11,3.0
35,20170320,11,24.0
36,20170320,11,9.0
37,20170320,11,18.0
38,20170320,11,15.0
39,20170320,11,15.0
40,20170320,11,27.0
41,20170320,11,34.0
42,20170320,11,7.0
43,20170320,11,13.0
44,20170320,11,54.0
45,20170320,11,15.0
46,20170320,11,9.0
47,20170320,11,17.0
48,20170320,11,14.0
49,20170320,11,12.0
50,20170320,11,12.0
1,20170320,12,12.0
2,20170320,12,6.0
3,20170320,12,9.0
4,20170320,12,8.0
5,20170320,12,3.0
6,20170320,12,13.0
7,20170320,12,9.0
8,20170320,12,8.0
9,20170320,12,8.0
10,20170320,12,12.0
11,20170320,12,11.0
12,20170320,12,13.0
13,20170320,12,3.0
14,20170320,12,11.0
15,20170320,12,3.0
16,20170320,12,15.0
17,20170320,12,15.0
18,20170320,12,14.0
19,20170320,12,16.0
20,20170320,12,6.0
21,20170320,12,5.0
22,20170320,12,7.0
23,20170320,12,3.0
24,20170320,12,18.0
25,20170320,12,4.0
26,20170320,12,25.0
27,20170320,12,25.0
28,20170320,12,15.0
29,20170320,12,24.0
30,20170320,12,19.0
31,20170320,12,8.0
32,20170320,12,15.0
33,20170320,12,18.0
34,20170320,12,3.0
35,20170320,12,22.0
36,20170320,12,10.0
37,20170320,12,18.0
38,20170320,12,15.0
39,20170320,12,15.0
40,20170320,12,25.0
41,20170320,12,27.0
42,20170320,12,7.0
43,20170320,12,12.0
44,20170320,12,43.0
45,20170320,12,18.0
46,20170320,12,11.0
47,20170320,12,18.0
48,20170320,12,16.0
49,20170320,12,12.0
50,20170320,12,13.0
1,20170320,13,12.0
2,20170320,13,9.0
3,20170320,13,11.0
4,20170320,13,9.0
5,20170320,13,4.0
6,20170320,13,15.0
7,20170320,13,9.0
8,20170320,13,9.0
9,20170320,13,8.0
10,20170320,13,12.0
11,20170320,13,11.0
12,20170320,13,12.0
13,20170320,13,3.0
14,20170320,13,12.0
15,20170320,13,3.0
16,20170320,13,15.0
17,20170320,13,15.0
18,20170320,13,14.0
19,20170320,13,16.0
20,20170320,13,6.0
21,20170320,13,5.0
22,20170320,13,7.0
23,20170320,13,3.0
24,20170320,13,18.0
25,20170320,13,4.0
26,20170320,13,26.0
27,20170320,13,26.0
28,20170320,13,13.0
29,20170320,13,26.0
30,20170320,13,17.0
31,20170320,13,7.0
32,20170320,13,15.0
33,20170320,13,17.0
34,20170320,13,3.0
35,20170320,13,23.0
36,20170320,13,9.0
37,20170320,13,15.0
38,20170320,13,14.0
39,20170320,13,13.0
40,20170320,13,25.0
41,20170320,13,28.0
42,20170320,13,7.0
43,20170320,13,11.0
44,20170320,13,49.0
45,20170320,13,15.0
46,20170320,13,11.0
47,20170320,13,15.0
48,20170320,13,14.0
49,20170320,13,12.0
50,20170320,13,14.0
1,20170320,14,10.0
2,20170320,14,7.0
3,20170320,14,9.0
4,20170320,14,9.0
5,20170320,14,3.0
6,20170320,14,15.0
7,20170320,14,9.0
8,20170320,14,8.0
9,20170320,14,8.0
10,20170320,14,12.0
11,20170320,14,11.0
12,20170320,14,13.0
13,20170320,14,3.0
14,20170320,14,11.0
15,20170320,14,3.0
16,20170320,14,15.0
17,20170320,14,14.0
18,20170320,14,14.0
19,20170320,14,15.0
20,20170320,14,6.0
21,20170320,14,4.0
22,20170320,14,8.0
23,20170320,14,2.0
24,20170320,14,18.0
25,20170320,14,4.0
26,20170320,14,23.0
27,20170320,14,23.0
28,20170320,14,13.0
29,20170320,14,24.0
30,20170320,14,16.0
31,20170320,14,7.0
32,20170320,14,17.0
33,20170320,14,18.0
34,20170320,14,2.0
35,20170320,14,23.0
36,20170320,14,9.0
37,20170320,14,17.0
38,20170320,14,16.0
39,20170320,14,15.0
40,20170320,14,26.0
41,20170320,14,29.0
42,20170320,14,7.0
43,20170320,14,10.0
44,20170320,14,47.0
45,20170320,14,17.0
46,20170320,14,9.0
47,20170320,14,19.0
48,20170320,14,15.0
49,20170320,14,12.0
50,20170320,14,14.0
1,20170320,15,9.0
2,20170320,15,6.0
3,20170320,15,9.0
4,20170320,15,9.0
5,20170320,15,4.0
6,20170320,15,15.0
7,20170320,15,9.0
8,20170320,15,9.0
9,20170320,15,8.0
10,20170320,15,12.0
11,20170320,15,11.0
12,20170320,15,12.0
13,20170320,15,3.0
14,20170320,15,13.0
15,20170320,15,3.0
16,20170320,15,16.0
17,20170320,15,12.0
18,20170320,15,14.0
19,20170320,15,14.0
20,20170320,15,6.0
21,20170320,15,4.0
22,20170320,15,8.0
23,20170320,15,2.0
24,20170320,15,16.0
25,20170320,15,4.0
26,20170320,15,18.0
27,20170320,15,18.0
28,20170320,15,14.0
29,20170320,15,21.0
30,20170320,15,16.0
31,20170320,15,7.0
32,20170320,15,17.0
33,20170320,15,18.0
34,20170320,15,2.0
35,20170320,15,18.0
36,20170320,15,9.0
37,20170320,15,15.0
38,20170320,15,17.0
39,20170320,15,18.0
40,20170320,15,21.0
41,20170320,15,26.0
42,20170320,15,6.0
43,20170320,15,9.0
44,20170320,15,43.0
45,20170320,15,15.0
46,20170320,15,9.0
47,20170320,15,17.0
48,20170320,15,12.0
49,20170320,15,11.0
50,20170320,15,12.0
1,20170320,16,9.0
2,20170320,16,8.0
3,20170320,16,9.0
4,20170320,16,9.0
5,20170320,16,5.0
6,20170320,16,15.0
7,20170320,16,10.0
8,20170320,16,9.0
9,20170320,16,9.0
10,20170320,16,12.0
11,20170320,16,13.0
12,20170320,16,14.0
13,20170320,16,4.0
14,20170320,16,13.0
15,20170320,16,3.0
16,20170320,16,16.0
17,20170320,16,15.0
18,20170320,16,19.0
19,20170320,16,14.0
20,20170320,16,6.0
21,20170320,16,5.0
22,20170320,16,8.0
23,20170320,16,3.0
24,20170320,16,22.0
25,20170320,16,4.0
26,20170320,16,25.0
27,20170320,16,25.0
28,20170320,16,16.0
29,20170320,16,28.0
30,20170320,16,18.0
31,20170320,16,7.0
32,20170320,16,18.0
33,20170320,16,21.0
34,20170320,16,3.0
35,20170320,16,22.0
36,20170320,16,10.0
37,20170320,16,15.0
38,20170320,16,18.0
39,20170320,16,20.0
40,20170320,16,26.0
41,20170320,16,37.0
42,20170320,16,6.0
43,20170320,16,10.0
44,20170320,16,46.0
45,20170320,16,17.0
46,20170320,16,8.0
47,20170320,16,19.0
48,20170320,16,17.0
49,20170320,16,10.0
50,20170320,16,16.0
1,20170320,17,7.0
2,20170320,17,7.0
3,20170320,17,9.0
4,20170320,17,10.0
5,20170320,17,5.0
6,20170320,17,16.0
7,20170320,17,11.0
8,20170320,17,9.0
9,20170320,17,8.0
10,20170320,17,12.0
11,20170320,17,12.0
12,20170320,17,12.0
13,20170320,17,3.0
14,20170320,17,13.0
15,20170320,17,3.0
16,20170320,17,16.0
17,20170320,17,15.0
18,20170320,17,21.0
19,20170320,17,15.0
20,20170320,17,6.0
21,20170320,17,4.0
22,20170320,17,9.0
23,20170320,17,3.0
24,20170320,17,18.0
25,20170320,17,4.0
26,20170320,17,27.0
27,20170320,17,25.0
28,20170320,17,15.0
29,20170320,17,27.0
30,20170320,17,14.0
31,20170320,17,7.0
32,20170320,17,17.0
33,20170320,17,19.0
34,20170320,17,2.0
35,20170320,17,20.0
36,20170320,17,9.0
37,20170320,17,15.0
38,20170320,17,17.0
39,20170320,17,20.0
40,20170320,17,26.0
41,20170320,17,28.0
42,20170320,17,7.0
43,20170320,17,11.0
44,20170320,17,50.0
45,20170320,17,19.0
46,20170320,17,10.0
47,20170320,17,20.0
48,20170320,17,16.0
49,20170320,17,13.0
50,20170320,17,18.0
1,20170320,18,7.0
2,20170320,18,8.0
3,20170320,18,11.0
4,20170320,18,9.0
5,20170320,18,5.0
6,20170320,18,15.0
7,20170320,18,9.0
8,20170320,18,9.0
9,20170320,18,9.0
10,20170320,18,12.0
11,20170320,18,11.0
12,20170320,18,12.0
13,20170320,18,3.0
14,20170320,18,13.0
15,20170320,18,3.0
16,20170320,18,13.0
17,20170320,18,15.0
18,20170320,18,15.0
19,20170320,18,14.0
20,20170320,18,6.0
21,20170320,18,5.0
22,20170320,18,9.0
23,20170320,18,4.0
24,20170320,18,15.0
25,20170320,18,4.0
26,20170320,18,25.0
27,20170320,18,25.0
28,20170320,18,13.0
29,20170320,18,25.0
30,20170320,18,14.0
31,20170320,18,7.0
32,20170320,18,16.0
33,20170320,18,18.0
34,20170320,18,3.0
35,20170320,18,23.0
36,20170320,18,9.0
37,20170320,18,15.0
38,20170320,18,17.0
39,20170320,18,20.0
40,20170320,18,27.0
41,20170320,18,26.0
42,20170320,18,7.0
43,20170320,18,11.0
44,20170320,18,52.0
45,20170320,18,19.0
46,20170320,18,9.0
47,20170320,18,19.0
48,20170320,18,15.0
49,20170320,18,13.0
50,20170320,18,19.0
1,20170320,19,6.0
2,20170320,19,8.0
3,20170320,19,10.0
4,20170320,19,10.0
5,20170320,19,4.0
6,20170320,19,15.0
7,20170320,19,9.0
8,20170320,19,9.0
9,20170320,19,9.0
10,20170320,19,12.0
11,20170320,19,11.0
12,20170320,19,11.0
13,20170320,19,3.0
14,20170320,19,11.0
15,20170320,19,3.0
16,20170320,19,17.0
17,20170320,19,15.0
18,20170320,19,18.0
19,20170320,19,13.0
20,20170320,19,6.0
21,20170320,19,5.0
22,20170320,19,10.0
23,20170320,19,3.0
24,20170320,19,18.0
25,20170320,19,4.0
26,20170320,19,23.0
27,20170320,19,23.0
28,20170320,19,15.0
29,20170320,19,24.0
30,20170320,19,17.0
31,20170320,19,7.0
32,20170320,19,18.0
33,20170320,19,21.0
34,20170320,19,4.0
35,20170320,19,25.0
36,20170320,19,10.0
37,20170320,19,15.0
38,20170320,19,19.0
39,20170320,19,23.0
40,20170320,19,28.0
41,20170320,19,38.0
42,20170320,19,8.0
43,20170320,19,10.0
44,20170320,19,55.0
45,20170320,19,21.0
46,20170320,19,9.0
47,20170320,19,22.0
48,20170320,19,20.0
49,20170320,19,12.0
50,20170320,19,19.0
1,20170320,20,4.0
2,20170320,20,7.0
3,20170320,20,10.0
4,20170320,20,10.0
5,20170320,20,3.0
6,20170320,20,15.0
7,20170320,20,10.0
8,20170320,20,10.0
9,20170320,20,9.0
10,20170320,20,11.0
11,20170320,20,8.0
12,20170320,20,11.0
13,20170320,20,3.0
14,20170320,20,11.0
15,20170320,20,4.0
16,20170320,20,15.0
17,20170320,20,15.0
18,20170320,20,15.0
19,20170320,20,13.0
20,20170320,20,6.0
21,20170320,20,5.0
22,20170320,20,10.0
23,20170320,20,4.0
24,20170320,20,17.0
25,20170320,20,4.0
26,20170320,20,24.0
27,20170320,20,24.0
28,20170320,20,16.0
29,20170320,20,25.0
30,20170320,20,18.0
31,20170320,20,7.0
32,20170320,20,22.0
33,20170320,20,21.0
34,20170320,20,4.0
35,20170320,20,24.0
36,20170320,20,10.0
37,20170320,20,15.0
38,20170320,20,19.0
39,20170320,20,23.0
40,20170320,20,27.0
41,20170320,20,35.0
42,20170320,20,8.0
43,20170320,20,9.0
44,20170320,20,54.0
45,20170320,20,22.0
46,20170320,20,6.0
47,20170320,20,21.0
48,20170320,20,20.0
49,20170320,20,11.0
50,20170320,20,19.0
1,20170320,21,3.0
2,20170320,21,9.0
3,20170320,21,10.0
4,20170320,21,10.0
5,20170320,21,3.0
6,20170320,21,15.0
7,20170320,21,9.0
8,20170320,21,12.0
9,20170320,21,9.0
10,20170320,21,10.0
11,20170320,21,10.0
12,20170320,21,12.0
13,20170320,21,3.0
14,20170320,21,11.0
15,20170320,21,4.0
16,20170320,21,15.0
17,20170320,21,16.0
18,20170320,21,16.0
19,20170320,21,14.0
20,20170320,21,7.0
21,20170320,21,4.0
22,20170320,21,10.0
23,20170320,21,4.0
24,20170320,21,16.0
25,20170320,21,4.0
26,20170320,21,24.0
27,20170320,21,24.0
28,20170320,21,16.0
29,20170320,21,25.0
30,20170320,21,18.0
31,20170320,21,6.0
32,20170320,21,21.0
33,20170320,21,25.0
34,20170320,21,3.0
35,20170320,21,19.0
36,20170320,21,10.0
37,20170320,21,14.0
38,20170320,21,22.0
39,20170320,21,20.0
40,20170320,21,23.0
41,20170320,21,27.0
42,20170320,21,6.0
43,20170320,21,9.0
44,20170320,21,42.0
45,20170320,21,22.0
46,20170320,21,6.0
47,20170320,21,21.0
48,20170320,21,23.0
49,20170320,21,10.0
50,20170320,21,23.0
1,20170320,22,3.0
2,20170320,22,6.0
3,20170320,22,10.0
4,20170320,22,8.0
5,20170320,22,3.0
6,20170320,22,15.0
7,20170320,22,6.0
8,20170320,22,10.0
9,20170320,22,7.0
10,20170320,22,13.0
11,20170320,22,9.0
12,20170320,22,10.0
13,20170320,22,3.0
14,20170320,22,12.0
15,20170320,22,3.0
16,20170320,22,13.0
17,20170320,22,14.0
18,20170320,22,16.0
19,20170320,22,10.0
20,20170320,22,5.0
21,20170320,22,4.0
22,20170320,22,7.0
23,20170320,22,3.0
24,20170320,22,15.0
25,20170320,22,3.0
26,20170320,22,18.0
27,20170320,22,21.0
28,20170320,22,16.0
29,20170320,22,22.0
30,20170320,22,16.0
31,20170320,22,5.0
32,20170320,22,19.0
33,20170320,22,26.0
34,20170320,22,2.0
35,20170320,22,15.0
36,20170320,22,9.0
37,20170320,22,9.0
38,20170320,22,24.0
39,20170320,22,22.0
40,20170320,22,26.0
41,20170320,22,31.0
42,20170320,22,5.0
43,20170320,22,8.0
44,20170320,22,45.0
45,20170320,22,24.0
46,20170320,22,4.0
47,20170320,22,27.0
48,20170320,22,24.0
49,20170320,22,7.0
50,20170320,22,17.0
1,20170321,9,10.0
2,20170321,9,17.0
3,20170321,9,10.0
4,20170321,9,8.0
5,20170321,9,4.0
6,20170321,9,19.0
7,20170321,9,8.0
8,20170321,9,7.0
9,20170321,9,8.0
10,20170321,9,19.0
11,20170321,9,17.0
12,20170321,9,14.0
13,20170321,9,4.0
14,20170321,9,15.0
15,20170321,9,3.0
16,20170321,9,17.0
17,20170321,9,12.0
18,20170321,9,18.0
19,20170321,9,16.0
20,20170321,9,6.0
21,20170321,9,6.0
22,20170321,9,7.0
23,20170321,9,3.0
24,20170321,9,20.0
25,20170321,9,5.0
26,20170321,9,29.0
27,20170321,9,34.0
28,20170321,9,15.0
29,20170321,9,28.0
30,20170321,9,17.0
31,20170321,9,7.0
32,20170321,9,14.0
33,20170321,9,17.0
34,20170321,9,2.0
35,20170321,9,25.0
36,20170321,9,11.0
37,20170321,9,21.0
38,20170321,9,17.0
39,20170321,9,18.0
40,20170321,9,36.0
41,20170321,9,38.0
42,20170321,9,9.0
43,20170321,9,12.0
44,20170321,9,63.0
45,20170321,9,21.0
46,20170321,9,11.0
47,20170321,9,24.0
48,20170321,9,20.0
49,20170321,9,13.0
50,20170321,9,19.0
1,20170321,10,10.0
2,20170321,10,13.0
3,20170321,10,13.0
4,20170321,10,10.0
5,20170321,10,4.0
6,20170321,10,16.0
7,20170321,10,13.0
8,20170321,10,9.0
9,20170321,10,8.0
10,20170321,10,18.0
11,20170321,10,14.0
12,20170321,10,13.0
13,20170321,10,4.0
14,20170321,10,13.0
15,20170321,10,3.0
16,20170321,10,17.0
17,20170321,10,15.0
18,20170321,10,15.0
19,20170321,10,16.0
20,20170321,10,6.0
21,20170321,10,6.0
22,20170321,10,7.0
23,20170321,10,3.0
24,20170321,10,18.0
25,20170321,10,5.0
26,20170321,10,25.0
27,20170321,10,25.0
28,20170321,10,14.0
29,20170321,10,25.0
30,20170321,10,17.0
31,20170321,10,8.0
32,20170321,10,17.0
33,20170321,10,17.0
34,20170321,10,3.0
35,20170321,10,23.0
36,20170321,10,11.0
37,20170321,10,19.0
38,20170321,10,16.0
39,20170321,10,17.0
40,20170321,10,33.0
41,20170321,10,33.0
42,20170321,10,9.0
43,20170321,10,12.0
44,20170321,10,59.0
45,20170321,10,18.0
46,20170321,10,10.0
47,20170321,10,22.0
48,20170321,10,17.0
49,20170321,10,13.0
50,20170321,10,16.0
1,20170321,11,10.0
2,20170321,11,9.0
3,20170321,11,10.0
4,20170321,11,9.0
5,20170321,11,3.0
6,20170321,11,13.0
7,20170321,11,9.0
8,20170321,11,8.0
9,20170321,11,8.0
10,20170321,11,14.0
11,20170321,11,11.0
12,20170321,11,14.0
13,20170321,11,3.0
14,20170321,11,13.0
15,20170321,11,3.0
16,20170321,11,17.0
17,20170321,11,14.0
18,20170321,11,14.0
19,20170321,11,14.0
20,20170321,11,6.0
21,20170321,11,5.0
22,20170321,11,8.0
23,20170321,11,2.0
24,20170321,11,18.0
25,20170321,11,4.0
26,20170321,11,26.0
27,20170321,11,27.0
28,20170321,11,13.0
29,20170321,11,28.0
30,20170321,11,16.0
31,20170321,11,7.0
32,20170321,11,17.0
33,20170321,11,17.0
34,20170321,11,3.0
35,20170321,11,23.0
36,20170321,11,9.0
37,20170321,11,15.0
38,20170321,11,13.0
39,20170321,11,12.0
40,20170321,11,27.0
41,20170321,11,32.0
42,20170321,11,7.0
43,20170321,11,10.0
44,20170321,11,53.0
45,20170321,11,14.0
46,20170321,11,10.0
47,20170321,11,19.0
48,20170321,11,14.0
49,20170321,11,13.0
50,20170321,11,13.0
1,20170321,12,10.0
2,20170321,12,6.0
3,20170321,12,9.0
4,20170321,12,9.0
5,20170321,12,3.0
6,20170321,12,14.0
7,20170321,12,9.0
8,20170321,12,8.0
9,20170321,12,8.0
10,20170321,12,12.0
11,20170321,12,11.0
12,20170321,12,14.0
13,20170321,12,3.0
14,20170321,12,11.0
15,20170321,12,3.0
16,20170321,12,16.0
17,20170321,12,15.0
18,20170321,12,15.0
19,20170321,12,14.0
20,20170321,12,6.0
21,20170321,12,4.0
22,20170321,12,8.0
23,20170321,12,2.0
24,20170321,12,18.0
25,20170321,12,4.0
26,20170321,12,24.0
27,20170321,12,23.0
28,20170321,12,14.0
29,20170321,12,23.0
30,20170321,12,16.0
31,20170321,12,7.0
32,20170321,12,15.0
33,20170321,12,16.0
34,20170321,12,2.0
35,20170321,12,22.0
36,20170321,12,9.0
37,20170321,12,16.0
38,20170321,12,14.0
39,20170321,12,12.0
40,20170321,12,24.0
41,20170321,12,27.0
42,20170321,12,7.0
43,20170321,12,10.0
44,20170321,12,50.0
45,20170321,12,14.0
46,20170321,12,9.0
47,20170321,12,16.0
48,20170321,12,13.0
49,20170321,12,12.0
50,20170321,12,12.0
1,20170321,13,11.0
2,20170321,13,8.0
3,20170321,13,10.0
4,20170321,13,9.0
5,20170321,13,3.0
6,20170321,13,14.0
7,20170321,13,9.0
8,20170321,13,9.0
9,20170321,13,8.0
10,20170321,13,12.0
11,20170321,13,11.0
12,20170321,13,12.0
13,20170321,13,3.0
14,20170321,13,11.0
15,20170321,13,3.0
16,20170321,13,15.0
17,20170321,13,15.0
18,20170321,13,14.0
19,20170321,13,13.0
20,20170321,13,6.0
21,20170321,13,5.0
22,20170321,13,8.0
23,20170321,13,2.0
24,20170321,13,16.0
25,20170321,13,5.0
26,20170321,13,23.0
27,20170321,13,23.0
28,20170321,13,13.0
29,20170321,13,22.0
30,20170321,13,16.0
31,20170321,13,7.0
32,20170321,13,14.0
33,20170321,13,16.0
34,20170321,13,2.0
35,20170321,13,20.0
36,20170321,13,9.0
37,20170321,13,15.0
38,20170321,13,14.0
39,20170321,13,13.0
40,20170321,13,22.0
41,20170321,13,26.0
42,20170321,13,7.0
43,20170321,13,12.0
44,20170321,13,44.0
45,20170321,13,13.0
46,20170321,13,10.0
47,20170321,13,14.0
48,20170321,13,13.0
49,20170321,13,12.0
50,20170321,13,14.0
1,20170321,14,11.0
2,20170321,14,9.0
3,20170321,14,10.0
4,20170321,14,9.0
5,20170321,14,3.0
6,20170321,14,16.0
7,20170321,14,9.0
8,20170321,14,9.0
9,20170321,14,8.0
10,20170321,14,12.0
11,20170321,14,11.0
12,20170321,14,13.0
13,20170321,14,3.0
14,20170321,14,13.0
15,20170321,14,3.0
16,20170321,14,15.0
17,20170321,14,14.0
18,20170321,14,14.0
19,20170321,14,15.0
20,20170321,14,6.0
21,20170321,14,5.0
22,20170321,14,8.0
23,20170321,14,2.0
24,20170321,14,18.0
25,20170321,14,4.0
26,20170321,14,22.0
27,20170321,14,22.0
28,20170321,14,13.0
29,20170321,14,24.0
30,20170321,14,16.0
31,20170321,14,9.0
32,20170321,14,15.0
33,20170321,14,16.0
34,20170321,14,2.0
35,20170321,14,21.0
36,20170321,14,9.0
37,20170321,14,15.0
38,20170321,14,14.0
39,20170321,14,12.0
40,20170321,14,25.0
41,20170321,14,26.0
42,20170321,14,7.0
43,20170321,14,12.0
44,20170321,14,44.0
45,20170321,14,14.0
46,20170321,14,10.0
47,20170321,14,17.0
48,20170321,14,13.0
49,20170321,14,12.0
50,20170321,14,14.0
1,20170321,15,12.0
2,20170321,15,8.0
3,20170321,15,10.0
4,20170321,15,9.0
5,20170321,15,4.0
6,20170321,15,15.0
7,20170321,15,10.0
8,20170321,15,9.0
9,20170321,15,9.0
10,20170321,15,12.0
11,20170321,15,13.0
12,20170321,15,13.0
13,20170321,15,3.0
14,20170321,15,13.0
15,20170321,15,3.0
16,20170321,15,17.0
17,20170321,15,14.0
18,20170321,15,16.0
19,20170321,15,16.0
20,20170321,15,6.0
21,20170321,15,6.0
22,20170321,15,8.0
23,20170321,15,3.0
24,20170321,15,21.0
25,20170321,15,5.0
26,20170321,15,24.0
27,20170321,15,24.0
28,20170321,15,16.0
29,20170321,15,25.0
30,20170321,15,18.0
31,20170321,15,8.0
32,20170321,15,19.0
33,20170321,15,21.0
34,20170321,15,3.0
35,20170321,15,23.0
36,20170321,15,10.0
37,20170321,15,17.0
38,20170321,15,18.0
39,20170321,15,17.0
40,20170321,15,26.0
41,20170321,15,28.0
42,20170321,15,9.0
43,20170321,15,12.0
44,20170321,15,43.0
45,20170321,15,17.0
46,20170321,15,11.0
47,20170321,15,19.0
48,20170321,15,15.0
49,20170321,15,11.0
50,20170321,15,15.0
1,20170321,16,10.0
2,20170321,16,8.0
3,20170321,16,10.0
4,20170321,16,10.0
5,20170321,16,5.0
6,20170321,16,19.0
7,20170321,16,10.0
8,20170321,16,10.0
9,20170321,16,9.0
10,20170321,16,16.0
11,20170321,16,13.0
12,20170321,16,14.0
13,20170321,16,4.0
14,20170321,16,13.0
15,20170321,16,3.0
16,20170321,16,17.0
17,20170321,16,15.0
18,20170321,16,16.0
19,20170321,16,14.0
20,20170321,16,6.0
21,20170321,16,5.0
22,20170321,16,8.0
23,20170321,16,3.0
24,20170321,16,21.0
25,20170321,16,4.0
26,20170321,16,27.0
27,20170321,16,27.0
28,20170321,16,14.0
29,20170321,16,28.0
30,20170321,16,19.0
31,20170321,16,7.0
32,20170321,16,18.0
33,20170321,16,19.0
34,20170321,16,2.0
35,20170321,16,19.0
36,20170321,16,10.0
37,20170321,16,14.0
38,20170321,16,16.0
39,20170321,16,18.0
40,20170321,16,27.0
41,20170321,16,31.0
42,20170321,16,6.0
43,20170321,16,9.0
44,20170321,16,44.0
45,20170321,16,17.0
46,20170321,16,8.0
47,20170321,16,17.0
48,20170321,16,12.0
49,20170321,16,10.0
50,20170321,16,14.0
1,20170321,17,8.0
2,20170321,17,7.0
3,20170321,17,11.0
4,20170321,17,9.0
5,20170321,17,5.0
6,20170321,17,18.0
7,20170321,17,10.0
8,20170321,17,9.0
9,20170321,17,9.0
10,20170321,17,15.0
11,20170321,17,13.0
12,20170321,17,13.0
13,20170321,17,3.0
14,20170321,17,14.0
15,20170321,17,3.0
16,20170321,17,14.0
