year,month,day,hour,weekday,grid_id,temperture,rainy,holiday,car_number
2017,3,19,15,6,63,10,1,1,0
2017,3,19,15,6,64,10,1,1,0
2017,3,19,15,6,65,10,1,1,0
2017,3,19,15,6,66,10,1,1,0
2017,3,19,15,6,67,10,1,1,0
2017,3,19,15,6,68,10,1,1,0
2017,3,19,15,6,69,10,1,1,0
2017,3,19,15,6,70,10,1,1,0
2017,3,19,15,6,71,10,1,1,0
2017,3,19,15,6,72,10,1,1,0
2017,3,19,15,6,73,10,1,1,0
2017,3,19,15,6,74,10,1,1,0
2017,3,19,15,6,75,10,1,1,0
2017,3,19,15,6,76,10,1,1,0
2017,3,19,15,6,77,10,1,1,0
2017,3,19,15,6,78,10,1,1,0
2017,3,19,15,6,79,10,1,1,0
2017,3,19,15,6,80,10,1,1,0
2017,3,19,15,6,81,10,1,1,0
2017,3,19,15,6,82,10,1,1,0
2017,3,19,15,6,83,10,1,1,0
2017,3,19,15,6,84,10,1,1,0
2017,3,19,15,6,85,10,1,1,0
2017,3,19,15,6,86,10,1,1,0
2017,3,19,15,6,87,10,1,1,0
2017,3,19,15,6,88,10,1,1,0
2017,3,19,15,6,89,10,1,1,0
2017,3,19,15,6,90,10,1,1,0
2017,3,19,15,6,91,10,1,1,0
2017,3,19,15,6,92,10,1,1,0
2017,3,19,15,6,93,10,1,1,0
2017,3,19,15,6,94,10,1,1,0
2017,3,19,15,6,95,10,1,1,0
2017,3,19,15,6,96,10,1,1,0
2017,3,19,15,6,97,10,1,1,0
2017,3,19,15,6,98,10,1,1,0
2017,3,19,15,6,99,10,1,1,0
2017,3,19,15,6,100,10,1,1,0
2017,3,19,16,6,51,10,1,1,0
2017,3,19,16,6,52,10,1,1,0
2017,3,19,16,6,53,10,1,1,0
2017,3,19,16,6,54,10,1,1,0
2017,3,19,16,6,55,10,1,1,0
2017,3,19,16,6,56,10,1,1,0
2017,3,19,16,6,57,10,1,1,0
2017,3,19,16,6,58,10,1,1,0
2017,3,19,16,6,59,10,1,1,0
2017,3,19,16,6,60,10,1,1,0
2017,3,19,16,6,61,10,1,1,0
2017,3,19,16,6,62,10,1,1,0
2017,3,19,16,6,63,10,1,1,0
2017,3,19,16,6,64,10,1,1,0
2017,3,19,16,6,65,10,1,1,0
2017,3,19,16,6,66,10,1,1,0
2017,3,19,16,6,67,10,1,1,0
2017,3,19,16,6,68,10,1,1,0
2017,3,19,16,6,69,10,1,1,0
2017,3,19,16,6,70,10,1,1,0
2017,3,19,16,6,71,10,1,1,0
2017,3,19,16,6,72,10,1,1,0
2017,3,19,16,6,73,10,1,1,0
2017,3,19,16,6,74,10,1,1,0
2017,3,19,16,6,75,10,1,1,0
2017,3,19,16,6,76,10,1,1,0
2017,3,19,16,6,77,10,1,1,0
2017,3,19,16,6,78,10,1,1,0
2017,3,19,16,6,79,10,1,1,0
2017,3,19,16,6,80,10,1,1,0
2017,3,19,16,6,81,10,1,1,0
2017,3,19,16,6,82,10,1,1,0
2017,3,19,16,6,83,10,1,1,0
2017,3,19,16,6,84,10,1,1,0
2017,3,19,16,6,85,10,1,1,0
2017,3,19,16,6,86,10,1,1,0
2017,3,19,16,6,87,10,1,1,0
2017,3,19,16,6,88,10,1,1,0
2017,3,19,16,6,89,10,1,1,0
2017,3,19,16,6,90,10,1,1,0
2017,3,19,16,6,91,10,1,1,0
2017,3,19,16,6,92,10,1,1,0
2017,3,19,16,6,93,10,1,1,0
2017,3,19,16,6,94,10,1,1,0
2017,3,19,16,6,95,10,1,1,0
2017,3,19,16,6,96,10,1,1,0
2017,3,19,16,6,97,10,1,1,0
2017,3,19,16,6,98,10,1,1,0
2017,3,19,16,6,99,10,1,1,0
2017,3,19,16,6,100,10,1,1,0
2017,3,19,17,6,51,10,0,1,0
2017,3,19,17,6,52,10,0,1,0
2017,3,19,17,6,53,10,0,1,0
2017,3,19,17,6,54,10,0,1,0
2017,3,19,17,6,55,10,0,1,0
2017,3,19,17,6,56,10,0,1,0
2017,3,19,17,6,57,10,0,1,0
2017,3,19,17,6,58,10,0,1,0
2017,3,19,17,6,59,10,0,1,0
2017,3,19,17,6,60,10,0,1,0
2017,3,19,17,6,61,10,0,1,0
2017,3,19,17,6,62,10,0,1,0
2017,3,19,17,6,63,10,0,1,0
2017,3,19,17,6,64,10,0,1,0
2017,3,19,17,6,65,10,0,1,0
2017,3,19,17,6,66,10,0,1,0
2017,3,19,17,6,67,10,0,1,0
2017,3,19,17,6,68,10,0,1,0
2017,3,19,17,6,69,10,0,1,0
2017,3,19,17,6,70,10,0,1,0
2017,3,19,17,6,71,10,0,1,0
2017,3,19,17,6,72,10,0,1,0
2017,3,19,17,6,73,10,0,1,0
2017,3,19,17,6,74,10,0,1,0
2017,3,19,17,6,75,10,0,1,0
2017,3,19,17,6,76,10,0,1,0
2017,3,19,17,6,77,10,0,1,0
2017,3,19,17,6,78,10,0,1,0
2017,3,19,17,6,79,10,0,1,0
2017,3,19,17,6,80,10,0,1,0
2017,3,19,17,6,81,10,0,1,0
2017,3,19,17,6,82,10,0,1,0
2017,3,19,17,6,83,10,0,1,0
2017,3,19,17,6,84,10,0,1,0
2017,3,19,17,6,85,10,0,1,0
2017,3,19,17,6,86,10,0,1,0
2017,3,19,17,6,87,10,0,1,0
2017,3,19,17,6,88,10,0,1,0
2017,3,19,17,6,89,10,0,1,0
2017,3,19,17,6,90,10,0,1,0
2017,3,19,17,6,91,10,0,1,0
2017,3,19,17,6,92,10,0,1,0
2017,3,19,17,6,93,10,0,1,0
2017,3,19,17,6,94,10,0,1,0
2017,3,19,17,6,95,10,0,1,0
2017,3,19,17,6,96,10,0,1,0
2017,3,19,17,6,97,10,0,1,0
2017,3,19,17,6,98,10,0,1,0
2017,3,19,17,6,99,10,0,1,0
2017,3,19,17,6,100,10,0,1,0
2017,3,19,18,6,51,10,0,1,0
2017,3,19,18,6,52,10,0,1,0
2017,3,19,18,6,53,10,0,1,0
2017,3,19,18,6,54,10,0,1,0
2017,3,19,18,6,55,10,0,1,0
2017,3,19,18,6,56,10,0,1,0
2017,3,19,18,6,57,10,0,1,0
2017,3,19,18,6,58,10,0,1,0
2017,3,19,18,6,59,10,0,1,0
2017,3,19,18,6,60,10,0,1,0
2017,3,19,18,6,61,10,0,1,0
2017,3,19,18,6,62,10,0,1,0
2017,3,19,18,6,63,10,0,1,0
2017,3,19,18,6,64,10,0,1,0
2017,3,19,18,6,65,10,0,1,0
2017,3,19,18,6,66,10,0,1,0
2017,3,19,18,6,67,10,0,1,0
2017,3,19,18,6,68,10,0,1,0
2017,3,19,18,6,69,10,0,1,0
2017,3,19,18,6,70,10,0,1,0
2017,3,19,18,6,71,10,0,1,0
2017,3,19,18,6,72,10,0,1,0
2017,3,19,18,6,73,10,0,1,0
2017,3,19,18,6,74,10,0,1,0
2017,3,19,18,6,75,10,0,1,0
2017,3,19,18,6,76,10,0,1,0
2017,3,19,18,6,77,10,0,1,0
2017,3,19,18,6,78,10,0,1,0
2017,3,19,18,6,79,10,0,1,0
2017,3,19,18,6,80,10,0,1,0
2017,3,19,18,6,81,10,0,1,0
2017,3,19,18,6,82,10,0,1,0
2017,3,19,18,6,83,10,0,1,0
2017,3,19,18,6,84,10,0,1,0
2017,3,19,18,6,85,10,0,1,0
2017,3,19,18,6,86,10,0,1,0
2017,3,19,18,6,87,10,0,1,0
2017,3,19,18,6,88,10,0,1,0
2017,3,19,18,6,89,10,0,1,0
2017,3,19,18,6,90,10,0,1,0
2017,3,19,18,6,91,10,0,1,0
2017,3,19,18,6,92,10,0,1,0
2017,3,19,18,6,93,10,0,1,0
2017,3,19,18,6,94,10,0,1,0
2017,3,19,18,6,95,10,0,1,0
2017,3,19,18,6,96,10,0,1,0
2017,3,19,18,6,97,10,0,1,0
2017,3,19,18,6,98,10,0,1,0
2017,3,19,18,6,99,10,0,1,0
2017,3,19,18,6,100,10,0,1,0
2017,3,19,19,6,51,11,0,1,0
2017,3,19,19,6,52,11,0,1,0
2017,3,19,19,6,53,11,0,1,0
2017,3,19,19,6,54,11,0,1,0
2017,3,19,19,6,55,11,0,1,0
2017,3,19,19,6,56,11,0,1,0
2017,3,19,19,6,57,11,0,1,0
2017,3,19,19,6,58,11,0,1,0
2017,3,19,19,6,59,11,0,1,0
2017,3,19,19,6,60,11,0,1,0
2017,3,19,19,6,61,11,0,1,0
2017,3,19,19,6,62,11,0,1,0
2017,3,19,19,6,63,11,0,1,0
2017,3,19,19,6,64,11,0,1,0
2017,3,19,19,6,65,11,0,1,0
2017,3,19,19,6,66,11,0,1,0
2017,3,19,19,6,67,11,0,1,0
2017,3,19,19,6,68,11,0,1,0
2017,3,19,19,6,69,11,0,1,0
2017,3,19,19,6,70,11,0,1,0
2017,3,19,19,6,71,11,0,1,0
2017,3,19,19,6,72,11,0,1,0
2017,3,19,19,6,73,11,0,1,0
2017,3,19,19,6,74,11,0,1,0
2017,3,19,19,6,75,11,0,1,0
2017,3,19,19,6,76,11,0,1,0
2017,3,19,19,6,77,11,0,1,0
2017,3,19,19,6,78,11,0,1,0
2017,3,19,19,6,79,11,0,1,0
2017,3,19,19,6,80,11,0,1,0
2017,3,19,19,6,81,11,0,1,0
2017,3,19,19,6,82,11,0,1,0
2017,3,19,19,6,83,11,0,1,0
2017,3,19,19,6,84,11,0,1,0
2017,3,19,19,6,85,11,0,1,0
2017,3,19,19,6,86,11,0,1,0
2017,3,19,19,6,87,11,0,1,0
2017,3,19,19,6,88,11,0,1,0
2017,3,19,19,6,89,11,0,1,0
2017,3,19,19,6,90,11,0,1,0
2017,3,19,19,6,91,11,0,1,0
2017,3,19,19,6,92,11,0,1,0
2017,3,19,19,6,93,11,0,1,0
2017,3,19,19,6,94,11,0,1,0
2017,3,19,19,6,95,11,0,1,0
2017,3,19,19,6,96,11,0,1,0
2017,3,19,19,6,97,11,0,1,0
2017,3,19,19,6,98,11,0,1,0
2017,3,19,19,6,99,11,0,1,0
2017,3,19,19,6,100,11,0,1,0
2017,3,19,20,6,51,11,0,1,0
2017,3,19,20,6,52,11,0,1,0
2017,3,19,20,6,53,11,0,1,0
2017,3,19,20,6,54,11,0,1,0
2017,3,19,20,6,55,11,0,1,0
2017,3,19,20,6,56,11,0,1,0
2017,3,19,20,6,57,11,0,1,0
2017,3,19,20,6,58,11,0,1,0
2017,3,19,20,6,59,11,0,1,0
2017,3,19,20,6,60,11,0,1,0
2017,3,19,20,6,61,11,0,1,0
2017,3,19,20,6,62,11,0,1,0
2017,3,19,20,6,63,11,0,1,0
2017,3,19,20,6,64,11,0,1,0
2017,3,19,20,6,65,11,0,1,0
2017,3,19,20,6,66,11,0,1,0
2017,3,19,20,6,67,11,0,1,0
2017,3,19,20,6,68,11,0,1,0
2017,3,19,20,6,69,11,0,1,0
2017,3,19,20,6,70,11,0,1,0
2017,3,19,20,6,71,11,0,1,0
2017,3,19,20,6,72,11,0,1,0
2017,3,19,20,6,73,11,0,1,0
2017,3,19,20,6,74,11,0,1,0
2017,3,19,20,6,75,11,0,1,0
2017,3,19,20,6,76,11,0,1,0
2017,3,19,20,6,77,11,0,1,0
2017,3,19,20,6,78,11,0,1,0
2017,3,19,20,6,79,11,0,1,0
2017,3,19,20,6,80,11,0,1,0
2017,3,19,20,6,81,11,0,1,0
2017,3,19,20,6,82,11,0,1,0
2017,3,19,20,6,83,11,0,1,0
2017,3,19,20,6,84,11,0,1,0
2017,3,19,20,6,85,11,0,1,0
2017,3,19,20,6,86,11,0,1,0
2017,3,19,20,6,87,11,0,1,0
2017,3,19,20,6,88,11,0,1,0
2017,3,19,20,6,89,11,0,1,0
2017,3,19,20,6,90,11,0,1,0
2017,3,19,20,6,91,11,0,1,0
2017,3,19,20,6,92,11,0,1,0
2017,3,19,20,6,93,11,0,1,0
2017,3,19,20,6,94,11,0,1,0
2017,3,19,20,6,95,11,0,1,0
2017,3,19,20,6,96,11,0,1,0
2017,3,19,20,6,97,11,0,1,0
2017,3,19,20,6,98,11,0,1,0
2017,3,19,20,6,99,11,0,1,0
2017,3,19,20,6,100,11,0,1,0
2017,3,19,21,6,51,11,0,1,0
2017,3,19,21,6,52,11,0,1,0
2017,3,19,21,6,53,11,0,1,0
2017,3,19,21,6,54,11,0,1,0
2017,3,19,21,6,55,11,0,1,0
2017,3,19,21,6,56,11,0,1,0
2017,3,19,21,6,57,11,0,1,0
2017,3,19,21,6,58,11,0,1,0
2017,3,19,21,6,59,11,0,1,0
2017,3,19,21,6,60,11,0,1,0
2017,3,19,21,6,61,11,0,1,0
2017,3,19,21,6,62,11,0,1,0
2017,3,19,21,6,63,11,0,1,0
2017,3,19,21,6,64,11,0,1,0
2017,3,19,21,6,65,11,0,1,0
2017,3,19,21,6,66,11,0,1,0
2017,3,19,21,6,67,11,0,1,0
2017,3,19,21,6,68,11,0,1,0
2017,3,19,21,6,69,11,0,1,0
2017,3,19,21,6,70,11,0,1,0
2017,3,19,21,6,71,11,0,1,0
2017,3,19,21,6,72,11,0,1,0
2017,3,19,21,6,73,11,0,1,0
2017,3,19,21,6,74,11,0,1,0
2017,3,19,21,6,75,11,0,1,0
2017,3,19,21,6,76,11,0,1,0
2017,3,19,21,6,77,11,0,1,0
2017,3,19,21,6,78,11,0,1,0
2017,3,19,21,6,79,11,0,1,0
2017,3,19,21,6,80,11,0,1,0
2017,3,19,21,6,81,11,0,1,0
2017,3,19,21,6,82,11,0,1,0
2017,3,19,21,6,83,11,0,1,0
2017,3,19,21,6,84,11,0,1,0
2017,3,19,21,6,85,11,0,1,0
2017,3,19,21,6,86,11,0,1,0
2017,3,19,21,6,87,11,0,1,0
2017,3,19,21,6,88,11,0,1,0
2017,3,19,21,6,89,11,0,1,0
2017,3,19,21,6,90,11,0,1,0
2017,3,19,21,6,91,11,0,1,0
2017,3,19,21,6,92,11,0,1,0
2017,3,19,21,6,93,11,0,1,0
2017,3,19,21,6,94,11,0,1,0
2017,3,19,21,6,95,11,0,1,0
2017,3,19,21,6,96,11,0,1,0
2017,3,19,21,6,97,11,0,1,0
2017,3,19,21,6,98,11,0,1,0
2017,3,19,21,6,99,11,0,1,0
2017,3,19,21,6,100,11,0,1,0
2017,3,19,22,6,51,11,0,1,0
2017,3,19,22,6,52,11,0,1,0
2017,3,19,22,6,53,11,0,1,0
2017,3,19,22,6,54,11,0,1,0
2017,3,19,22,6,55,11,0,1,0
2017,3,19,22,6,56,11,0,1,0
2017,3,19,22,6,57,11,0,1,0
2017,3,19,22,6,58,11,0,1,0
2017,3,19,22,6,59,11,0,1,0
2017,3,19,22,6,60,11,0,1,0
2017,3,19,22,6,61,11,0,1,0
2017,3,19,22,6,62,11,0,1,0
2017,3,19,22,6,63,11,0,1,0
2017,3,19,22,6,64,11,0,1,0
2017,3,19,22,6,65,11,0,1,0
2017,3,19,22,6,66,11,0,1,0
2017,3,19,22,6,67,11,0,1,0
2017,3,19,22,6,68,11,0,1,0
2017,3,19,22,6,69,11,0,1,0
2017,3,19,22,6,70,11,0,1,0
2017,3,19,22,6,71,11,0,1,0
2017,3,19,22,6,72,11,0,1,0
2017,3,19,22,6,73,11,0,1,0
2017,3,19,22,6,74,11,0,1,0
2017,3,19,22,6,75,11,0,1,0
2017,3,19,22,6,76,11,0,1,0
2017,3,19,22,6,77,11,0,1,0
2017,3,19,22,6,78,11,0,1,0
2017,3,19,22,6,79,11,0,1,0
2017,3,19,22,6,80,11,0,1,0
2017,3,19,22,6,81,11,0,1,0
2017,3,19,22,6,82,11,0,1,0
2017,3,19,22,6,83,11,0,1,0
2017,3,19,22,6,84,11,0,1,0
2017,3,19,22,6,85,11,0,1,0
2017,3,19,22,6,86,11,0,1,0
2017,3,19,22,6,87,11,0,1,0
2017,3,19,22,6,88,11,0,1,0
2017,3,19,22,6,89,11,0,1,0
2017,3,19,22,6,90,11,0,1,0
2017,3,19,22,6,91,11,0,1,0
2017,3,19,22,6,92,11,0,1,0
2017,3,19,22,6,93,11,0,1,0
2017,3,19,22,6,94,11,0,1,0
2017,3,19,22,6,95,11,0,1,0
2017,3,19,22,6,96,11,0,1,0
2017,3,19,22,6,97,11,0,1,0
2017,3,19,22,6,98,11,0,1,0
2017,3,19,22,6,99,11,0,1,0
2017,3,19,22,6,100,11,0,1,0
2017,3,20,9,0,51,12,0,0,0
2017,3,20,9,0,52,12,0,0,0
2017,3,20,9,0,53,12,0,0,0
2017,3,20,9,0,54,12,0,0,0
2017,3,20,9,0,55,12,0,0,0
2017,3,20,9,0,56,12,0,0,0
2017,3,20,9,0,57,12,0,0,0
2017,3,20,9,0,58,12,0,0,0
2017,3,20,9,0,59,12,0,0,0
2017,3,20,9,0,60,12,0,0,0
2017,3,20,9,0,61,12,0,0,0
2017,3,20,9,0,62,12,0,0,0
2017,3,20,9,0,63,12,0,0,0
2017,3,20,9,0,64,12,0,0,0
2017,3,20,9,0,65,12,0,0,0
2017,3,20,9,0,66,12,0,0,0
2017,3,20,9,0,67,12,0,0,0
2017,3,20,9,0,68,12,0,0,0
2017,3,20,9,0,69,12,0,0,0
2017,3,20,9,0,70,12,0,0,0
2017,3,20,9,0,71,12,0,0,0
2017,3,20,9,0,72,12,0,0,0
2017,3,20,9,0,73,12,0,0,0
2017,3,20,9,0,74,12,0,0,0
2017,3,20,9,0,75,12,0,0,0
2017,3,20,9,0,76,12,0,0,0
2017,3,20,9,0,77,12,0,0,0
2017,3,20,9,0,78,12,0,0,0
2017,3,20,9,0,79,12,0,0,0
2017,3,20,9,0,80,12,0,0,0
2017,3,20,9,0,81,12,0,0,0
2017,3,20,9,0,82,12,0,0,0
2017,3,20,9,0,83,12,0,0,0
2017,3,20,9,0,84,12,0,0,0
2017,3,20,9,0,85,12,0,0,0
2017,3,20,9,0,86,12,0,0,0
2017,3,20,9,0,87,12,0,0,0
2017,3,20,9,0,88,12,0,0,0
2017,3,20,9,0,89,12,0,0,0
2017,3,20,9,0,90,12,0,0,0
2017,3,20,9,0,91,12,0,0,0
2017,3,20,9,0,92,12,0,0,0
2017,3,20,9,0,93,12,0,0,0
2017,3,20,9,0,94,12,0,0,0
2017,3,20,9,0,95,12,0,0,0
2017,3,20,9,0,96,12,0,0,0
2017,3,20,9,0,97,12,0,0,0
2017,3,20,9,0,98,12,0,0,0
2017,3,20,9,0,99,12,0,0,0
2017,3,20,9,0,100,12,0,0,0
2017,3,20,10,0,51,12,1,0,0
2017,3,20,10,0,52,12,1,0,0
2017,3,20,10,0,53,12,1,0,0
2017,3,20,10,0,54,12,1,0,0
2017,3,20,10,0,55,12,1,0,0
2017,3,20,10,0,56,12,1,0,0
2017,3,20,10,0,57,12,1,0,0
2017,3,20,10,0,58,12,1,0,0
2017,3,20,10,0,59,12,1,0,0
2017,3,20,10,0,60,12,1,0,0
2017,3,20,10,0,61,12,1,0,0
2017,3,20,10,0,62,12,1,0,0
2017,3,20,10,0,63,12,1,0,0
2017,3,20,10,0,64,12,1,0,0
2017,3,20,10,0,65,12,1,0,0
2017,3,20,10,0,66,12,1,0,0
2017,3,20,10,0,67,12,1,0,0
2017,3,20,10,0,68,12,1,0,0
2017,3,20,10,0,69,12,1,0,0
2017,3,20,10,0,70,12,1,0,0
2017,3,20,10,0,71,12,1,0,0
2017,3,20,10,0,72,12,1,0,0
2017,3,20,10,0,73,12,1,0,0
2017,3,20,10,0,74,12,1,0,0
2017,3,20,10,0,75,12,1,0,0
2017,3,20,10,0,76,12,1,0,0
2017,3,20,10,0,77,12,1,0,0
2017,3,20,10,0,78,12,1,0,0
2017,3,20,10,0,79,12,1,0,0
2017,3,20,10,0,80,12,1,0,0
2017,3,20,10,0,81,12,1,0,0
2017,3,20,10,0,82,12,1,0,0
2017,3,20,10,0,83,12,1,0,0
2017,3,20,10,0,84,12,1,0,0
2017,3,20,10,0,85,12,1,0,0
2017,3,20,10,0,86,12,1,0,0
2017,3,20,10,0,87,12,1,0,0
2017,3,20,10,0,88,12,1,0,0
2017,3,20,10,0,89,12,1,0,0
2017,3,20,10,0,90,12,1,0,0
2017,3,20,10,0,91,12,1,0,0
2017,3,20,10,0,92,12,1,0,0
2017,3,20,10,0,93,12,1,0,0
2017,3,20,10,0,94,12,1,0,0
2017,3,20,10,0,95,12,1,0,0
2017,3,20,10,0,96,12,1,0,0
2017,3,20,10,0,97,12,1,0,0
2017,3,20,10,0,98,12,1,0,0
2017,3,20,10,0,99,12,1,0,0
2017,3,20,10,0,100,12,1,0,0
2017,3,20,11,0,51,12,1,0,0
2017,3,20,11,0,52,12,1,0,0
2017,3,20,11,0,53,12,1,0,0
2017,3,20,11,0,54,12,1,0,0
2017,3,20,11,0,55,12,1,0,0
2017,3,20,11,0,56,12,1,0,0
2017,3,20,11,0,57,12,1,0,0
2017,3,20,11,0,58,12,1,0,0
2017,3,20,11,0,59,12,1,0,0
2017,3,20,11,0,60,12,1,0,0
2017,3,20,11,0,61,12,1,0,0
2017,3,20,11,0,62,12,1,0,0
2017,3,20,11,0,63,12,1,0,0
2017,3,20,11,0,64,12,1,0,0
2017,3,20,11,0,65,12,1,0,0
2017,3,20,11,0,66,12,1,0,0
2017,3,20,11,0,67,12,1,0,0
2017,3,20,11,0,68,12,1,0,0
2017,3,20,11,0,69,12,1,0,0
2017,3,20,11,0,70,12,1,0,0
2017,3,20,11,0,71,12,1,0,0
2017,3,20,11,0,72,12,1,0,0
2017,3,20,11,0,73,12,1,0,0
2017,3,20,11,0,74,12,1,0,0
2017,3,20,11,0,75,12,1,0,0
2017,3,20,11,0,76,12,1,0,0
2017,3,20,11,0,77,12,1,0,0
2017,3,20,11,0,78,12,1,0,0
2017,3,20,11,0,79,12,1,0,0
2017,3,20,11,0,80,12,1,0,0
2017,3,20,11,0,81,12,1,0,0
2017,3,20,11,0,82,12,1,0,0
2017,3,20,11,0,83,12,1,0,0
2017,3,20,11,0,84,12,1,0,0
2017,3,20,11,0,85,12,1,0,0
2017,3,20,11,0,86,12,1,0,0
2017,3,20,11,0,87,12,1,0,0
2017,3,20,11,0,88,12,1,0,0
2017,3,20,11,0,89,12,1,0,0
2017,3,20,11,0,90,12,1,0,0
2017,3,20,11,0,91,12,1,0,0
2017,3,20,11,0,92,12,1,0,0
2017,3,20,11,0,93,12,1,0,0
2017,3,20,11,0,94,12,1,0,0
2017,3,20,11,0,95,12,1,0,0
2017,3,20,11,0,96,12,1,0,0
2017,3,20,11,0,97,12,1,0,0
2017,3,20,11,0,98,12,1,0,0
2017,3,20,11,0,99,12,1,0,0
2017,3,20,11,0,100,12,1,0,0
2017,3,20,12,0,51,12,1,0,0
2017,3,20,12,0,52,12,1,0,0
2017,3,20,12,0,53,12,1,0,0
2017,3,20,12,0,54,12,1,0,0
2017,3,20,12,0,55,12,1,0,0
2017,3,20,12,0,56,12,1,0,0
2017,3,20,12,0,57,12,1,0,0
2017,3,20,12,0,58,12,1,0,0
2017,3,20,12,0,59,12,1,0,0
2017,3,20,12,0,60,12,1,0,0
2017,3,20,12,0,61,12,1,0,0
2017,3,20,12,0,62,12,1,0,0
2017,3,20,12,0,63,12,1,0,0
2017,3,20,12,0,64,12,1,0,0
2017,3,20,12,0,65,12,1,0,0
2017,3,20,12,0,66,12,1,0,0
2017,3,20,12,0,67,12,1,0,0
2017,3,20,12,0,68,12,1,0,0
2017,3,20,12,0,69,12,1,0,0
2017,3,20,12,0,70,12,1,0,0
2017,3,20,12,0,71,12,1,0,0
2017,3,20,12,0,72,12,1,0,0
2017,3,20,12,0,73,12,1,0,0
2017,3,20,12,0,74,12,1,0,0
2017,3,20,12,0,75,12,1,0,0
2017,3,20,12,0,76,12,1,0,0
2017,3,20,12,0,77,12,1,0,0
2017,3,20,12,0,78,12,1,0,0
2017,3,20,12,0,79,12,1,0,0
2017,3,20,12,0,80,12,1,0,0
2017,3,20,12,0,81,12,1,0,0
2017,3,20,12,0,82,12,1,0,0
2017,3,20,12,0,83,12,1,0,0
2017,3,20,12,0,84,12,1,0,0
2017,3,20,12,0,85,12,1,0,0
2017,3,20,12,0,86,12,1,0,0
2017,3,20,12,0,87,12,1,0,0
2017,3,20,12,0,88,12,1,0,0
2017,3,20,12,0,89,12,1,0,0
2017,3,20,12,0,90,12,1,0,0
2017,3,20,12,0,91,12,1,0,0
2017,3,20,12,0,92,12,1,0,0
2017,3,20,12,0,93,12,1,0,0
2017,3,20,12,0,94,12,1,0,0
2017,3,20,12,0,95,12,1,0,0
2017,3,20,12,0,96,12,1,0,0
2017,3,20,12,0,97,12,1,0,0
2017,3,20,12,0,98,12,1,0,0
2017,3,20,12,0,99,12,1,0,0
2017,3,20,12,0,100,12,1,0,0
2017,3,20,13,0,51,12,1,0,0
2017,3,20,13,0,52,12,1,0,0
2017,3,20,13,0,53,12,1,0,0
2017,3,20,13,0,54,12,1,0,0
2017,3,20,13,0,55,12,1,0,0
2017,3,20,13,0,56,12,1,0,0
2017,3,20,13,0,57,12,1,0,0
2017,3,20,13,0,58,12,1,0,0
2017,3,20,13,0,59,12,1,0,0
2017,3,20,13,0,60,12,1,0,0
2017,3,20,13,0,61,12,1,0,0
2017,3,20,13,0,62,12,1,0,0
2017,3,20,13,0,63,12,1,0,0
2017,3,20,13,0,64,12,1,0,0
2017,3,20,13,0,65,12,1,0,0
2017,3,20,13,0,66,12,1,0,0
2017,3,20,13,0,67,12,1,0,0
2017,3,20,13,0,68,12,1,0,0
2017,3,20,13,0,69,12,1,0,0
2017,3,20,13,0,70,12,1,0,0
2017,3,20,13,0,71,12,1,0,0
2017,3,20,13,0,72,12,1,0,0
2017,3,20,13,0,73,12,1,0,0
2017,3,20,13,0,74,12,1,0,0
2017,3,20,13,0,75,12,1,0,0
2017,3,20,13,0,76,12,1,0,0
2017,3,20,13,0,77,12,1,0,0
2017,3,20,13,0,78,12,1,0,0
2017,3,20,13,0,79,12,1,0,0
2017,3,20,13,0,80,12,1,0,0
2017,3,20,13,0,81,12,1,0,0
2017,3,20,13,0,82,12,1,0,0
2017,3,20,13,0,83,12,1,0,0
2017,3,20,13,0,84,12,1,0,0
2017,3,20,13,0,85,12,1,0,0
2017,3,20,13,0,86,12,1,0,0
2017,3,20,13,0,87,12,1,0,0
2017,3,20,13,0,88,12,1,0,0
2017,3,20,13,0,89,12,1,0,0
2017,3,20,13,0,90,12,1,0,0
2017,3,20,13,0,91,12,1,0,0
2017,3,20,13,0,92,12,1,0,0
2017,3,20,13,0,93,12,1,0,0
2017,3,20,13,0,94,12,1,0,0
2017,3,20,13,0,95,12,1,0,0
2017,3,20,13,0,96,12,1,0,0
2017,3,20,13,0,97,12,1,0,0
2017,3,20,13,0,98,12,1,0,0
2017,3,20,13,0,99,12,1,0,0
2017,3,20,13,0,100,12,1,0,0
2017,3,20,14,0,51,12,0,0,0
2017,3,20,14,0,52,12,0,0,0
2017,3,20,14,0,53,12,0,0,0
2017,3,20,14,0,54,12,0,0,0
2017,3,20,14,0,55,12,0,0,0
2017,3,20,14,0,56,12,0,0,0
2017,3,20,14,0,57,12,0,0,0
2017,3,20,14,0,58,12,0,0,0
2017,3,20,14,0,59,12,0,0,0
2017,3,20,14,0,60,12,0,0,0
2017,3,20,14,0,61,12,0,0,0
2017,3,20,14,0,62,12,0,0,0
2017,3,20,14,0,63,12,0,0,0
2017,3,20,14,0,64,12,0,0,0
2017,3,20,14,0,65,12,0,0,0
2017,3,20,14,0,66,12,0,0,0
2017,3,20,14,0,67,12,0,0,0
2017,3,20,14,0,68,12,0,0,0
2017,3,20,14,0,69,12,0,0,0
2017,3,20,14,0,70,12,0,0,0
2017,3,20,14,0,71,12,0,0,0
2017,3,20,14,0,72,12,0,0,0
2017,3,20,14,0,73,12,0,0,0
2017,3,20,14,0,74,12,0,0,0
2017,3,20,14,0,75,12,0,0,0
2017,3,20,14,0,76,12,0,0,0
2017,3,20,14,0,77,12,0,0,0
