grid_id,day,hour,car_number
65,20170320,9,12.0
66,20170320,9,9.0
67,20170320,9,22.0
68,20170320,9,19.0
69,20170320,9,7.0
70,20170320,9,17.0
71,20170320,9,20.0
72,20170320,9,16.0
73,20170320,9,29.0
74,20170320,9,5.0
75,20170320,9,9.0
76,20170320,9,3.0
77,20170320,9,11.0
78,20170320,9,18.0
79,20170320,9,18.0
80,20170320,9,16.0
81,20170320,9,10.0
82,20170320,9,14.0
83,20170320,9,17.0
84,20170320,9,16.0
85,20170320,9,17.0
86,20170320,9,14.0
87,20170320,9,42.0
88,20170320,9,18.0
89,20170320,9,25.0
90,20170320,9,17.0
91,20170320,9,8.0
92,20170320,9,55.0
93,20170320,9,37.0
94,20170320,9,17.0
95,20170320,9,9.0
96,20170320,9,15.0
97,20170320,9,20.0
98,20170320,9,39.0
99,20170320,9,38.0
100,20170320,9,15.0
51,20170320,10,8.0
52,20170320,10,0.0
53,20170320,10,4.0
54,20170320,10,7.0
55,20170320,10,6.0
56,20170320,10,9.0
57,20170320,10,3.0
58,20170320,10,4.0
59,20170320,10,9.0
60,20170320,10,16.0
61,20170320,10,15.0
62,20170320,10,17.0
63,20170320,10,23.0
64,20170320,10,12.0
65,20170320,10,13.0
66,20170320,10,11.0
67,20170320,10,21.0
68,20170320,10,19.0
69,20170320,10,7.0
70,20170320,10,17.0
71,20170320,10,19.0
72,20170320,10,15.0
73,20170320,10,21.0
74,20170320,10,6.0
75,20170320,10,10.0
76,20170320,10,3.0
77,20170320,10,11.0
78,20170320,10,19.0
79,20170320,10,20.0
80,20170320,10,15.0
81,20170320,10,11.0
82,20170320,10,12.0
83,20170320,10,17.0
84,20170320,10,16.0
85,20170320,10,19.0
86,20170320,10,15.0
87,20170320,10,49.0
88,20170320,10,17.0
89,20170320,10,24.0
90,20170320,10,19.0
91,20170320,10,8.0
92,20170320,10,63.0
93,20170320,10,40.0
94,20170320,10,18.0
95,20170320,10,9.0
96,20170320,10,17.0
97,20170320,10,22.0
98,20170320,10,42.0
99,20170320,10,41.0
100,20170320,10,19.0
51,20170320,11,7.0
52,20170320,11,0.0
53,20170320,11,4.0
54,20170320,11,7.0
55,20170320,11,6.0
56,20170320,11,10.0
57,20170320,11,2.0
58,20170320,11,4.0
59,20170320,11,10.0
60,20170320,11,15.0
61,20170320,11,14.0
62,20170320,11,15.0
63,20170320,11,22.0
64,20170320,11,12.0
65,20170320,11,13.0
66,20170320,11,12.0
67,20170320,11,21.0
68,20170320,11,17.0
69,20170320,11,8.0
70,20170320,11,15.0
71,20170320,11,16.0
72,20170320,11,14.0
73,20170320,11,17.0
74,20170320,11,6.0
75,20170320,11,10.0
76,20170320,11,3.0
77,20170320,11,10.0
78,20170320,11,17.0
79,20170320,11,18.0
80,20170320,11,14.0
81,20170320,11,10.0
82,20170320,11,11.0
83,20170320,11,15.0
84,20170320,11,14.0
85,20170320,11,19.0
86,20170320,11,15.0
87,20170320,11,47.0
88,20170320,11,15.0
89,20170320,11,22.0
90,20170320,11,16.0
91,20170320,11,7.0
92,20170320,11,53.0
93,20170320,11,32.0
94,20170320,11,16.0
95,20170320,11,8.0
96,20170320,11,15.0
97,20170320,11,21.0
98,20170320,11,43.0
99,20170320,11,40.0
100,20170320,11,18.0
51,20170320,12,7.0
52,20170320,12,0.0
53,20170320,12,4.0
54,20170320,12,6.0
55,20170320,12,6.0
56,20170320,12,10.0
57,20170320,12,2.0
58,20170320,12,4.0
59,20170320,12,10.0
60,20170320,12,15.0
61,20170320,12,14.0
62,20170320,12,14.0
63,20170320,12,22.0
64,20170320,12,11.0
65,20170320,12,12.0
66,20170320,12,11.0
67,20170320,12,20.0
68,20170320,12,18.0
69,20170320,12,7.0
70,20170320,12,13.0
71,20170320,12,16.0
72,20170320,12,14.0
73,20170320,12,16.0
74,20170320,12,6.0
75,20170320,12,11.0
76,20170320,12,3.0
77,20170320,12,10.0
78,20170320,12,18.0
79,20170320,12,17.0
80,20170320,12,13.0
81,20170320,12,11.0
82,20170320,12,11.0
83,20170320,12,16.0
84,20170320,12,15.0
85,20170320,12,19.0
86,20170320,12,15.0
87,20170320,12,38.0
88,20170320,12,14.0
89,20170320,12,22.0
90,20170320,12,15.0
91,20170320,12,6.0
92,20170320,12,47.0
93,20170320,12,30.0
94,20170320,12,16.0
95,20170320,12,8.0
96,20170320,12,14.0
97,20170320,12,19.0
98,20170320,12,35.0
99,20170320,12,34.0
100,20170320,12,17.0
51,20170320,13,7.0
52,20170320,13,0.0
53,20170320,13,4.0
54,20170320,13,6.0
55,20170320,13,6.0
56,20170320,13,10.0
57,20170320,13,2.0
58,20170320,13,4.0
59,20170320,13,9.0
60,20170320,13,15.0
61,20170320,13,13.0
62,20170320,13,15.0
63,20170320,13,21.0
64,20170320,13,11.0
65,20170320,13,12.0
66,20170320,13,11.0
67,20170320,13,19.0
68,20170320,13,18.0
69,20170320,13,7.0
70,20170320,13,13.0
71,20170320,13,15.0
72,20170320,13,14.0
73,20170320,13,17.0
74,20170320,13,6.0
75,20170320,13,11.0
76,20170320,13,3.0
77,20170320,13,10.0
78,20170320,13,18.0
79,20170320,13,16.0
80,20170320,13,13.0
81,20170320,13,11.0
82,20170320,13,11.0
83,20170320,13,15.0
84,20170320,13,15.0
85,20170320,13,17.0
86,20170320,13,15.0
87,20170320,13,37.0
88,20170320,13,14.0
89,20170320,13,21.0
90,20170320,13,15.0
91,20170320,13,6.0
92,20170320,13,46.0
93,20170320,13,30.0
94,20170320,13,16.0
95,20170320,13,8.0
96,20170320,13,15.0
97,20170320,13,19.0
98,20170320,13,35.0
99,20170320,13,33.0
100,20170320,13,16.0
51,20170320,14,7.0
52,20170320,14,0.0
53,20170320,14,5.0
54,20170320,14,6.0
55,20170320,14,6.0
56,20170320,14,12.0
57,20170320,14,3.0
58,20170320,14,4.0
59,20170320,14,10.0
60,20170320,14,16.0
61,20170320,14,13.0
62,20170320,14,15.0
63,20170320,14,22.0
64,20170320,14,12.0
65,20170320,14,13.0
66,20170320,14,12.0
67,20170320,14,19.0
68,20170320,14,18.0
69,20170320,14,8.0
70,20170320,14,14.0
71,20170320,14,15.0
72,20170320,14,14.0
73,20170320,14,17.0
74,20170320,14,7.0
75,20170320,14,11.0
76,20170320,14,3.0
77,20170320,14,11.0
78,20170320,14,18.0
79,20170320,14,18.0
80,20170320,14,14.0
81,20170320,14,11.0
82,20170320,14,11.0
83,20170320,14,16.0
84,20170320,14,15.0
85,20170320,14,21.0
86,20170320,14,16.0
87,20170320,14,39.0
88,20170320,14,15.0
89,20170320,14,22.0
90,20170320,14,15.0
91,20170320,14,6.0
92,20170320,14,48.0
93,20170320,14,30.0
94,20170320,14,17.0
95,20170320,14,9.0
96,20170320,14,16.0
97,20170320,14,20.0
98,20170320,14,37.0
99,20170320,14,35.0
100,20170320,14,18.0
51,20170320,15,7.0
52,20170320,15,0.0
53,20170320,15,4.0
54,20170320,15,6.0
55,20170320,15,7.0
56,20170320,15,12.0
57,20170320,15,2.0
58,20170320,15,4.0
59,20170320,15,11.0
60,20170320,15,15.0
61,20170320,15,14.0
62,20170320,15,15.0
63,20170320,15,23.0
64,20170320,15,11.0
65,20170320,15,14.0
66,20170320,15,12.0
67,20170320,15,21.0
68,20170320,15,20.0
69,20170320,15,7.0
70,20170320,15,15.0
71,20170320,15,18.0
72,20170320,15,13.0
73,20170320,15,16.0
74,20170320,15,7.0
75,20170320,15,12.0
76,20170320,15,4.0
77,20170320,15,12.0
78,20170320,15,18.0
79,20170320,15,19.0
80,20170320,15,14.0
81,20170320,15,10.0
82,20170320,15,10.0
83,20170320,15,17.0
84,20170320,15,17.0
85,20170320,15,21.0
86,20170320,15,16.0
87,20170320,15,38.0
88,20170320,15,13.0
89,20170320,15,26.0
90,20170320,15,15.0
91,20170320,15,7.0
92,20170320,15,46.0
93,20170320,15,30.0
94,20170320,15,17.0
95,20170320,15,7.0
96,20170320,15,15.0
97,20170320,15,20.0
98,20170320,15,35.0
99,20170320,15,34.0
100,20170320,15,18.0
51,20170320,16,7.0
52,20170320,16,0.0
53,20170320,16,5.0
54,20170320,16,6.0
55,20170320,16,7.0
56,20170320,16,12.0
57,20170320,16,3.0
58,20170320,16,4.0
59,20170320,16,11.0
60,20170320,16,16.0
61,20170320,16,16.0
62,20170320,16,17.0
63,20170320,16,26.0
64,20170320,16,13.0
65,20170320,16,16.0
66,20170320,16,14.0
67,20170320,16,22.0
68,20170320,16,21.0
69,20170320,16,8.0
70,20170320,16,19.0
71,20170320,16,21.0
72,20170320,16,15.0
73,20170320,16,17.0
74,20170320,16,7.0
75,20170320,16,12.0
76,20170320,16,4.0
77,20170320,16,14.0
78,20170320,16,21.0
79,20170320,16,21.0
80,20170320,16,16.0
81,20170320,16,11.0
82,20170320,16,10.0
83,20170320,16,19.0
84,20170320,16,19.0
85,20170320,16,23.0
86,20170320,16,17.0
87,20170320,16,41.0
88,20170320,16,14.0
89,20170320,16,29.0
90,20170320,16,15.0
91,20170320,16,7.0
92,20170320,16,50.0
93,20170320,16,31.0
94,20170320,16,19.0
95,20170320,16,7.0
96,20170320,16,14.0
97,20170320,16,21.0
98,20170320,16,36.0
99,20170320,16,34.0
100,20170320,16,22.0
51,20170320,17,7.0
52,20170320,17,0.0
53,20170320,17,4.0
54,20170320,17,6.0
55,20170320,17,8.0
56,20170320,17,13.0
57,20170320,17,3.0
58,20170320,17,4.0
59,20170320,17,11.0
60,20170320,17,15.0
61,20170320,17,13.0
62,20170320,17,15.0
63,20170320,17,25.0
64,20170320,17,12.0
65,20170320,17,15.0
66,20170320,17,13.0
67,20170320,17,21.0
68,20170320,17,20.0
69,20170320,17,8.0
70,20170320,17,18.0
71,20170320,17,21.0
72,20170320,17,15.0
73,20170320,17,16.0
74,20170320,17,8.0
75,20170320,17,12.0
76,20170320,17,4.0
77,20170320,17,17.0
78,20170320,17,21.0
79,20170320,17,20.0
80,20170320,17,16.0
81,20170320,17,10.0
82,20170320,17,10.0
83,20170320,17,18.0
84,20170320,17,17.0
85,20170320,17,21.0
86,20170320,17,16.0
87,20170320,17,38.0
88,20170320,17,14.0
89,20170320,17,29.0
90,20170320,17,15.0
91,20170320,17,8.0
92,20170320,17,46.0
93,20170320,17,29.0
94,20170320,17,19.0
95,20170320,17,7.0
96,20170320,17,14.0
97,20170320,17,20.0
98,20170320,17,31.0
99,20170320,17,30.0
100,20170320,17,20.0
51,20170320,18,6.0
52,20170320,18,0.0
53,20170320,18,4.0
54,20170320,18,6.0
55,20170320,18,8.0
56,20170320,18,12.0
57,20170320,18,3.0
58,20170320,18,5.0
59,20170320,18,11.0
60,20170320,18,15.0
61,20170320,18,13.0
62,20170320,18,15.0
63,20170320,18,20.0
64,20170320,18,11.0
65,20170320,18,15.0
66,20170320,18,12.0
67,20170320,18,18.0
68,20170320,18,19.0
69,20170320,18,8.0
70,20170320,18,18.0
71,20170320,18,21.0
72,20170320,18,14.0
73,20170320,18,16.0
74,20170320,18,8.0
75,20170320,18,13.0
76,20170320,18,4.0
77,20170320,18,15.0
78,20170320,18,17.0
79,20170320,18,18.0
80,20170320,18,16.0
81,20170320,18,11.0
82,20170320,18,10.0
83,20170320,18,17.0
84,20170320,18,17.0
85,20170320,18,21.0
86,20170320,18,16.0
87,20170320,18,38.0
88,20170320,18,14.0
89,20170320,18,29.0
90,20170320,18,15.0
91,20170320,18,9.0
92,20170320,18,46.0
93,20170320,18,29.0
94,20170320,18,19.0
95,20170320,18,7.0
96,20170320,18,14.0
97,20170320,18,20.0
98,20170320,18,32.0
99,20170320,18,29.0
100,20170320,18,20.0
51,20170320,19,7.0
52,20170320,19,0.0
53,20170320,19,3.0
54,20170320,19,6.0
55,20170320,19,8.0
56,20170320,19,12.0
57,20170320,19,3.0
58,20170320,19,4.0
59,20170320,19,11.0
60,20170320,19,14.0
61,20170320,19,12.0
62,20170320,19,15.0
63,20170320,19,22.0
64,20170320,19,11.0
65,20170320,19,14.0
66,20170320,19,12.0
67,20170320,19,21.0
68,20170320,19,22.0
69,20170320,19,8.0
70,20170320,19,22.0
71,20170320,19,23.0
72,20170320,19,14.0
73,20170320,19,15.0
74,20170320,19,8.0
75,20170320,19,14.0
76,20170320,19,5.0
77,20170320,19,16.0
78,20170320,19,18.0
79,20170320,19,21.0
80,20170320,19,16.0
81,20170320,19,11.0
82,20170320,19,10.0
83,20170320,19,19.0
84,20170320,19,21.0
85,20170320,19,26.0
86,20170320,19,18.0
87,20170320,19,45.0
88,20170320,19,16.0
89,20170320,19,32.0
90,20170320,19,18.0
91,20170320,19,9.0
92,20170320,19,56.0
93,20170320,19,37.0
94,20170320,19,23.0
95,20170320,19,8.0
96,20170320,19,15.0
97,20170320,19,24.0
98,20170320,19,38.0
99,20170320,19,37.0
100,20170320,19,24.0
51,20170320,20,6.0
52,20170320,20,0.0
53,20170320,20,3.0
54,20170320,20,5.0
55,20170320,20,8.0
56,20170320,20,12.0
57,20170320,20,3.0
58,20170320,20,4.0
59,20170320,20,11.0
60,20170320,20,14.0
61,20170320,20,12.0
62,20170320,20,16.0
63,20170320,20,22.0
64,20170320,20,11.0
65,20170320,20,14.0
66,20170320,20,13.0
67,20170320,20,20.0
68,20170320,20,22.0
69,20170320,20,8.0
70,20170320,20,20.0
71,20170320,20,22.0
72,20170320,20,14.0
73,20170320,20,13.0
74,20170320,20,8.0
75,20170320,20,13.0
76,20170320,20,5.0
77,20170320,20,16.0
78,20170320,20,19.0
79,20170320,20,19.0
80,20170320,20,16.0
81,20170320,20,10.0
82,20170320,20,10.0
83,20170320,20,20.0
84,20170320,20,21.0
85,20170320,20,25.0
86,20170320,20,17.0
87,20170320,20,41.0
88,20170320,20,14.0
89,20170320,20,30.0
90,20170320,20,15.0
91,20170320,20,8.0
92,20170320,20,53.0
93,20170320,20,37.0
94,20170320,20,22.0
95,20170320,20,6.0
96,20170320,20,13.0
97,20170320,20,21.0
98,20170320,20,36.0
99,20170320,20,34.0
100,20170320,20,24.0
51,20170320,21,5.0
52,20170320,21,0.0
53,20170320,21,3.0
54,20170320,21,5.0
55,20170320,21,8.0
56,20170320,21,12.0
57,20170320,21,3.0
58,20170320,21,3.0
59,20170320,21,11.0
60,20170320,21,13.0
61,20170320,21,13.0
62,20170320,21,16.0
63,20170320,21,23.0
64,20170320,21,11.0
65,20170320,21,13.0
66,20170320,21,13.0
67,20170320,21,19.0
68,20170320,21,20.0
69,20170320,21,7.0
70,20170320,21,21.0
71,20170320,21,22.0
72,20170320,21,13.0
73,20170320,21,11.0
74,20170320,21,8.0
75,20170320,21,13.0
76,20170320,21,4.0
77,20170320,21,14.0
78,20170320,21,18.0
79,20170320,21,18.0
80,20170320,21,15.0
81,20170320,21,9.0
82,20170320,21,8.0
83,20170320,21,18.0
84,20170320,21,22.0
85,20170320,21,25.0
86,20170320,21,17.0
87,20170320,21,36.0
88,20170320,21,13.0
89,20170320,21,31.0
90,20170320,21,12.0
91,20170320,21,7.0
92,20170320,21,50.0
93,20170320,21,33.0
94,20170320,21,23.0
95,20170320,21,5.0
96,20170320,21,12.0
97,20170320,21,21.0
98,20170320,21,32.0
99,20170320,21,31.0
100,20170320,21,23.0
51,20170320,22,5.0
52,20170320,22,0.0
53,20170320,22,2.0
54,20170320,22,3.0
55,20170320,22,6.0
56,20170320,22,10.0
57,20170320,22,2.0
58,20170320,22,2.0
59,20170320,22,9.0
60,20170320,22,12.0
61,20170320,22,11.0
62,20170320,22,13.0
63,20170320,22,17.0
64,20170320,22,9.0
65,20170320,22,11.0
66,20170320,22,11.0
67,20170320,22,15.0
68,20170320,22,19.0
69,20170320,22,5.0
70,20170320,22,20.0
71,20170320,22,20.0
72,20170320,22,12.0
73,20170320,22,8.0
74,20170320,22,7.0
75,20170320,22,12.0
76,20170320,22,3.0
77,20170320,22,11.0
78,20170320,22,15.0
79,20170320,22,15.0
80,20170320,22,11.0
81,20170320,22,7.0
82,20170320,22,5.0
83,20170320,22,14.0
84,20170320,22,16.0
85,20170320,22,22.0
86,20170320,22,15.0
87,20170320,22,26.0
88,20170320,22,9.0
89,20170320,22,28.0
90,20170320,22,8.0
91,20170320,22,6.0
92,20170320,22,42.0
93,20170320,22,28.0
94,20170320,22,21.0
95,20170320,22,4.0
96,20170320,22,10.0
97,20170320,22,21.0
98,20170320,22,27.0
99,20170320,22,25.0
100,20170320,22,22.0
51,20170321,9,6.0
52,20170321,9,0.0
53,20170321,9,3.0
54,20170321,9,6.0
55,20170321,9,6.0
56,20170321,9,9.0
57,20170321,9,3.0
58,20170321,9,6.0
59,20170321,9,12.0
60,20170321,9,16.0
61,20170321,9,13.0
62,20170321,9,15.0
63,20170321,9,23.0
64,20170321,9,12.0
65,20170321,9,13.0
66,20170321,9,10.0
67,20170321,9,20.0
68,20170321,9,19.0
69,20170321,9,7.0
70,20170321,9,17.0
71,20170321,9,20.0
72,20170321,9,18.0
73,20170321,9,30.0
74,20170321,9,7.0
75,20170321,9,10.0
76,20170321,9,3.0
77,20170321,9,12.0
78,20170321,9,19.0
79,20170321,9,22.0
80,20170321,9,17.0
81,20170321,9,12.0
82,20170321,9,13.0
83,20170321,9,18.0
84,20170321,9,15.0
85,20170321,9,19.0
86,20170321,9,15.0
87,20170321,9,45.0
88,20170321,9,18.0
89,20170321,9,25.0
90,20170321,9,20.0
91,20170321,9,10.0
92,20170321,9,62.0
93,20170321,9,40.0
94,20170321,9,20.0
95,20170321,9,10.0
96,20170321,9,16.0
97,20170321,9,22.0
98,20170321,9,44.0
99,20170321,9,40.0
100,20170321,9,20.0
51,20170321,10,7.0
52,20170321,10,0.0
53,20170321,10,4.0
54,20170321,10,7.0
55,20170321,10,7.0
56,20170321,10,9.0
57,20170321,10,3.0
58,20170321,10,4.0
59,20170321,10,11.0
60,20170321,10,16.0
61,20170321,10,14.0
62,20170321,10,16.0
63,20170321,10,23.0
64,20170321,10,12.0
65,20170321,10,12.0
66,20170321,10,10.0
67,20170321,10,22.0
68,20170321,10,19.0
69,20170321,10,7.0
70,20170321,10,14.0
71,20170321,10,17.0
72,20170321,10,16.0
73,20170321,10,20.0
74,20170321,10,7.0
75,20170321,10,10.0
76,20170321,10,3.0
77,20170321,10,11.0
78,20170321,10,18.0
79,20170321,10,20.0
80,20170321,10,15.0
81,20170321,10,10.0
82,20170321,10,10.0
83,20170321,10,17.0
84,20170321,10,15.0
85,20170321,10,19.0
86,20170321,10,15.0
87,20170321,10,48.0
88,20170321,10,17.0
89,20170321,10,22.0
90,20170321,10,19.0
91,20170321,10,7.0
92,20170321,10,62.0
93,20170321,10,39.0
94,20170321,10,18.0
95,20170321,10,9.0
96,20170321,10,16.0
97,20170321,10,25.0
98,20170321,10,47.0
99,20170321,10,43.0
100,20170321,10,20.0
51,20170321,11,7.0
52,20170321,11,0.0
53,20170321,11,4.0
54,20170321,11,6.0
55,20170321,11,6.0
56,20170321,11,11.0
57,20170321,11,3.0
58,20170321,11,4.0
59,20170321,11,11.0
60,20170321,11,17.0
61,20170321,11,14.0
62,20170321,11,16.0
63,20170321,11,23.0
64,20170321,11,10.0
65,20170321,11,12.0
66,20170321,11,11.0
67,20170321,11,20.0
68,20170321,11,20.0
69,20170321,11,7.0
70,20170321,11,14.0
71,20170321,11,15.0
72,20170321,11,15.0
73,20170321,11,17.0
74,20170321,11,7.0
75,20170321,11,10.0
76,20170321,11,3.0
77,20170321,11,11.0
78,20170321,11,18.0
79,20170321,11,19.0
80,20170321,11,14.0
81,20170321,11,10.0
82,20170321,11,9.0
83,20170321,11,16.0
84,20170321,11,14.0
85,20170321,11,19.0
86,20170321,11,15.0
87,20170321,11,46.0
88,20170321,11,14.0
89,20170321,11,19.0
90,20170321,11,16.0
91,20170321,11,6.0
92,20170321,11,52.0
93,20170321,11,34.0
94,20170321,11,16.0
95,20170321,11,8.0
96,20170321,11,15.0
97,20170321,11,21.0
98,20170321,11,42.0
99,20170321,11,40.0
100,20170321,11,18.0
51,20170321,12,7.0
52,20170321,12,0.0
53,20170321,12,4.0
54,20170321,12,6.0
55,20170321,12,6.0
56,20170321,12,12.0
57,20170321,12,3.0
58,20170321,12,3.0
59,20170321,12,10.0
60,20170321,12,17.0
61,20170321,12,13.0
62,20170321,12,16.0
63,20170321,12,22.0
64,20170321,12,9.0
65,20170321,12,11.0
66,20170321,12,11.0
67,20170321,12,18.0
68,20170321,12,18.0
69,20170321,12,7.0
70,20170321,12,12.0
71,20170321,12,14.0
72,20170321,12,14.0
73,20170321,12,16.0
74,20170321,12,7.0
75,20170321,12,10.0
76,20170321,12,3.0
77,20170321,12,10.0
78,20170321,12,18.0
79,20170321,12,19.0
80,20170321,12,14.0
81,20170321,12,10.0
82,20170321,12,10.0
83,20170321,12,15.0
84,20170321,12,14.0
85,20170321,12,17.0
86,20170321,12,15.0
87,20170321,12,38.0
88,20170321,12,14.0
89,20170321,12,20.0
90,20170321,12,15.0
91,20170321,12,5.0
92,20170321,12,46.0
93,20170321,12,29.0
94,20170321,12,16.0
95,20170321,12,7.0
96,20170321,12,16.0
97,20170321,12,20.0
98,20170321,12,34.0
99,20170321,12,33.0
100,20170321,12,17.0
51,20170321,13,7.0
52,20170321,13,0.0
53,20170321,13,4.0
54,20170321,13,5.0
55,20170321,13,6.0
56,20170321,13,12.0
57,20170321,13,2.0
58,20170321,13,3.0
59,20170321,13,10.0
60,20170321,13,15.0
61,20170321,13,11.0
62,20170321,13,15.0
63,20170321,13,22.0
64,20170321,13,10.0
65,20170321,13,12.0
66,20170321,13,11.0
67,20170321,13,18.0
68,20170321,13,17.0
69,20170321,13,7.0
70,20170321,13,11.0
71,20170321,13,12.0
72,20170321,13,14.0
73,20170321,13,16.0
74,20170321,13,7.0
75,20170321,13,11.0
76,20170321,13,3.0
77,20170321,13,10.0
78,20170321,13,17.0
79,20170321,13,18.0
80,20170321,13,14.0
81,20170321,13,10.0
82,20170321,13,9.0
83,20170321,13,14.0
84,20170321,13,14.0
85,20170321,13,17.0
86,20170321,13,15.0
87,20170321,13,38.0
88,20170321,13,12.0
89,20170321,13,18.0
90,20170321,13,15.0
91,20170321,13,5.0
92,20170321,13,46.0
93,20170321,13,29.0
94,20170321,13,15.0
95,20170321,13,8.0
96,20170321,13,16.0
97,20170321,13,20.0
98,20170321,13,34.0
99,20170321,13,32.0
100,20170321,13,16.0
51,20170321,14,7.0
52,20170321,14,0.0
53,20170321,14,4.0
54,20170321,14,6.0
55,20170321,14,6.0
56,20170321,14,13.0
57,20170321,14,3.0
58,20170321,14,3.0
59,20170321,14,10.0
60,20170321,14,16.0
61,20170321,14,11.0
62,20170321,14,15.0
63,20170321,14,24.0
64,20170321,14,11.0
65,20170321,14,12.0
66,20170321,14,12.0
67,20170321,14,18.0
68,20170321,14,18.0
69,20170321,14,6.0
70,20170321,14,12.0
71,20170321,14,13.0
72,20170321,14,14.0
73,20170321,14,16.0
74,20170321,14,7.0
75,20170321,14,11.0
76,20170321,14,3.0
77,20170321,14,11.0
78,20170321,14,17.0
79,20170321,14,17.0
80,20170321,14,14.0
81,20170321,14,10.0
82,20170321,14,10.0
83,20170321,14,15.0
84,20170321,14,14.0
85,20170321,14,18.0
86,20170321,14,15.0
87,20170321,14,38.0
88,20170321,14,14.0
89,20170321,14,20.0
90,20170321,14,15.0
91,20170321,14,5.0
92,20170321,14,46.0
93,20170321,14,30.0
94,20170321,14,16.0
95,20170321,14,8.0
96,20170321,14,16.0
97,20170321,14,22.0
98,20170321,14,34.0
99,20170321,14,33.0
100,20170321,14,16.0
51,20170321,15,7.0
52,20170321,15,0.0
53,20170321,15,4.0
54,20170321,15,6.0
55,20170321,15,7.0
56,20170321,15,12.0
57,20170321,15,3.0
58,20170321,15,4.0
59,20170321,15,12.0
60,20170321,15,17.0
61,20170321,15,15.0
62,20170321,15,17.0
63,20170321,15,26.0
64,20170321,15,11.0
65,20170321,15,13.0
66,20170321,15,12.0
67,20170321,15,21.0
68,20170321,15,20.0
69,20170321,15,8.0
70,20170321,15,16.0
71,20170321,15,16.0
72,20170321,15,15.0
73,20170321,15,17.0
74,20170321,15,7.0
75,20170321,15,12.0
76,20170321,15,4.0
77,20170321,15,11.0
78,20170321,15,19.0
79,20170321,15,20.0
80,20170321,15,15.0
81,20170321,15,11.0
82,20170321,15,10.0
83,20170321,15,17.0
84,20170321,15,16.0
85,20170321,15,21.0
86,20170321,15,17.0
87,20170321,15,41.0
88,20170321,15,13.0
89,20170321,15,25.0
90,20170321,15,16.0
91,20170321,15,7.0
92,20170321,15,52.0
93,20170321,15,30.0
94,20170321,15,18.0
95,20170321,15,8.0
96,20170321,15,18.0
97,20170321,15,23.0
98,20170321,15,36.0
99,20170321,15,34.0
100,20170321,15,18.0
51,20170321,16,8.0
52,20170321,16,0.0
53,20170321,16,4.0
54,20170321,16,7.0
55,20170321,16,7.0
56,20170321,16,14.0
57,20170321,16,3.0
58,20170321,16,4.0
59,20170321,16,12.0
60,20170321,16,18.0
61,20170321,16,15.0
62,20170321,16,18.0
63,20170321,16,26.0
64,20170321,16,12.0
65,20170321,16,15.0
66,20170321,16,13.0
67,20170321,16,21.0
68,20170321,16,20.0
69,20170321,16,8.0
70,20170321,16,18.0
71,20170321,16,19.0
72,20170321,16,15.0
73,20170321,16,16.0
74,20170321,16,8.0
75,20170321,16,12.0
76,20170321,16,4.0
77,20170321,16,14.0
78,20170321,16,21.0
79,20170321,16,22.0
80,20170321,16,17.0
81,20170321,16,11.0
82,20170321,16,9.0
83,20170321,16,17.0
84,20170321,16,18.0
85,20170321,16,22.0
86,20170321,16,17.0
87,20170321,16,40.0
88,20170321,16,14.0
89,20170321,16,26.0
90,20170321,16,16.0
91,20170321,16,6.0
92,20170321,16,51.0
93,20170321,16,33.0
94,20170321,16,19.0
95,20170321,16,8.0
96,20170321,16,14.0
97,20170321,16,23.0
98,20170321,16,36.0
99,20170321,16,33.0
100,20170321,16,19.0
51,20170321,17,7.0
52,20170321,17,0.0
53,20170321,17,4.0
54,20170321,17,6.0
55,20170321,17,8.0
56,20170321,17,12.0
57,20170321,17,3.0
58,20170321,17,4.0
59,20170321,17,11.0
60,20170321,17,16.0
61,20170321,17,12.0
62,20170321,17,15.0
63,20170321,17,23.0
64,20170321,17,11.0
65,20170321,17,13.0
66,20170321,17,13.0
67,20170321,17,20.0
68,20170321,17,19.0
69,20170321,17,7.0
70,20170321,17,17.0
71,20170321,17,18.0
72,20170321,17,15.0
73,20170321,17,15.0
74,20170321,17,8.0
75,20170321,17,11.0
76,20170321,17,4.0
77,20170321,17,15.0
78,20170321,17,19.0
79,20170321,17,19.0
80,20170321,17,15.0
81,20170321,17,10.0
82,20170321,17,10.0
83,20170321,17,16.0
84,20170321,17,16.0
85,20170321,17,20.0
86,20170321,17,15.0
87,20170321,17,34.0
88,20170321,17,13.0
89,20170321,17,25.0
90,20170321,17,15.0
91,20170321,17,7.0
92,20170321,17,41.0
93,20170321,17,26.0
94,20170321,17,17.0
95,20170321,17,6.0
96,20170321,17,13.0
97,20170321,17,22.0
98,20170321,17,28.0
99,20170321,17,27.0
100,20170321,17,17.0
51,20170321,18,6.0
52,20170321,18,0.0
53,20170321,18,4.0
54,20170321,18,6.0
55,20170321,18,8.0
56,20170321,18,12.0
57,20170321,18,3.0
58,20170321,18,4.0
59,20170321,18,12.0
60,20170321,18,15.0
61,20170321,18,12.0
62,20170321,18,14.0
63,20170321,18,18.0
64,20170321,18,9.0
65,20170321,18,13.0
66,20170321,18,13.0
67,20170321,18,16.0
68,20170321,18,17.0
69,20170321,18,7.0
70,20170321,18,15.0
71,20170321,18,19.0
72,20170321,18,15.0
73,20170321,18,15.0
74,20170321,18,8.0
75,20170321,18,12.0
76,20170321,18,4.0
77,20170321,18,15.0
78,20170321,18,16.0
79,20170321,18,17.0
