grid_id,day,hour,car_number
46,20170316,22,5
47,20170316,22,20
48,20170316,22,16
49,20170316,22,7
50,20170316,22,17
1,20170317,9,11
2,20170317,9,13
3,20170317,9,10
4,20170317,9,9
5,20170317,9,5
6,20170317,9,17
7,20170317,9,10
8,20170317,9,9
9,20170317,9,8
10,20170317,9,18
11,20170317,9,16
12,20170317,9,14
13,20170317,9,5
14,20170317,9,15
15,20170317,9,4
16,20170317,9,17
17,20170317,9,15
18,20170317,9,16
19,20170317,9,14
20,20170317,9,7
21,20170317,9,6
22,20170317,9,8
23,20170317,9,4
24,20170317,9,18
25,20170317,9,6
26,20170317,9,29
27,20170317,9,29
28,20170317,9,16
29,20170317,9,27
30,20170317,9,18
31,20170317,9,9
32,20170317,9,17
33,20170317,9,18
34,20170317,9,4
35,20170317,9,26
36,20170317,9,12
37,20170317,9,19
38,20170317,9,18
39,20170317,9,19
40,20170317,9,33
41,20170317,9,38
42,20170317,9,10
43,20170317,9,13
44,20170317,9,59
45,20170317,9,19
46,20170317,9,11
47,20170317,9,18
48,20170317,9,16
49,20170317,9,15
50,20170317,9,17
1,20170317,10,11
2,20170317,10,11
3,20170317,10,10
4,20170317,10,9
5,20170317,10,4
6,20170317,10,15
7,20170317,10,10
8,20170317,10,9
9,20170317,10,8
10,20170317,10,15
11,20170317,10,14
12,20170317,10,14
13,20170317,10,4
14,20170317,10,13
15,20170317,10,4
16,20170317,10,16
17,20170317,10,14
18,20170317,10,14
19,20170317,10,15
20,20170317,10,7
21,20170317,10,6
22,20170317,10,8
23,20170317,10,4
24,20170317,10,19
25,20170317,10,5
26,20170317,10,26
27,20170317,10,26
28,20170317,10,15
29,20170317,10,26
30,20170317,10,18
31,20170317,10,8
32,20170317,10,16
33,20170317,10,17
34,20170317,10,3
35,20170317,10,25
36,20170317,10,10
37,20170317,10,18
38,20170317,10,16
39,20170317,10,17
40,20170317,10,31
41,20170317,10,36
42,20170317,10,9
43,20170317,10,12
44,20170317,10,57
45,20170317,10,17
46,20170317,10,9
47,20170317,10,17
48,20170317,10,14
49,20170317,10,13
50,20170317,10,15
1,20170317,11,11
2,20170317,11,8
3,20170317,11,9
4,20170317,11,9
5,20170317,11,4
6,20170317,11,14
7,20170317,11,10
8,20170317,11,8
9,20170317,11,8
10,20170317,11,13
11,20170317,11,12
12,20170317,11,14
13,20170317,11,4
14,20170317,11,13
15,20170317,11,3
16,20170317,11,15
17,20170317,11,14
18,20170317,11,14
19,20170317,11,14
20,20170317,11,6
21,20170317,11,5
22,20170317,11,7
23,20170317,11,3
24,20170317,11,18
25,20170317,11,5
26,20170317,11,25
27,20170317,11,25
28,20170317,11,13
29,20170317,11,24
30,20170317,11,16
31,20170317,11,7
32,20170317,11,15
33,20170317,11,16
34,20170317,11,3
35,20170317,11,22
36,20170317,11,10
37,20170317,11,15
38,20170317,11,15
39,20170317,11,15
40,20170317,11,27
41,20170317,11,32
42,20170317,11,7
43,20170317,11,10
44,20170317,11,53
45,20170317,11,17
46,20170317,11,9
47,20170317,11,16
48,20170317,11,14
49,20170317,11,12
50,20170317,11,15
1,20170317,12,10
2,20170317,12,7
3,20170317,12,9
4,20170317,12,8
5,20170317,12,4
6,20170317,12,13
7,20170317,12,9
8,20170317,12,8
9,20170317,12,8
10,20170317,12,13
11,20170317,12,12
12,20170317,12,13
13,20170317,12,4
14,20170317,12,12
15,20170317,12,3
16,20170317,12,15
17,20170317,12,14
18,20170317,12,14
19,20170317,12,14
20,20170317,12,6
21,20170317,12,5
22,20170317,12,8
23,20170317,12,3
24,20170317,12,17
25,20170317,12,4
26,20170317,12,24
27,20170317,12,24
28,20170317,12,13
29,20170317,12,23
30,20170317,12,16
31,20170317,12,7
32,20170317,12,15
33,20170317,12,16
34,20170317,12,3
35,20170317,12,22
36,20170317,12,10
37,20170317,12,15
38,20170317,12,15
39,20170317,12,14
40,20170317,12,25
41,20170317,12,29
42,20170317,12,7
43,20170317,12,10
44,20170317,12,51
45,20170317,12,17
46,20170317,12,9
47,20170317,12,17
48,20170317,12,14
49,20170317,12,12
50,20170317,12,15
1,20170317,13,10
2,20170317,13,8
3,20170317,13,9
4,20170317,13,9
5,20170317,13,4
6,20170317,13,14
7,20170317,13,9
8,20170317,13,8
9,20170317,13,8
10,20170317,13,11
11,20170317,13,11
12,20170317,13,12
13,20170317,13,3
14,20170317,13,12
15,20170317,13,3
16,20170317,13,15
17,20170317,13,13
18,20170317,13,14
19,20170317,13,14
20,20170317,13,6
21,20170317,13,5
22,20170317,13,8
23,20170317,13,3
24,20170317,13,17
25,20170317,13,4
26,20170317,13,23
27,20170317,13,23
28,20170317,13,13
29,20170317,13,23
30,20170317,13,16
31,20170317,13,7
32,20170317,13,15
33,20170317,13,16
34,20170317,13,2
35,20170317,13,22
36,20170317,13,9
37,20170317,13,15
38,20170317,13,14
39,20170317,13,14
40,20170317,13,25
41,20170317,13,29
42,20170317,13,7
43,20170317,13,10
44,20170317,13,50
45,20170317,13,16
46,20170317,13,8
47,20170317,13,16
48,20170317,13,13
49,20170317,13,12
50,20170317,13,15
1,20170317,14,10
2,20170317,14,8
3,20170317,14,9
4,20170317,14,9
5,20170317,14,4
6,20170317,14,14
7,20170317,14,9
8,20170317,14,8
9,20170317,14,8
10,20170317,14,11
11,20170317,14,11
12,20170317,14,12
13,20170317,14,3
14,20170317,14,12
15,20170317,14,3
16,20170317,14,15
17,20170317,14,13
18,20170317,14,13
19,20170317,14,14
20,20170317,14,6
21,20170317,14,5
22,20170317,14,8
23,20170317,14,3
24,20170317,14,17
25,20170317,14,4
26,20170317,14,23
27,20170317,14,23
28,20170317,14,13
29,20170317,14,22
30,20170317,14,15
31,20170317,14,7
32,20170317,14,15
33,20170317,14,16
34,20170317,14,2
35,20170317,14,22
36,20170317,14,9
37,20170317,14,15
38,20170317,14,14
39,20170317,14,14
40,20170317,14,25
41,20170317,14,29
42,20170317,14,7
43,20170317,14,10
44,20170317,14,50
45,20170317,14,16
46,20170317,14,8
47,20170317,14,16
48,20170317,14,13
49,20170317,14,12
50,20170317,14,15
1,20170317,15,9
2,20170317,15,7
3,20170317,15,9
4,20170317,15,9
5,20170317,15,4
6,20170317,15,14
7,20170317,15,9
8,20170317,15,8
9,20170317,15,8
10,20170317,15,11
11,20170317,15,11
12,20170317,15,12
13,20170317,15,3
14,20170317,15,12
15,20170317,15,3
16,20170317,15,15
17,20170317,15,14
18,20170317,15,14
19,20170317,15,14
20,20170317,15,6
21,20170317,15,5
22,20170317,15,8
23,20170317,15,2
24,20170317,15,17
25,20170317,15,4
26,20170317,15,23
27,20170317,15,23
28,20170317,15,13
29,20170317,15,22
30,20170317,15,15
31,20170317,15,7
32,20170317,15,16
33,20170317,15,17
34,20170317,15,2
35,20170317,15,21
36,20170317,15,9
37,20170317,15,14
38,20170317,15,15
39,20170317,15,16
40,20170317,15,25
41,20170317,15,29
42,20170317,15,7
43,20170317,15,10
44,20170317,15,50
45,20170317,15,16
46,20170317,15,9
47,20170317,15,17
48,20170317,15,13
49,20170317,15,12
50,20170317,15,15
1,20170317,16,8
2,20170317,16,7
3,20170317,16,10
4,20170317,16,10
5,20170317,16,5
6,20170317,16,14
7,20170317,16,10
8,20170317,16,10
9,20170317,16,9
10,20170317,16,13
11,20170317,16,12
12,20170317,16,13
13,20170317,16,4
14,20170317,16,13
15,20170317,16,3
16,20170317,16,15
17,20170317,16,14
18,20170317,16,16
19,20170317,16,13
20,20170317,16,6
21,20170317,16,5
22,20170317,16,8
23,20170317,16,3
24,20170317,16,19
25,20170317,16,5
26,20170317,16,25
27,20170317,16,25
28,20170317,16,15
29,20170317,16,25
30,20170317,16,17
31,20170317,16,7
32,20170317,16,17
33,20170317,16,18
34,20170317,16,3
35,20170317,16,22
36,20170317,16,10
37,20170317,16,14
38,20170317,16,16
39,20170317,16,17
40,20170317,16,26
41,20170317,16,30
42,20170317,16,7
43,20170317,16,10
44,20170317,16,50
45,20170317,16,17
46,20170317,16,9
47,20170317,16,18
48,20170317,16,14
49,20170317,16,10
50,20170317,16,17
1,20170317,17,7
2,20170317,17,7
3,20170317,17,10
4,20170317,17,9
5,20170317,17,5
6,20170317,17,15
7,20170317,17,10
8,20170317,17,9
9,20170317,17,8
10,20170317,17,12
11,20170317,17,11
12,20170317,17,12
13,20170317,17,3
14,20170317,17,13
15,20170317,17,3
16,20170317,17,14
17,20170317,17,14
18,20170317,17,17
19,20170317,17,13
20,20170317,17,6
21,20170317,17,5
22,20170317,17,9
23,20170317,17,3
24,20170317,17,17
25,20170317,17,4
26,20170317,17,23
27,20170317,17,23
28,20170317,17,13
29,20170317,17,23
30,20170317,17,15
31,20170317,17,7
32,20170317,17,16
33,20170317,17,18
34,20170317,17,3
35,20170317,17,21
36,20170317,17,10
37,20170317,17,14
38,20170317,17,16
39,20170317,17,17
40,20170317,17,24
41,20170317,17,28
42,20170317,17,7
43,20170317,17,9
44,20170317,17,49
45,20170317,17,18
46,20170317,17,9
47,20170317,17,18
48,20170317,17,14
49,20170317,17,10
50,20170317,17,18
1,20170317,18,6
2,20170317,18,7
3,20170317,18,10
4,20170317,18,10
5,20170317,18,5
6,20170317,18,14
7,20170317,18,10
8,20170317,18,9
9,20170317,18,8
10,20170317,18,12
11,20170317,18,11
12,20170317,18,12
13,20170317,18,3
14,20170317,18,12
15,20170317,18,3
16,20170317,18,14
17,20170317,18,14
18,20170317,18,16
19,20170317,18,13
20,20170317,18,6
21,20170317,18,5
22,20170317,18,9
23,20170317,18,3
24,20170317,18,16
25,20170317,18,4
26,20170317,18,23
27,20170317,18,23
28,20170317,18,13
29,20170317,18,23
30,20170317,18,15
31,20170317,18,7
32,20170317,18,17
33,20170317,18,18
34,20170317,18,3
35,20170317,18,22
36,20170317,18,10
37,20170317,18,14
38,20170317,18,17
39,20170317,18,19
40,20170317,18,25
41,20170317,18,29
42,20170317,18,7
43,20170317,18,9
44,20170317,18,49
45,20170317,18,18
46,20170317,18,8
47,20170317,18,18
48,20170317,18,14
49,20170317,18,10
50,20170317,18,19
1,20170317,19,6
2,20170317,19,7
3,20170317,19,10
4,20170317,19,10
5,20170317,19,4
6,20170317,19,14
7,20170317,19,10
8,20170317,19,10
9,20170317,19,9
10,20170317,19,12
11,20170317,19,11
12,20170317,19,13
13,20170317,19,4
14,20170317,19,13
15,20170317,19,3
16,20170317,19,15
17,20170317,19,15
18,20170317,19,16
19,20170317,19,14
20,20170317,19,6
21,20170317,19,5
22,20170317,19,10
23,20170317,19,4
24,20170317,19,17
25,20170317,19,5
26,20170317,19,25
27,20170317,19,24
28,20170317,19,15
29,20170317,19,25
30,20170317,19,17
31,20170317,19,8
32,20170317,19,18
33,20170317,19,20
34,20170317,19,4
35,20170317,19,25
36,20170317,19,12
37,20170317,19,16
38,20170317,19,20
39,20170317,19,22
40,20170317,19,28
41,20170317,19,33
42,20170317,19,9
43,20170317,19,12
44,20170317,19,53
45,20170317,19,21
46,20170317,19,10
47,20170317,19,21
48,20170317,19,16
49,20170317,19,11
50,20170317,19,20
1,20170317,20,4
2,20170317,20,6
3,20170317,20,10
4,20170317,20,10
5,20170317,20,4
6,20170317,20,14
7,20170317,20,9
8,20170317,20,10
9,20170317,20,9
10,20170317,20,12
11,20170317,20,10
12,20170317,20,12
13,20170317,20,4
14,20170317,20,12
15,20170317,20,4
16,20170317,20,15
17,20170317,20,14
18,20170317,20,16
19,20170317,20,13
20,20170317,20,6
21,20170317,20,5
22,20170317,20,10
23,20170317,20,4
24,20170317,20,16
25,20170317,20,5
26,20170317,20,24
27,20170317,20,24
28,20170317,20,15
29,20170317,20,24
30,20170317,20,17
31,20170317,20,8
32,20170317,20,19
33,20170317,20,21
34,20170317,20,4
35,20170317,20,22
36,20170317,20,12
37,20170317,20,15
38,20170317,20,20
39,20170317,20,22
40,20170317,20,28
41,20170317,20,33
42,20170317,20,8
43,20170317,20,10
44,20170317,20,52
45,20170317,20,20
46,20170317,20,8
47,20170317,20,20
48,20170317,20,16
49,20170317,20,9
50,20170317,20,19
1,20170317,21,3
2,20170317,21,6
3,20170317,21,9
4,20170317,21,10
5,20170317,21,4
6,20170317,21,14
7,20170317,21,8
8,20170317,21,10
9,20170317,21,8
10,20170317,21,11
11,20170317,21,10
12,20170317,21,11
13,20170317,21,4
14,20170317,21,12
15,20170317,21,4
16,20170317,21,13
17,20170317,21,14
18,20170317,21,16
19,20170317,21,12
20,20170317,21,6
21,20170317,21,5
22,20170317,21,9
23,20170317,21,4
24,20170317,21,15
25,20170317,21,5
26,20170317,21,21
27,20170317,21,21
28,20170317,21,14
29,20170317,21,22
30,20170317,21,16
31,20170317,21,7
32,20170317,21,19
33,20170317,21,20
34,20170317,21,4
35,20170317,21,19
36,20170317,21,11
37,20170317,21,12
38,20170317,21,19
39,20170317,21,21
40,20170317,21,26
41,20170317,21,30
42,20170317,21,8
43,20170317,21,9
44,20170317,21,45
45,20170317,21,20
46,20170317,21,7
47,20170317,21,21
48,20170317,21,17
49,20170317,21,9
50,20170317,21,19
1,20170317,22,3
2,20170317,22,6
3,20170317,22,9
4,20170317,22,9
5,20170317,22,4
6,20170317,22,13
7,20170317,22,7
8,20170317,22,10
9,20170317,22,8
10,20170317,22,10
11,20170317,22,9
12,20170317,22,10
13,20170317,22,5
14,20170317,22,11
15,20170317,22,4
16,20170317,22,12
17,20170317,22,13
18,20170317,22,15
19,20170317,22,11
20,20170317,22,6
21,20170317,22,5
22,20170317,22,9
23,20170317,22,4
24,20170317,22,14
25,20170317,22,5
26,20170317,22,18
27,20170317,22,18
28,20170317,22,13
29,20170317,22,18
30,20170317,22,14
31,20170317,22,6
32,20170317,22,17
33,20170317,22,19
34,20170317,22,4
35,20170317,22,15
36,20170317,22,10
37,20170317,22,10
38,20170317,22,18
39,20170317,22,19
40,20170317,22,22
41,20170317,22,27
42,20170317,22,6
43,20170317,22,8
44,20170317,22,40
45,20170317,22,19
46,20170317,22,5
47,20170317,22,21
48,20170317,22,17
49,20170317,22,7
50,20170317,22,18
1,20170318,9,12
2,20170318,9,9
3,20170318,9,8
4,20170318,9,8
5,20170318,9,4
6,20170318,9,14
7,20170318,9,8
8,20170318,9,7
9,20170318,9,6
10,20170318,9,14
11,20170318,9,13
12,20170318,9,13
13,20170318,9,4
14,20170318,9,12
15,20170318,9,3
16,20170318,9,14
17,20170318,9,12
18,20170318,9,14
19,20170318,9,11
20,20170318,9,6
21,20170318,9,5
22,20170318,9,7
23,20170318,9,3
24,20170318,9,16
25,20170318,9,5
26,20170318,9,23
27,20170318,9,23
28,20170318,9,12
29,20170318,9,22
30,20170318,9,14
31,20170318,9,5
32,20170318,9,13
33,20170318,9,14
34,20170318,9,1
35,20170318,9,17
36,20170318,9,7
37,20170318,9,12
38,20170318,9,13
39,20170318,9,13
40,20170318,9,21
41,20170318,9,25
42,20170318,9,5
43,20170318,9,7
44,20170318,9,41
45,20170318,9,13
46,20170318,9,7
47,20170318,9,14
48,20170318,9,12
49,20170318,9,9
50,20170318,9,13
1,20170318,10,12
2,20170318,10,8
3,20170318,10,9
4,20170318,10,9
5,20170318,10,4
6,20170318,10,14
7,20170318,10,9
8,20170318,10,8
9,20170318,10,7
10,20170318,10,13
11,20170318,10,12
12,20170318,10,14
13,20170318,10,4
14,20170318,10,12
15,20170318,10,3
16,20170318,10,14
17,20170318,10,13
18,20170318,10,13
19,20170318,10,13
20,20170318,10,6
21,20170318,10,5
22,20170318,10,8
23,20170318,10,3
24,20170318,10,16
25,20170318,10,5
26,20170318,10,23
27,20170318,10,23
28,20170318,10,13
29,20170318,10,23
30,20170318,10,15
31,20170318,10,5
32,20170318,10,14
33,20170318,10,14
34,20170318,10,2
35,20170318,10,18
36,20170318,10,8
37,20170318,10,13
38,20170318,10,13
39,20170318,10,13
40,20170318,10,21
41,20170318,10,25
42,20170318,10,5
43,20170318,10,7
44,20170318,10,42
45,20170318,10,14
46,20170318,10,8
47,20170318,10,15
48,20170318,10,12
49,20170318,10,10
50,20170318,10,13
1,20170318,11,11
2,20170318,11,8
3,20170318,11,9
4,20170318,11,9
5,20170318,11,4
6,20170318,11,14
7,20170318,11,10
8,20170318,11,8
9,20170318,11,8
10,20170318,11,13
11,20170318,11,11
12,20170318,11,14
13,20170318,11,4
14,20170318,11,12
15,20170318,11,4
16,20170318,11,14
17,20170318,11,13
18,20170318,11,13
19,20170318,11,13
20,20170318,11,7
21,20170318,11,6
22,20170318,11,8
23,20170318,11,4
24,20170318,11,17
25,20170318,11,5
26,20170318,11,23
27,20170318,11,23
28,20170318,11,14
29,20170318,11,24
30,20170318,11,16
31,20170318,11,6
32,20170318,11,15
33,20170318,11,15
34,20170318,11,3
35,20170318,11,21
36,20170318,11,10
37,20170318,11,14
38,20170318,11,15
39,20170318,11,15
40,20170318,11,22
41,20170318,11,27
42,20170318,11,6
43,20170318,11,9
44,20170318,11,45
45,20170318,11,16
46,20170318,11,9
47,20170318,11,16
48,20170318,11,14
49,20170318,11,11
50,20170318,11,15
1,20170318,12,10
2,20170318,12,7
3,20170318,12,9
4,20170318,12,8
5,20170318,12,4
6,20170318,12,12
7,20170318,12,9
8,20170318,12,8
9,20170318,12,7
10,20170318,12,12
11,20170318,12,11
12,20170318,12,13
13,20170318,12,4
14,20170318,12,11
15,20170318,12,4
16,20170318,12,14
17,20170318,12,13
18,20170318,12,13
19,20170318,12,13
20,20170318,12,6
21,20170318,12,5
22,20170318,12,8
23,20170318,12,3
24,20170318,12,16
25,20170318,12,5
26,20170318,12,23
27,20170318,12,23
28,20170318,12,13
29,20170318,12,22
30,20170318,12,15
31,20170318,12,6
32,20170318,12,15
33,20170318,12,15
34,20170318,12,3
35,20170318,12,21
36,20170318,12,9
37,20170318,12,14
38,20170318,12,14
39,20170318,12,14
40,20170318,12,22
41,20170318,12,26
42,20170318,12,6
43,20170318,12,9
44,20170318,12,47
45,20170318,12,16
46,20170318,12,9
47,20170318,12,16
48,20170318,12,14
49,20170318,12,11
50,20170318,12,15
1,20170318,13,11
2,20170318,13,8
3,20170318,13,9
4,20170318,13,9
5,20170318,13,4
6,20170318,13,13
7,20170318,13,9
8,20170318,13,8
9,20170318,13,8
10,20170318,13,11
11,20170318,13,10
12,20170318,13,12
13,20170318,13,4
14,20170318,13,12
15,20170318,13,3
16,20170318,13,14
17,20170318,13,12
18,20170318,13,13
19,20170318,13,13
20,20170318,13,6
21,20170318,13,5
22,20170318,13,8
23,20170318,13,3
24,20170318,13,16
25,20170318,13,5
26,20170318,13,21
27,20170318,13,21
28,20170318,13,13
29,20170318,13,22
30,20170318,13,15
31,20170318,13,6
32,20170318,13,14
33,20170318,13,15
34,20170318,13,3
35,20170318,13,21
36,20170318,13,9
37,20170318,13,14
38,20170318,13,14
39,20170318,13,13
40,20170318,13,22
41,20170318,13,27
42,20170318,13,6
43,20170318,13,9
44,20170318,13,47
45,20170318,13,15
46,20170318,13,9
47,20170318,13,16
48,20170318,13,14
49,20170318,13,11
50,20170318,13,16
1,20170318,14,9
2,20170318,14,8
3,20170318,14,9
4,20170318,14,9
5,20170318,14,4
6,20170318,14,13
7,20170318,14,9
8,20170318,14,8
9,20170318,14,7
10,20170318,14,11
11,20170318,14,10
12,20170318,14,11
13,20170318,14,4
14,20170318,14,11
15,20170318,14,3
16,20170318,14,14
17,20170318,14,12
18,20170318,14,12
19,20170318,14,13
20,20170318,14,6
21,20170318,14,5
22,20170318,14,8
23,20170318,14,3
24,20170318,14,15
25,20170318,14,4
26,20170318,14,20
27,20170318,14,20
28,20170318,14,13
29,20170318,14,21
30,20170318,14,14
31,20170318,14,6
32,20170318,14,14
33,20170318,14,15
34,20170318,14,3
35,20170318,14,21
36,20170318,14,9
37,20170318,14,14
38,20170318,14,14
39,20170318,14,13
40,20170318,14,22
41,20170318,14,27
42,20170318,14,6
43,20170318,14,9
44,20170318,14,47
45,20170318,14,15
46,20170318,14,9
47,20170318,14,16
48,20170318,14,13
49,20170318,14,11
50,20170318,14,16
1,20170318,15,8
2,20170318,15,7
3,20170318,15,8
4,20170318,15,8
5,20170318,15,4
6,20170318,15,13
7,20170318,15,9
8,20170318,15,8
9,20170318,15,7
10,20170318,15,10
11,20170318,15,10
12,20170318,15,11
13,20170318,15,3
14,20170318,15,11
15,20170318,15,3
16,20170318,15,13
17,20170318,15,12
18,20170318,15,12
19,20170318,15,12
20,20170318,15,6
21,20170318,15,4
22,20170318,15,8
23,20170318,15,3
24,20170318,15,15
25,20170318,15,4
26,20170318,15,20
27,20170318,15,20
28,20170318,15,12
29,20170318,15,20
30,20170318,15,14
31,20170318,15,5
32,20170318,15,14
33,20170318,15,15
34,20170318,15,2
35,20170318,15,20
36,20170318,15,8
37,20170318,15,13
38,20170318,15,14
39,20170318,15,14
40,20170318,15,22
41,20170318,15,26
42,20170318,15,5
43,20170318,15,8
44,20170318,15,46
45,20170318,15,14
46,20170318,15,8
47,20170318,15,15
48,20170318,15,12
49,20170318,15,10
50,20170318,15,15
1,20170318,16,8
2,20170318,16,7
3,20170318,16,9
4,20170318,16,9
5,20170318,16,5
6,20170318,16,13
7,20170318,16,9
8,20170318,16,9
9,20170318,16,8
10,20170318,16,11
11,20170318,16,11
12,20170318,16,12
13,20170318,16,4
14,20170318,16,12
15,20170318,16,3
16,20170318,16,14
17,20170318,16,13
18,20170318,16,14
19,20170318,16,12
20,20170318,16,6
21,20170318,16,5
22,20170318,16,9
23,20170318,16,4
24,20170318,16,17
25,20170318,16,5
26,20170318,16,23
27,20170318,16,23
28,20170318,16,15
29,20170318,16,24
30,20170318,16,16
31,20170318,16,6
32,20170318,16,16
33,20170318,16,17
34,20170318,16,3
35,20170318,16,21
36,20170318,16,10
37,20170318,16,14
38,20170318,16,15
39,20170318,16,16
40,20170318,16,23
41,20170318,16,27
42,20170318,16,6
43,20170318,16,9
44,20170318,16,47
45,20170318,16,16
46,20170318,16,9
47,20170318,16,17
48,20170318,16,14
49,20170318,16,10
50,20170318,16,17
1,20170318,17,7
2,20170318,17,7
3,20170318,17,9
4,20170318,17,9
5,20170318,17,5
6,20170318,17,14
7,20170318,17,9
8,20170318,17,9
9,20170318,17,8
10,20170318,17,11
11,20170318,17,10
12,20170318,17,12
13,20170318,17,4
14,20170318,17,11
15,20170318,17,3
16,20170318,17,14
17,20170318,17,13
18,20170318,17,16
19,20170318,17,12
20,20170318,17,6
21,20170318,17,5
22,20170318,17,9
23,20170318,17,4
24,20170318,17,16
25,20170318,17,5
26,20170318,17,21
27,20170318,17,21
28,20170318,17,13
29,20170318,17,22
30,20170318,17,15
31,20170318,17,7
32,20170318,17,16
33,20170318,17,17
34,20170318,17,3
35,20170318,17,20
36,20170318,17,10
37,20170318,17,14
38,20170318,17,15
39,20170318,17,16
40,20170318,17,23
41,20170318,17,27
42,20170318,17,7
43,20170318,17,9
44,20170318,17,47
45,20170318,17,17
46,20170318,17,9
47,20170318,17,17
48,20170318,17,14
49,20170318,17,10
50,20170318,17,19
1,20170318,18,6
2,20170318,18,6
3,20170318,18,9
4,20170318,18,9
5,20170318,18,4
6,20170318,18,13
7,20170318,18,9
8,20170318,18,9
9,20170318,18,7
10,20170318,18,10
11,20170318,18,10
12,20170318,18,11
13,20170318,18,3
14,20170318,18,11
15,20170318,18,3
16,20170318,18,13
17,20170318,18,13
18,20170318,18,15
19,20170318,18,12
20,20170318,18,6
21,20170318,18,5
22,20170318,18,10
23,20170318,18,4
24,20170318,18,15
25,20170318,18,5
26,20170318,18,21
27,20170318,18,21
28,20170318,18,13
29,20170318,18,22
30,20170318,18,15
31,20170318,18,7
32,20170318,18,16
33,20170318,18,18
34,20170318,18,3
35,20170318,18,21
36,20170318,18,10
37,20170318,18,14
38,20170318,18,16
39,20170318,18,18
40,20170318,18,24
41,20170318,18,28
42,20170318,18,8
43,20170318,18,10
44,20170318,18,48
45,20170318,18,17
46,20170318,18,9
47,20170318,18,18
48,20170318,18,15
49,20170318,18,11
50,20170318,18,19
1,20170318,19,5
2,20170318,19,6
3,20170318,19,9
4,20170318,19,9
5,20170318,19,4
6,20170318,19,12
7,20170318,19,9
8,20170318,19,9
9,20170318,19,7
10,20170318,19,10
11,20170318,19,10
12,20170318,19,11
13,20170318,19,3
14,20170318,19,11
15,20170318,19,3
16,20170318,19,13
17,20170318,19,13
18,20170318,19,14
19,20170318,19,12
20,20170318,19,6
21,20170318,19,5
22,20170318,19,10
23,20170318,19,4
24,20170318,19,15
25,20170318,19,4
26,20170318,19,22
27,20170318,19,22
28,20170318,19,13
29,20170318,19,23
30,20170318,19,15
31,20170318,19,7
32,20170318,19,17
33,20170318,19,19
34,20170318,19,4
35,20170318,19,22
36,20170318,19,11
37,20170318,19,15
38,20170318,19,18
39,20170318,19,20
40,20170318,19,26
41,20170318,19,31
42,20170318,19,9
43,20170318,19,11
44,20170318,19,51
45,20170318,19,19
46,20170318,19,10
47,20170318,19,20
48,20170318,19,16
49,20170318,19,11
50,20170318,19,19
1,20170318,20,4
2,20170318,20,6
3,20170318,20,9
4,20170318,20,9
5,20170318,20,4
6,20170318,20,12
7,20170318,20,8
8,20170318,20,9
9,20170318,20,7
10,20170318,20,10
11,20170318,20,9
12,20170318,20,11
13,20170318,20,4
14,20170318,20,10
15,20170318,20,3
16,20170318,20,13
17,20170318,20,13
18,20170318,20,14
19,20170318,20,11
20,20170318,20,6
21,20170318,20,5
22,20170318,20,10
23,20170318,20,4
24,20170318,20,14
25,20170318,20,4
26,20170318,20,21
27,20170318,20,21
28,20170318,20,13
29,20170318,20,23
30,20170318,20,15
31,20170318,20,6
32,20170318,20,18
33,20170318,20,20
34,20170318,20,4
35,20170318,20,21
36,20170318,20,11
37,20170318,20,14
38,20170318,20,18
39,20170318,20,20
40,20170318,20,25
41,20170318,20,31
42,20170318,20,7
43,20170318,20,10
44,20170318,20,49
45,20170318,20,19
46,20170318,20,8
47,20170318,20,19
48,20170318,20,16
49,20170318,20,10
50,20170318,20,19
1,20170318,21,2
2,20170318,21,5
3,20170318,21,8
4,20170318,21,9
5,20170318,21,4
6,20170318,21,12
7,20170318,21,7
8,20170318,21,9
9,20170318,21,7
10,20170318,21,9
11,20170318,21,9
12,20170318,21,10
13,20170318,21,4
14,20170318,21,10
15,20170318,21,4
16,20170318,21,12
17,20170318,21,12
18,20170318,21,14
19,20170318,21,10
20,20170318,21,6
21,20170318,21,4
22,20170318,21,9
23,20170318,21,4
24,20170318,21,13
25,20170318,21,4
26,20170318,21,18
27,20170318,21,18
28,20170318,21,14
29,20170318,21,19
30,20170318,21,14
31,20170318,21,6
32,20170318,21,18
33,20170318,21,19
34,20170318,21,5
35,20170318,21,18
36,20170318,21,10
37,20170318,21,11
38,20170318,21,18
39,20170318,21,19
40,20170318,21,23
41,20170318,21,27
42,20170318,21,7
43,20170318,21,8
44,20170318,21,42
45,20170318,21,19
46,20170318,21,7
47,20170318,21,20
48,20170318,21,17
49,20170318,21,10
50,20170318,21,19
1,20170318,22,3
2,20170318,22,5
3,20170318,22,8
4,20170318,22,8
5,20170318,22,4
6,20170318,22,11
7,20170318,22,6
8,20170318,22,9
9,20170318,22,7
10,20170318,22,8
11,20170318,22,8
12,20170318,22,9
13,20170318,22,4
14,20170318,22,9
15,20170318,22,3
16,20170318,22,11
17,20170318,22,12
18,20170318,22,14
19,20170318,22,10
20,20170318,22,6
21,20170318,22,4
22,20170318,22,8
23,20170318,22,4
24,20170318,22,12
25,20170318,22,4
26,20170318,22,17
27,20170318,22,17
28,20170318,22,14
29,20170318,22,17
30,20170318,22,13
31,20170318,22,6
32,20170318,22,17
33,20170318,22,19
34,20170318,22,5
35,20170318,22,15
36,20170318,22,10
37,20170318,22,10
38,20170318,22,18
39,20170318,22,19
40,20170318,22,21
41,20170318,22,26
42,20170318,22,7
43,20170318,22,8
