datetime,oxygen_set_value,primary_air_volume,ejector_automatic_switching_signal,grate_automatic_switching_signal,grate_manual_command,main_steam_flow_set_value,ejector_manual_command,ejector_automatic_command,nox_content,grate_actual_operation_command,secondary_air_control_door,hcl_content,secondary_air_volume,water_flow,so2_content,pusher_on_or_off,drum_water_level,induced_fan_speed,grate_on_or_off,co_content,primary_damper,main_steam_flow
2021-12-20 01:20:12,5.5,76313.0625,True,True,37.9534,60.0,47.9534,47.9542,59.4444,37.9523,19.8981,12.2037,3674.2346,69.189,38.9861,True,5.0073,66.3727,True,0.7986,72.9907,55.975
2021-12-20 01:20:13,5.5,76232.2734,True,True,37.9405,60.0,47.9405,47.9969,59.3148,37.9577,19.8981,12.2361,4062.019,69.174,38.9722,True,4.9098,66.5278,True,0.7778,72.7616,55.978
2021-12-20 01:20:14,5.5,75404.7578,True,True,38.0035,60.0,48.0035,48.0045,59.2037,38.002,19.8773,12.25,4062.019,69.1601,38.875,True,4.6561,66.6898,True,0.7778,72.7616,56.1247
2021-12-20 01:20:15,5.5,74897.875,True,True,38.0111,60.0,48.0111,48.012,59.7037,38.0095,19.8241,11.7824,4062.019,69.161,36.5208,True,4.4,66.9236,True,0.5903,72.8495,56.1548
2021-12-20 01:20:16,5.5,75330.4375,True,True,38.0178,60.0,48.0179,48.0196,59.8148,38.0163,19.8472,11.7731,4062.019,69.1438,36.5417,True,4.2056,67.1412,True,0.5417,72.8819,56.1865
2021-12-20 01:20:17,5.5,75612.4844,True,True,38.0262,60.0,48.0262,48.0271,60.0,38.0246,19.8542,11.7639,4062.019,69.1334,36.5833,True,4.1101,67.375,True,0.5,73.1921,56.2208
2021-12-20 01:20:18,5.5,76011.5,True,True,38.0337,60.0,48.0337,48.0345,60.0556,38.0322,19.8681,11.8102,4330.127,69.1532,36.6111,True,4.1568,67.5162,True,0.4583,73.3681,56.1918
2021-12-20 01:20:19,5.5,76180.8125,True,True,37.9581,60.0,47.9581,47.9179,59.8333,38.0398,19.8449,11.7963,4062.019,69.1594,36.5903,True,4.1778,67.4792,True,0.5278,73.1551,56.2057
2021-12-20 01:20:20,5.5,76327.7422,True,True,37.9182,60.0,47.9182,47.9184,59.8333,37.9181,19.8912,11.787,4062.019,69.1558,36.5486,True,4.1697,67.2917,True,0.5278,72.9745,56.3187
2021-12-20 01:20:21,5.5,76525.6328,True,True,37.9186,60.0,47.9186,47.9188,59.8333,37.9185,19.8657,11.7407,4330.127,69.1595,36.5625,True,4.1688,67.1505,True,0.5069,72.9514,56.1904
2021-12-20 01:20:22,5.5,76092.5313,True,True,37.9189,60.0,47.9189,47.9191,61.0185,37.9189,19.8843,12.1481,4330.127,69.1546,34.4722,True,4.1778,67.0648,True,0.5278,73.0463,56.3755
2021-12-20 01:20:23,5.5,76261.6641,True,True,37.9193,60.0,47.9193,47.9195,60.9444,37.9192,19.8079,12.1898,4582.5752,69.1296,34.4028,True,4.2478,66.8843,True,0.5208,73.0764,56.011
2021-12-20 01:20:24,5.5,77079.9688,True,True,37.9196,60.0,47.9196,47.9199,61.0741,37.9195,19.7616,12.2037,4582.5752,69.084,34.3611,True,4.3197,66.7824,True,0.5,73.4537,56.002
2021-12-20 01:20:25,5.5,76854.3359,True,True,37.9816,60.0,47.9817,48.1284,61.2593,37.9199,19.7431,12.25,4330.127,69.0767,34.2917,True,4.3518,66.7639,True,0.4792,73.6968,56.2085
2021-12-20 01:20:26,5.5,76554.9141,True,True,38.1381,60.0,48.1381,48.1408,61.2593,38.1356,19.7731,12.2361,4330.127,69.0891,34.3125,True,4.2442,66.8195,True,0.5278,73.5486,56.1276
2021-12-20 01:20:27,5.5,76701.125,True,True,38.1519,60.0,48.1519,48.1533,61.0741,38.1494,19.6551,12.1944,4062.019,69.056,34.3264,True,4.1144,66.8426,True,0.5486,73.3588,56.0393
2021-12-20 01:20:28,5.5,77079.9688,True,True,38.1643,60.0,48.1643,48.1658,59.3889,38.1618,19.6088,12.4861,4062.019,69.0404,32.8958,True,3.9553,66.8519,True,0.5903,73.25,56.2391
2021-12-20 01:20:29,5.5,77615.9063,True,True,38.1768,60.0,48.1768,48.1783,59.2037,38.1743,19.6644,12.5463,4330.127,69.0214,32.875,True,3.7815,66.8218,True,0.5417,73.3657,56.2245
2021-12-20 01:20:30,5.5,76999.9844,True,True,38.1893,60.0,48.1893,48.1907,59.2407,38.1868,19.6829,12.5509,4062.019,68.9782,32.8542,True,3.5598,66.8056,True,0.5208,73.6713,55.9345
2021-12-20 01:20:31,5.5,77391.8438,True,True,38.0703,60.0,48.0703,47.8836,59.2407,38.1993,19.6412,12.5231,4062.019,68.9554,32.8125,True,3.349,66.7986,True,0.4792,73.7523,55.9068
2021-12-20 01:20:32,5.5,77904.0703,True,True,37.8778,60.0,47.8778,47.8774,59.4259,37.8791,19.6273,12.4769,4062.019,68.9467,32.8194,True,3.265,66.875,True,0.4792,73.5949,56.2109
2021-12-20 01:20:33,5.5,77983.125,True,True,37.8717,60.0,47.8717,47.8713,59.5,37.8729,19.6088,12.4769,4062.019,69.0057,32.8958,True,3.1556,67.0139,True,0.5278,73.5255,56.0523
2021-12-20 01:20:34,5.5,77767.3281,True,True,37.8655,60.0,47.8655,47.8651,59.4444,37.8673,19.6852,12.5185,4062.019,69.0727,32.8472,True,2.9451,67.1644,True,0.5694,73.4769,56.2796
2021-12-20 01:20:35,5.5,77615.9063,True,True,37.8593,60.0,47.8593,47.8589,60.3889,37.8605,19.6713,12.7963,3674.2346,69.1329,31.1181,True,2.8503,67.2593,True,0.5278,73.4282,56.2268
2021-12-20 01:20:36,5.5,77391.8438,True,True,37.8556,60.0,47.8556,47.8577,60.3889,37.8568,19.6574,12.8148,3774.9172,69.2265,31.0278,False,2.9971,67.2616,False,0.5486,73.5301,56.1334
2021-12-20 01:20:37,5.5,76283.6875,True,True,37.8733,60.0,47.8733,47.8667,60.2593,37.8556,19.6667,12.8148,3354.1021,69.3245,31.0208,True,3.1965,67.2847,True,0.5903,73.9282,56.0272
2021-12-20 01:20:38,5.5,77413.5625,True,True,37.8616,60.0,47.8616,47.8613,60.4259,37.8627,19.6667,12.7917,3674.2346,69.3833,31.0625,True,3.3525,67.3009,True,0.5417,74.1042,56.3536
2021-12-20 01:20:39,5.5,77810.5313,True,True,37.8562,60.0,47.8562,47.8559,60.4259,37.8573,19.6505,12.787,3674.2346,69.4309,31.0833,True,3.4774,67.3241,True,0.5208,73.838,56.1177
2021-12-20 01:20:40,5.5,77932.8203,True,True,37.8508,60.0,47.8508,47.8505,60.5556,37.8519,19.6597,12.8148,3674.2346,69.4837,31.1042,True,3.6005,67.3634,True,0.4792,73.6204,56.2497
2021-12-20 01:20:41,5.5,77688.0547,True,True,37.8454,60.0,47.8454,47.8472,59.4444,37.8465,19.6389,12.8287,4062.019,69.508,29.5347,False,3.7249,67.4468,False,0.7361,73.5787,56.0054
2021-12-20 01:20:42,5.5,77290.4375,True,True,37.8465,60.0,47.8465,47.8461,59.3889,37.8459,19.6574,12.8009,4062.019,69.5487,29.5208,False,3.7916,67.4537,False,0.7639,73.7338,56.207
2021-12-20 01:20:43,5.5,77341.1641,True,True,37.8454,60.0,47.8454,47.9332,59.3148,37.8465,19.6574,12.7917,4062.019,69.622,29.4861,True,3.7327,67.4167,True,0.8056,74.1389,56.112
2021-12-20 01:20:44,5.5,77760.1172,True,True,37.9304,60.0,47.9304,47.9303,59.3148,37.931,19.6736,12.7454,4330.127,69.6902,29.5556,True,3.6883,67.3241,True,0.7986,74.206,56.1074
2021-12-20 01:20:45,5.5,77889.6875,True,True,37.9276,60.0,47.9276,47.9272,59.1296,37.9282,19.6736,12.7731,4330.127,69.7497,29.5556,True,3.6778,67.2546,True,0.75,73.9884,55.9108
2021-12-20 01:20:46,5.5,77275.9453,True,True,37.9248,60.0,47.9248,47.9247,59.3704,37.9253,19.6296,12.7685,4330.127,69.7909,29.5347,True,3.6678,67.1991,True,0.7153,73.8542,56.0081
2021-12-20 01:20:47,5.5,76978.1563,True,True,37.9219,60.0,47.922,47.9219,59.3148,37.9225,19.6134,12.8287,4330.127,69.7997,29.4931,True,3.5208,67.2338,True,0.6458,73.8843,56.3077
2021-12-20 01:20:48,5.5,77116.3047,True,True,37.9191,60.0,47.9191,47.9193,59.2037,37.9197,19.6366,12.8287,4330.127,69.7702,29.4236,True,3.2787,67.2454,True,0.7986,73.963,56.1291
2021-12-20 01:20:49,5.5,77290.4375,True,True,38.0485,60.0,48.0485,47.9634,59.3889,37.9169,19.6782,12.9444,4330.127,69.7809,27.75,True,3.0725,67.3218,True,0.7153,73.9792,56.4108
2021-12-20 01:20:50,5.5,77203.4219,True,True,37.9631,60.0,47.9631,47.9632,59.3889,37.9631,19.6713,12.9444,4330.127,69.791,27.7917,True,3.2216,67.2986,True,0.8264,73.9838,56.2171
2021-12-20 01:20:51,5.5,78054.9297,True,True,37.9629,60.0,47.9629,47.9631,59.3148,37.963,19.6806,12.9583,4330.127,69.7989,27.8125,True,3.3917,67.3079,True,0.7569,74.2894,56.1879
2021-12-20 01:20:52,5.5,77803.3281,True,True,37.9628,60.0,47.9628,47.963,59.3148,37.9628,19.6528,12.9722,4330.127,69.8149,27.7708,True,3.5082,67.3542,True,0.7292,74.3704,56.3243
2021-12-20 01:20:53,5.5,78312.8672,True,True,37.9627,60.0,47.9627,47.9629,59.2037,37.9627,19.6806,12.9444,4062.019,69.8505,27.7292,True,3.5458,67.4722,True,0.6875,74.1204,56.2176
2021-12-20 01:20:54,5.5,79187.8281,True,True,37.9626,60.0,47.9626,47.9628,59.2963,37.9626,19.6505,12.9306,4062.019,69.8877,27.7431,True,3.4997,67.6829,True,0.7153,73.9931,56.215
2021-12-20 01:20:55,5.5,79667.4063,True,True,37.6847,60.0,47.6847,47.7768,61.0556,37.9625,19.6204,13.0556,4330.127,69.9213,26.9653,True,3.3653,67.9398,True,0.7153,74.0255,55.8767
2021-12-20 01:20:56,5.5,79575.9453,True,True,37.7679,60.0,47.7679,47.7659,61.1852,37.7701,19.6273,13.0694,4062.019,69.9184,26.9236,True,3.4158,68.1435,True,0.7778,74.1505,56.3012
2021-12-20 01:20:57,5.5,78755.1094,True,True,37.7559,60.0,47.7559,47.755,61.1852,37.7581,19.6481,13.0972,4062.019,69.9272,26.8889,True,3.4731,68.3333,True,0.7153,74.4167,56.0598
2021-12-20 01:20:58,5.5,78069.2891,True,True,37.7451,60.0,47.7451,47.7442,61.1852,37.7472,19.6713,13.1157,4062.019,69.9456,26.8125,True,3.4731,68.4118,True,0.7778,74.3704,56.1295
2021-12-20 01:20:59,5.5,78384.3672,True,True,37.7342,60.0,47.7342,47.7333,61.0185,37.7364,19.669,13.088,4062.019,69.9785,26.8819,True,3.4983,68.3887,True,0.7778,74.2616,56.289
2021-12-20 01:21:00,5.5,78833.3125,True,True,37.7233,60.0,47.7233,47.7224,61.0926,37.7255,19.6806,13.0602,4062.019,69.9841,26.8958,True,3.4767,68.2267,True,0.7361,74.1806,56.1843
2021-12-20 01:21:01,5.5,78205.4922,True,True,37.8385,60.0,47.8386,47.8388,59.9444,37.7146,19.6782,12.9583,4062.019,69.9828,25.6736,True,3.4185,68.1364,True,0.7778,74.1991,56.0614
2021-12-20 01:21:02,5.5,78412.9531,True,True,37.8262,60.0,47.8262,47.826,59.7037,37.827,19.6574,12.9722,4330.127,69.9497,25.6111,True,3.2897,67.9651,True,0.7153,74.2755,56.3912
2021-12-20 01:21:03,5.5,78026.2188,True,True,37.8222,60.0,47.8222,47.822,59.7037,37.8234,19.6366,12.9491,4062.019,69.8896,25.5486,True,3.296,67.8493,True,0.7361,74.5579,56.367
2021-12-20 01:21:04,5.5,77615.9063,True,True,37.8182,60.0,47.8182,47.818,59.8704,37.819,19.6343,12.9028,4330.127,69.7945,25.6042,True,3.3898,67.7845,True,0.7986,74.5764,55.9347
2021-12-20 01:21:05,5.5,78083.6328,True,True,37.8146,60.0,47.8146,47.814,60.0,37.8154,19.6343,12.9306,4330.127,69.711,25.6528,True,3.4506,67.8123,True,0.7292,74.4583,55.9921
2021-12-20 01:21:06,5.5,77225.1875,True,True,37.8102,60.0,47.8102,47.81,59.9259,37.811,19.6481,12.9583,4330.127,69.6693,25.5903,True,3.5549,67.847,True,0.6875,74.3542,56.2131
2021-12-20 01:21:07,5.5,76606.125,True,True,37.8962,60.0,47.8962,47.8964,59.8148,37.807,19.6273,12.9861,4330.127,69.6227,25.5208,True,3.6718,67.8632,True,0.7292,74.3796,56.1004
2021-12-20 01:21:08,5.5,78505.7656,True,True,37.9602,60.0,47.9602,47.9609,60.0556,37.9593,19.6644,12.9306,4330.127,69.5696,25.5625,True,3.7867,67.9095,True,0.7361,74.4398,56.3035
2021-12-20 01:21:09,5.5,79442.0781,True,True,37.965,60.0,47.965,47.9657,61.0741,37.9641,19.6574,12.9167,4330.127,69.5438,24.6875,True,3.736,67.8933,True,0.5903,74.4329,56.292
2021-12-20 01:21:10,5.5,80095.1797,True,True,37.9698,60.0,47.9698,47.9705,61.0185,37.9688,19.6713,12.8981,4062.019,69.4859,24.7153,True,3.5519,67.8655,True,0.5417,74.4537,55.9935
2021-12-20 01:21:11,5.5,81213.4063,True,True,37.9741,60.0,47.9741,47.9752,61.0185,37.9731,19.6736,12.9583,4062.019,69.4593,24.6736,True,3.4187,67.8727,True,0.5208,74.7685,56.1341
2021-12-20 01:21:12,5.5,80777.6875,True,True,37.9788,60.0,47.9788,47.98,60.8889,37.9779,19.6736,12.9491,4062.019,69.4516,24.6528,True,3.3359,67.8819,True,0.4583,74.7708,55.8979
2021-12-20 01:21:13,5.5,79744.7188,True,True,37.9836,60.0,47.9836,47.9238,60.9444,37.9827,19.6736,12.8889,4062.019,69.4328,24.6042,True,3.2602,67.8565,True,0.5278,74.6296,56.0752
2021-12-20 01:21:14,5.5,79378.5859,True,True,37.9245,60.0,47.9245,47.925,60.3148,37.9243,19.6435,13.088,4062.019,69.4289,23.375,True,3.2014,67.8472,True,0.8056,74.5972,56.0615
2021-12-20 01:21:15,5.5,78733.7734,True,True,37.9258,60.0,47.9258,47.9261,60.4815,37.9256,19.6343,13.0972,4062.019,69.4068,23.3542,True,3.2267,67.8403,True,0.8264,74.6435,56.0984
2021-12-20 01:21:16,5.5,77932.8203,True,True,37.927,60.0,47.927,47.9273,60.4815,37.9268,19.6319,13.1574,4062.019,69.3959,23.2639,True,3.1838,67.8843,True,0.7778,74.9815,56.03
2021-12-20 01:21:17,5.5,78384.3672,True,True,37.9282,60.0,47.9282,47.9285,60.5,37.9279,19.6111,13.1019,4330.127,69.3564,23.3056,True,2.9487,67.9167,True,0.7361,75.0069,56.3452
2021-12-20 01:21:18,5.5,78126.6563,True,True,37.9294,60.0,47.9294,47.9297,60.5556,37.9291,19.6644,13.088,4330.127,69.3532,23.3472,True,2.8508,67.956,True,0.7361,74.8032,56.0023
2021-12-20 01:21:19,5.5,78155.3359,True,True,37.984,60.0,47.984,48.2508,60.6296,37.9303,19.6713,13.0556,4330.127,69.4717,23.4167,True,2.8812,67.9097,True,0.6944,74.6435,56.2156
2021-12-20 01:21:20,5.5,78733.7734,True,True,38.2684,60.0,48.2684,48.2706,60.3889,38.2645,19.6875,13.0972,4062.019,69.6581,23.3542,True,2.8803,67.8866,True,0.7431,74.6597,56.2513
2021-12-20 01:21:21,5.5,78683.9453,True,True,38.2883,60.0,48.2883,48.2905,62.1481,38.2843,19.6736,13.412,4330.127,69.8456,21.7847,True,2.8662,67.8493,True,0.7569,74.7454,56.4508
2021-12-20 01:21:22,5.5,78391.5078,True,True,38.3081,60.0,48.3081,48.3103,62.0741,38.3041,19.6667,13.3426,4330.127,70.0234,21.7569,True,2.8652,67.8401,True,0.8264,74.8542,56.2217
2021-12-20 01:21:23,5.5,78298.5625,True,True,38.3279,60.0,48.3279,48.3301,61.963,38.324,19.6597,13.3843,4330.127,70.2077,21.7986,True,2.8768,67.8933,True,0.7778,75.1505,56.2295
2021-12-20 01:21:24,5.5,78198.3281,True,True,38.3478,60.0,48.3478,48.35,61.9074,38.3438,19.6435,13.3935,4330.127,70.3736,21.8681,True,2.9476,67.8956,True,0.7153,75.132,56.0531
2021-12-20 01:21:25,5.5,78655.4688,True,True,38.2221,60.0,48.2221,48.1114,62.0741,38.3636,19.6296,13.4259,4330.127,70.4184,21.8472,True,3.0532,67.9188,True,0.7153,74.919,56.1159
2021-12-20 01:21:26,5.5,79180.7422,True,True,38.1155,60.0,48.1155,48.1162,62.1852,38.1145,19.6273,13.3981,4330.127,70.3682,21.8056,True,3.1551,67.9257,True,0.7639,74.8171,56.1064
2021-12-20 01:21:27,5.5,79117.0469,True,True,38.1203,60.0,48.1203,48.121,62.1852,38.1193,19.6713,13.3704,4663.6895,70.2675,21.8194,True,3.2379,67.9257,True,0.8056,74.8796,56.2162
2021-12-20 01:21:28,5.5,79095.8047,True,True,38.1251,60.0,48.1251,48.1253,61.5185,38.1237,19.6597,13.463,4330.127,70.1962,21.2292,True,3.2977,67.8933,True,0.5486,74.882,56.1877
2021-12-20 01:21:29,5.5,78133.8359,True,True,38.1299,60.0,48.1299,48.1301,61.6296,38.129,19.6273,13.4907,4330.127,70.1266,21.1667,True,3.3557,67.9489,True,0.5694,74.8634,56.1175
2021-12-20 01:21:30,5.5,78148.1719,True,True,38.1347,60.0,48.1347,48.1354,61.6296,38.1338,19.6944,13.5509,4062.019,70.0572,21.125,True,3.318,68.1526,True,0.4583,75.1366,56.4437
2021-12-20 01:21:31,5.5,78119.4922,True,True,38.0109,60.0,48.0109,47.9413,61.5741,38.1386,19.6736,13.5509,4062.019,69.9996,21.0764,True,3.2217,68.4211,True,0.5278,75.1296,56.1702
2021-12-20 01:21:32,5.5,78026.2188,True,True,37.9357,60.0,47.9357,47.9352,61.7037,37.937,19.6713,13.5278,4062.019,69.9253,21.1458,True,3.0805,68.7382,True,0.5417,75.0301,56.3199
2021-12-20 01:21:33,5.5,77377.3594,True,True,37.9282,60.0,47.9282,47.9284,61.5926,37.9296,19.6713,13.5046,4062.019,69.835,21.1806,True,2.9281,69.0067,True,0.5208,74.9097,56.163
2021-12-20 01:21:34,5.5,77072.6953,True,True,37.9214,60.0,47.9214,47.9209,61.5556,37.9228,19.6296,13.5648,3774.9172,69.7817,20.3403,True,2.9507,69.141,True,1.6667,74.8796,56.1065
2021-12-20 01:21:35,5.5,78241.3125,True,True,37.9146,60.0,47.9146,47.9148,61.463,37.916,19.6713,13.5694,4062.019,69.7273,20.25,True,2.9136,69.1896,True,1.6319,74.9792,56.199
2021-12-20 01:21:36,5.5,79371.5313,True,True,37.9078,60.0,47.9078,47.9074,61.6296,37.9092,19.6273,13.5278,4062.019,69.6861,20.2083,True,2.8843,69.1317,True,1.5625,75.3495,56.0091
2021-12-20 01:21:37,5.5,80353.5391,True,True,37.9874,60.0,47.9874,47.9093,61.7593,37.9024,19.625,13.4676,4062.019,69.6282,20.2917,True,2.9401,69.053,True,1.6319,75.3264,56.386
2021-12-20 01:21:38,5.5,79646.3125,True,True,37.9034,60.0,47.9034,47.903,61.8148,37.9046,19.6551,13.5093,3774.9172,69.5887,20.2917,True,2.8146,68.9442,True,1.6528,75.0926,56.097
2021-12-20 01:21:39,5.5,79688.5,True,True,37.897,60.0,47.8971,47.8966,61.6481,37.8983,19.669,13.5231,4062.019,69.6043,20.2569,True,2.602,68.8262,True,1.6944,74.9653,56.2458
2021-12-20 01:21:40,5.5,79878.0781,True,True,37.8913,60.0,47.8914,47.8903,61.6481,37.8926,19.6644,13.5694,4330.127,69.7458,20.2361,True,2.461,68.6503,True,1.6528,75.0741,56.2292
2021-12-20 01:21:41,5.5,79899.1094,True,True,37.8844,60.0,47.8844,47.8839,63.8889,37.8863,19.6875,13.537,4582.5752,69.9228,19.5764,True,2.3991,68.5392,True,0.7986,75.0903,56.4144
2021-12-20 01:21:42,5.5,79329.1719,True,True,37.878,60.0,47.8781,47.8774,63.7778,37.8793,19.6736,13.5278,4663.6895,70.1097,19.6389,True,2.3746,68.4674,True,0.75,75.1921,56.0806
2021-12-20 01:21:43,5.5,80025.2109,True,True,37.7003,60.0,47.7003,47.6259,63.7222,37.873,19.6296,13.4815,4663.6895,70.2759,19.6806,True,2.3614,68.4882,True,0.7083,75.3125,56.1736
2021-12-20 01:21:44,5.5,80631.9297,True,True,37.6094,60.0,47.6094,47.6054,64.0,37.6136,19.6574,13.5648,4663.6895,70.4617,19.6806,True,2.3598,68.5206,True,0.6736,75.2639,55.915
2021-12-20 01:21:45,5.5,80395.3672,True,True,37.5868,60.0,47.5868,47.5849,64.0741,37.5909,19.6181,13.5556,4663.6895,70.6162,19.6389,True,2.3495,68.5739,True,0.7153,75.2269,56.0976
2021-12-20 01:21:46,5.5,79307.9844,True,True,37.5662,60.0,47.5662,47.5643,64.1296,37.5703,19.6551,13.5417,4330.127,70.7138,19.5764,True,2.3792,68.6063,True,0.7361,75.2338,56.1012
2021-12-20 01:21:47,5.5,78783.5547,True,True,37.5456,60.0,47.5456,47.5437,61.0741,37.5497,19.662,13.625,4330.127,70.7949,19.1042,True,2.4024,68.6063,True,0.7986,75.1944,55.9942
2021-12-20 01:21:48,5.5,78755.1094,True,True,37.525,60.0,47.525,47.5231,61.0741,37.5291,19.6852,13.6343,4330.127,70.7496,19.2361,True,2.3745,68.5623,True,0.7569,75.2454,56.3088
2021-12-20 01:21:49,5.5,78205.4922,True,True,37.6078,60.0,47.6078,47.7695,61.0185,37.5085,19.6806,13.662,4062.019,70.6138,19.1667,True,2.4775,68.6178,True,0.7292,75.3819,56.3019
2021-12-20 01:21:50,5.5,78534.3047,True,True,37.7647,60.0,47.7648,47.7645,60.8889,37.7658,19.6736,13.6759,4062.019,70.4616,19.1736,True,2.6351,68.7544,True,0.6875,75.3032,56.1847
2021-12-20 01:21:51,5.5,78797.7813,True,True,37.7597,60.0,47.7597,47.7593,60.8889,37.7607,19.6343,13.7083,4330.127,70.3193,19.0833,True,2.7798,68.8678,True,0.6944,75.2639,55.9926
2021-12-20 01:21:52,5.5,79251.4609,True,True,37.7552,60.0,47.7552,47.7547,61.0185,37.7562,19.6736,13.6806,4330.127,70.2053,19.125,True,2.8018,68.9304,True,0.7778,75.2778,56.1788
2021-12-20 01:21:53,5.5,79590.0234,True,True,37.7496,60.0,47.7496,47.7491,61.1852,37.7506,19.6412,13.6667,4582.5752,70.0726,19.1667,True,2.7807,68.9489,True,0.7361,75.3102,56.196
2021-12-20 01:21:54,5.5,79505.5156,True,True,37.7446,60.0,47.7446,47.7441,63.0,37.7456,19.662,13.4815,4582.5752,69.9796,18.3194,True,2.7636,68.9211,True,0.7986,75.2569,56.1762
2021-12-20 01:21:55,5.5,79166.6016,True,True,37.7401,60.0,47.7401,47.685,62.8704,37.7411,19.6551,13.5509,4663.6895,69.9239,18.3611,True,2.6575,68.8493,True,0.6667,75.2801,56.1717
2021-12-20 01:21:56,5.5,79272.6563,True,True,37.8239,60.0,47.8239,47.8239,62.8333,37.8239,19.6713,13.5694,4663.6895,69.8887,18.2986,True,2.4223,68.7753,True,0.7292,75.5139,56.2424
2021-12-20 01:21:57,5.5,79850.0156,True,True,37.8238,60.0,47.8238,47.8238,62.7037,37.8238,19.6644,13.5417,4663.6895,69.8949,18.3056,True,2.1766,68.766,True,0.6667,75.4838,56.1363
2021-12-20 01:21:58,5.5,79329.1719,True,True,37.8238,60.0,47.8238,47.8238,62.7593,37.8238,19.6667,13.5278,4898.98,69.9337,18.2361,True,1.9388,68.7336,True,0.6736,75.3588,56.2951
2021-12-20 01:21:59,5.5,79124.125,True,True,37.8238,60.0,47.8238,47.8238,62.7593,37.8238,19.6204,13.4815,4663.6895,70.0931,18.3194,True,1.7327,68.7614,True,0.7361,75.3356,56.1685
2021-12-20 01:22:00,5.5,78954.0234,True,True,37.8237,60.0,47.8237,47.8237,62.8889,37.8237,19.6134,13.5231,4663.6895,70.3201,18.3681,True,1.6165,68.7706,True,0.7361,75.3356,56.1747
2021-12-20 01:22:01,5.5,78854.6328,True,True,37.6643,60.0,47.6643,47.5438,62.9444,37.8237,19.6782,13.3796,4663.6895,70.6009,18.1111,True,1.5599,68.7868,True,0.7778,75.3032,56.2639
2021-12-20 01:22:02,5.5,78705.3125,True,True,37.529,60.0,47.529,47.5275,62.963,37.5323,19.6713,13.412,4582.5752,70.8739,18.0694,True,1.4765,68.7822,True,0.7361,75.3634,56.3407
2021-12-20 01:22:03,5.5,78797.7813,True,True,37.5126,60.0,47.5126,47.5112,62.8333,37.5175,19.6574,13.4398,4582.5752,71.1064,18.0208,True,1.5281,68.7892,True,0.7778,75.412,56.187
2021-12-20 01:22:04,5.5,79561.8594,True,True,37.4963,60.0,47.4963,47.4963,62.8889,37.4995,19.6644,13.3981,4330.127,71.2759,18.0417,True,1.7757,68.8192,True,0.7361,75.3912,56.2149
2021-12-20 01:22:05,5.5,79716.6094,True,True,37.4799,60.0,47.4799,47.4783,62.7037,37.4832,19.6829,13.3704,4330.127,71.3842,18.0833,True,1.9377,68.7591,True,0.7292,75.412,56.3989
2021-12-20 01:22:06,5.5,78989.5,True,True,37.4635,60.0,47.4635,47.4619,62.8704,37.4684,19.7222,13.3796,4062.019,71.3356,18.1319,True,2.0181,68.7637,True,0.7083,75.3588,56.2492
2021-12-20 01:22:07,5.5,78804.8906,True,True,37.35,60.0,47.35,47.5167,61.7593,37.4504,19.6898,13.2685,4330.127,71.1785,17.6875,True,2.1411,68.7706,True,0.9236,75.3032,56.0905
2021-12-20 01:22:08,5.5,78918.5469,True,True,37.507,60.0,47.507,47.5045,61.8704,37.5094,19.6088,13.2685,4330.127,70.9998,17.6667,True,2.2756,68.7868,True,0.9306,75.3819,56.3352
2021-12-20 01:22:09,5.5,78334.3203,True,True,37.4948,60.0,47.4948,47.4924,61.6481,37.4972,19.6944,13.2407,4330.127,70.7916,17.5694,True,2.3878,68.8192,True,0.9722,75.5463,56.212
2021-12-20 01:22:10,5.5,79590.0234,True,True,37.4814,60.0,47.4814,47.4802,61.5926,37.4838,19.75,13.2315,4330.127,70.6196,17.6181,True,2.4769,68.8354,True,0.9931,75.5231,56.1168
2021-12-20 01:22:11,5.5,79618.1719,True,True,37.4692,60.0,47.4692,47.4692,61.7593,37.4717,19.7106,13.1852,4330.127,70.4768,17.6389,True,2.5919,68.8493,True,0.9514,75.4282,56.3563
2021-12-20 01:22:12,5.5,79166.6016,True,True,37.4571,60.0,47.4571,47.4559,61.463,37.4607,19.6597,13.1806,4062.019,70.3077,17.6806,True,2.7105,68.7892,True,0.9861,75.3495,56.2402
2021-12-20 01:22:13,5.5,79976.1953,True,True,37.4648,60.0,47.4648,47.3442,61.6111,37.4473,19.6435,13.2269,4062.019,70.2293,17.6389,True,2.7422,68.7498,True,0.9653,75.3264,56.2695
2021-12-20 01:22:14,5.5,79835.9922,True,True,37.328,60.0,47.328,47.3263,61.8148,37.3316,19.7593,13.2407,4062.019,70.1766,17.625,True,2.8435,68.7845,True,0.9514,75.3588,56.2646
2021-12-20 01:22:15,5.5,80158.1016,True,True,37.3101,60.0,47.3101,47.3083,61.7593,37.3137,19.9537,13.287,4330.127,70.135,17.5764,True,2.9908,68.8262,True,0.9028,75.3657,56.2343
2021-12-20 01:22:16,5.5,81082.25,True,True,37.2921,60.0,47.2921,47.2903,61.6481,37.2957,19.9074,13.1667,4062.019,70.0991,17.5556,True,3.0682,68.8587,True,0.9722,75.4514,56.1243
2021-12-20 01:22:17,5.5,79737.6953,True,True,37.2741,60.0,47.2741,47.2724,62.7593,37.2777,19.7269,13.338,4062.019,70.0534,16.9583,True,3.0143,68.8287,True,0.9931,75.5764,56.396
